Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
495,0.0342742440745626,-0.0381099187809495,-0.140808308938689,0.109754402600971,0.0773960670629311
495.1,0.0337582356802889,-0.0383635039682756,-0.141198373072588,0.10978023021815,0.0773316981512604
495.2,0.0332213005144809,-0.0386627644371023,-0.141570677983696,0.109835947680411,0.0773438699127177
495.3,0.0326626730796317,-0.0390041820072695,-0.141928092300036,0.109984851131188,0.0773907260588514
495.4,0.0321027450945755,-0.0393419697570866,-0.142270001156038,0.110191806174553,0.0774584180458485
495.5,0.0315619082781451,-0.0396302579649005,-0.142595789686136,0.110414358436838,0.0775341077479687
495.6,0.0310603433623838,-0.0398231948374252,-0.142903437909598,0.110610053544374,0.0776049570394716
495.7,0.030593310755037,-0.0399317734204912,-0.143174304617282,0.110756333440568,0.0776796457829473
495.8,0.0301473446230081,-0.0400081718368167,-0.143422264573092,0.11088557076993,0.0777705578302723
495.9,0.0297192161886365,-0.0400735301344642,-0.143672721693164,0.111007984672409,0.0778586937931468
496,0.0293056966742607,-0.040148988361496,-0.143951079893631,0.111132089228457,0.0779248871121414
496.1,0.0289038226766939,-0.0402558320724188,-0.144282665363392,0.111266398518528,0.0779499373864911
496.2,0.0285192204873732,-0.0404235373824463,-0.144681160954105,0.11141961850048,0.0778902393384936
496.3,0.0281499435017368,-0.0406455925113575,-0.1451365535124,0.111589540676567,0.0777549415889007
496.4,0.0277886193557606,-0.0408971221278276,-0.145635965402468,0.11176506438556,0.0775976457412261
496.5,0.0274278756854196,-0.0411532509005325,-0.146166518988506,0.111934993107494,0.0774719533989829
496.6,0.0270620404128369,-0.0413900582739196,-0.146716156670744,0.112088130322402,0.0774302967883469
496.7,0.0267138026687299,-0.0416239324559528,-0.147355539943242,0.112223789787085,0.07744533696667
496.8,0.026374457197827,-0.0418626063907829,-0.148081488150571,0.112351926202347,0.0774750111082106
496.9,0.026020296569908,-0.0420958497598492,-0.148815544537139,0.11247229953599,0.0775080414977887
497,0.0256276133547518,-0.0423134322445915,-0.149479252347357,0.11258459235778,0.0775331504202244
497.1,0.0251695614467125,-0.0425046859648622,-0.149994162406338,0.112688487237487,0.0775320881246008
497.2,0.0246026071289731,-0.0426596524968219,-0.150375628161808,0.11278286590246,0.0773732999294831
497.3,0.0239550556580941,-0.0427947099512409,-0.150700698341256,0.112869087543453,0.0770767135878375
497.4,0.0232727303252309,-0.0429324573987494,-0.150987978271786,0.112950683318013,0.0767298777386455
497.5,0.0226014544215374,-0.0430954939099781,-0.151256073280498,0.11303118472268,0.076420341020888
497.6,0.0219725932872232,-0.0433115175124378,-0.151523588694496,0.113114115879799,0.0762247852344829
497.7,0.0213080070832561,-0.0436384917084141,-0.151784634359059,0.113198971532396,0.0760739645841244
497.8,0.0206373342405417,-0.0440415878347824,-0.152024506787739,0.113283656917139,0.0759395423627363
497.9,0.0200216177626106,-0.0444631297434175,-0.152257775616339,0.113368434469291,0.0758260214854247
498,0.0195219006529923,-0.0448454412861953,-0.15249910757234,0.113453566624116,0.0757379048672955
498.1,0.0191846356200691,-0.0451469687138445,-0.15276316938322,0.11353951782712,0.07567868460288
498.2,0.0189417999403536,-0.0454433698039733,-0.153068379950446,0.113642637895396,0.075639646537677
498.3,0.018745355069079,-0.0457251585542142,-0.153415905474663,0.113757850966032,0.0756104776701214
498.4,0.018559611439377,-0.0459574862154785,-0.15378157721316,0.113863445326557,0.0755820813229561
498.5,0.0183488794843786,-0.0461055040386781,-0.154140729697712,0.113937709264501,0.0755453608189238
498.6,0.018085321580396,-0.0461512739334648,-0.154468697460094,0.113959714425521,0.0754885185390356
498.7,0.0177867974988262,-0.0461695599330443,-0.154751687349144,0.113948577281916,0.0753947212751825
498.8,0.0174613746488757,-0.046180708593629,-0.155008944639347,0.113927076045808,0.0752772828105441
498.9,0.017113615085482,-0.0461924657106024,-0.155251854405632,0.113903232771073,0.0751538689163476
499,0.016748080863582,-0.0462125770793478,-0.155491057348132,0.113885069511582,0.0750421453638194
499.1,0.0163539526387496,-0.0462942034420171,-0.155737194166974,0.113882139043901,0.0749562618097112
499.2,0.01589795088726,-0.0465770225848939,-0.155997398530341,0.113930922756716,0.074886080861297
499.3,0.0154166153644145,-0.0469708430716627,-0.156263168820676,0.114030584379177,0.0748222737415041
499.4,0.0149521326331367,-0.0473629097146935,-0.156532818604059,0.114163131491729,0.0747570786798044
499.5,0.0145466892563491,-0.0476404673263573,-0.15680592628475,0.114310571674818,0.0746827339056701
499.6,0.014228639874687,-0.0477516152556734,-0.15708207026701,0.114459537800274,0.0745893787740965
499.7,0.0139667197069836,-0.0478255343526049,-0.157366413150225,0.114653233268578,0.0744707112744008
499.8,0.0137288953849544,-0.0478830369870109,-0.157677693499183,0.114884114366989,0.0743397930168898
499.9,0.0134842662252006,-0.0479344696873916,-0.157996345726131,0.115123110190352,0.0742110594587743
500,0.0132019315443228,-0.0479901789822478,-0.158297904107057,0.115341149833512,0.074098946057265
500.1,0.0128500268866716,-0.0480504359897916,-0.158557902917949,0.115515920366617,0.0740106620209355
500.2,0.0124312184536394,-0.0481026444382201,-0.158756058709534,0.115685054281434,0.0739317212107117
500.3,0.0119800123939851,-0.048156246311559,-0.158915140630255,0.115845964787569,0.0738598667323081
500.4,0.0115314186229574,-0.0482215722981685,-0.159052327494856,0.115981433311188,0.0737940280671991
500.5,0.0111204470558037,-0.0483089530864086,-0.159178828422039,0.116074241278456,0.0737331346968588
500.6,0.0107621466993573,-0.0484781583598927,-0.159305852530504,0.116114120889477,0.0736784683687779
500.7,0.0104307821052882,-0.0487785151983009,-0.159440517916336,0.116137025135037,0.0736319529883113
500.8,0.010111482910285,-0.0491418035696629,-0.159564474976187,0.11615374902333,0.073588392652084
500.9,0.00978965051858486,-0.049498048684819,-0.159684567073109,0.116167716848251,0.0735423561371502
501,0.00945068633442401,-0.0497772757546101,-0.159813841526822,0.116182352903696,0.0734884122205644
501.1,0.00907213539947365,-0.049965192047849,-0.159965345657044,0.116201133233706,0.0734243324859755
501.2,0.00866086908884682,-0.0501196182263556,-0.160154898564841,0.116224535982619,0.0733523776927879
501.3,0.00825067591756777,-0.0502598977877911,-0.160415347981825,0.116248334435493,0.0732712445605528
501.4,0.00787537864971083,-0.0504051413008688,-0.16073391804197,0.116268004537817,0.0731795597628676
501.5,0.00756875978206123,-0.0505744591811709,-0.161086538810149,0.116279022235078,0.0730759499733295
501.6,0.00732134214981224,-0.0507772472893462,-0.161449140351234,0.116279100059778,0.0729466726149004
501.7,0.00710201423447056,-0.0510034401173916,-0.161801253416598,0.116274869108104,0.0727852841151031
501.8,0.00690528184509671,-0.0512427952024553,-0.162203003497149,0.116268965755402,0.0726064557460768
501.9,0.00672565079075168,-0.0514850700816849,-0.162642158490929,0.116263404699934,0.0724249067184153
502,0.00655782945679326,-0.0517201340964309,-0.163063002911616,0.116260200639966,0.0722553466940122
502.1,0.00641231077740855,-0.0519570575552359,-0.163409821272887,0.116260908887613,0.072097845225521
502.2,0.00628603452277536,-0.0521997827309954,-0.16362706161738,0.116265170178105,0.0719431228142589
502.3,0.00616269807223194,-0.0524380929716245,-0.163744551087009,0.116272724348912,0.0717899492017541
502.4,0.00602599880511685,-0.0526617716250377,-0.163828939282749,0.11628335678923,0.0716370941295349
502.5,0.00585868513018956,-0.0528610608689244,-0.163898763773231,0.116296852888253,0.0714833394717781
502.6,0.00562679518796173,-0.0530493961379984,-0.163972562127087,0.116357975663432,0.0713289465975322
502.7,0.00534892965126386,-0.0532305766987239,-0.164068871912951,0.116525564754915,0.0711745698890477
502.8,0.00506467103310963,-0.0533953694305008,-0.164191688754594,0.116735219766652,0.0710201957539144
502.9,0.0048136018465133,-0.0535345412127288,-0.164332360571846,0.116918949365352,0.0708658105997221
503,0.00463339282791368,-0.0536390174291389,-0.164491146332634,0.117008762217725,0.0707109513160791
503.1,0.00451239146461923,-0.053710019432643,-0.164668306160227,0.116993938874213,0.0705424373975238
503.2,0.00441781034395551,-0.0537632035293854,-0.164864132033715,0.116947874203536,0.0703663477814291
503.3,0.00432324132681758,-0.0538150426176785,-0.165146783597717,0.116890700503387,0.0701993029188715
503.4,0.00420227627410074,-0.0538820095958343,-0.165521017139548,0.116841667521594,0.0700579232609283
503.5,0.00401662447082134,-0.0539891249715928,-0.165901384000012,0.116820025005986,0.0699578298862035
503.6,0.00365305043216476,-0.0542409374640416,-0.166202435519914,0.116843650211506,0.0698885211922532
503.7,0.00317176167738132,-0.0545857130073333,-0.166338723040058,0.116908076864657,0.069834002481118
503.8,0.00267606062352953,-0.0549229427984282,-0.166334249885319,0.116998213235503,0.0697835323857358
503.9,0.00226924968766896,-0.0551521180342859,-0.166318163570056,0.11709896306911,0.0697263695390446
504,0.00203470572402064,-0.0551887056639861,-0.166297954315947,0.11719532861691,0.0696525016815912
504.1,0.00188450390089848,-0.0551195990768834,-0.166279916686116,0.117303645133891,0.0695636368180932
504.2,0.0017672376603248,-0.0550032778734896,-0.166270345243687,0.117431558711076,0.0694623985226691
504.3,0.00165371588920485,-0.054871794782641,-0.166352564315193,0.117560610852185,0.0693495662516717
504.4,0.00151474747444411,-0.0547572025331737,-0.166645649658702,0.117672343060936,0.0692259194614542
504.5,0.0013201068581105,-0.0546820237769136,-0.167065321578314,0.117748651289826,0.0690878878264307
504.6,0.00105709736669241,-0.0546121531590638,-0.167521139071641,0.117797007563613,0.0689088668122409
504.7,0.000748974548617414,-0.0545476541066578,-0.167922661136291,0.117833771962268,0.0687060244311628
504.8,0.000421686268385926,-0.0544972194436543,-0.16822527512934,0.117866834740273,0.0685060378874621
504.9,0.000101180390499062,-0.0544695419940121,-0.168505681412393,0.117904086152111,0.0683355843854047
505,-0.000200836673708842,-0.054513818575134,-0.168773331811717,0.117954302076596,0.0682159607051956
505.1,-0.000515205575477144,-0.054764934159646,-0.169032565987113,0.118037670668598,0.0681269442019777
505.2,-0.000829825399283622,-0.055152784400254,-0.169287723598381,0.118140830231518,0.0680519932301289
505.3,-0.00112785795659079,-0.0555859991705352,-0.169542961292041,0.118238444764606,0.0679782260359167
505.4,-0.00139246505886046,-0.0559732083440661,-0.169798270655531,0.118305178267114,0.067892760865609
505.5,-0.00161605000292595,-0.0562836641439292,-0.170049511292372,0.118315812502003,0.0677834289848165
505.6,-0.00181729036925162,-0.0566230319541068,-0.170292366349907,0.118263453369287,0.0676496576352673
505.7,-0.00200165705333298,-0.0569466087653161,-0.170522518975479,0.118175923862231,0.0675002997135643
505.8,-0.00217349050977328,-0.0571983052527337,-0.170739756970178,0.118084758432857,0.0673444812299968
505.9,-0.00233713119317534,-0.0573220320915355,-0.170963943018062,0.118021491533187,0.0671913281948545
506,-0.00248465659076217,-0.0573254618113208,-0.171183413397161,0.118022063019296,0.0670482021241671
506.1,-0.00260615959482176,-0.0573219076973873,-0.171380183631285,0.118123234748644,0.0669112690556122
506.2,-0.00272389977852006,-0.0573173100899216,-0.171536269244242,0.118281436083304,0.0667742905494058
506.3,-0.00286092600386169,-0.0573132229629106,-0.17163540424585,0.118440821346316,0.0666312310356649
506.4,-0.00304028713285099,-0.0573112002903412,-0.171693959240934,0.118545544860719,0.0664760549445072
506.5,-0.00333716908676594,-0.057445443592212,-0.171734314769497,0.11855745555457,0.0663034873661881
506.6,-0.00378906271512944,-0.0578342082507936,-0.171773807045408,0.118541670965131,0.0661140724167332
506.7,-0.00431563674403488,-0.0583180679632635,-0.171829772282532,0.118518347451635,0.0659109456410177
506.8,-0.00483567698530448,-0.0587343419428827,-0.171929269549202,0.118495571385483,0.0656972480935172
506.9,-0.00526796925075936,-0.0589203494029111,-0.172231812578304,0.118481429138075,0.0654761208287079
507,-0.00562345091679819,-0.058919361657723,-0.172712494491777,0.11848889670792,0.0652452711256037
507.1,-0.0059646559577735,-0.0589159803726361,-0.173272043593288,0.118532785944783,0.0649982811163013
507.2,-0.00627574510500829,-0.0589119163430987,-0.173811188186506,0.118594654896594,0.0647413841862053
507.3,-0.0065408300618085,-0.0589085327406203,-0.174236367635721,0.118653327289932,0.0644812026902476
507.4,-0.00674403563965162,-0.0589072778403396,-0.174614661264185,0.118687626851376,0.064224358983361
507.5,-0.006883151131434,-0.0589599965226371,-0.174982499451189,0.118689554409207,0.0639655419113579
507.6,-0.00698466396574503,-0.059088285361641,-0.175320086621589,0.118687405456937,0.0636959859667244
507.7,-0.00707726584257531,-0.0592603957304032,-0.175607627200241,0.118683611505956,0.0634295394794179
507.8,-0.00718964846191559,-0.059444579001976,-0.175825338193065,0.118678321890575,0.0631803707949064
507.9,-0.00735153644642196,-0.0596095955039764,-0.175975900072072,0.118671685945109,0.0629626482586584
508,-0.00765439867513101,-0.0597707297583736,-0.176089310331175,0.118649334248938,0.0627570716750232
508.1,-0.00808803599025024,-0.0599422964574127,-0.17618922808055,0.11859060799765,0.0625449353752961
508.2,-0.00857429648244819,-0.0601143020143478,-0.176299312430371,0.118517365301378,0.0623562544899584
508.3,-0.0090350282423943,-0.060276752842433,-0.176443222490815,0.118452931447956,0.0622212149173968
508.4,-0.0093951831782528,-0.0604207858479784,-0.176688165120768,0.118420631725216,0.0621700002215233
508.5,-0.00970228256536744,-0.0605711940432636,-0.177038227593566,0.118448495857952,0.0621743241125194
508.6,-0.00999123538801045,-0.0607242324622335,-0.177407177577495,0.118534771168254,0.0621844913646656
508.7,-0.0102491520958574,-0.0608560519057711,-0.17770867834458,0.118645082045088,0.0621964936358368
508.8,-0.0104631431385841,-0.0609428031747599,-0.177856393166848,0.118744699496548,0.0622063225839076
508.9,-0.010621500346687,-0.0609596679281892,-0.177810915161831,0.118798894530728,0.062209681073662
509,-0.0107406543896516,-0.0608843271110526,-0.177657108388106,0.118810978476175,0.0621547833835096
509.1,-0.0108381360981761,-0.0607518797431397,-0.177460151465423,0.118818260712158,0.0620275826509517
509.2,-0.0109247354194852,-0.060610504809329,-0.17728398001233,0.118823697833584,0.0618597855776627
509.3,-0.0110112423008041,-0.0605083812944985,-0.177192529647377,0.118830095234865,0.0616830988653169
509.4,-0.0111076006964278,-0.0604978541146242,-0.177204908431184,0.118840259464253,0.0615285099824624
509.5,-0.0112100953207562,-0.0606357063304786,-0.177257493168973,0.118858964665371,0.0613829984572512
509.6,-0.0113135654186252,-0.0608633015295571,-0.177337772305897,0.11888680254748,0.0612325248779544
509.7,-0.0114149034927652,-0.0610992364888344,-0.177434988510621,0.118920644627218,0.0610819485324626
509.8,-0.0115110020459071,-0.0612621079852857,-0.177538384451809,0.118957362421223,0.0609361287086657
509.9,-0.0115974947183244,-0.0612802232837025,-0.177651160150783,0.118993978688001,0.0607994188217461
510,-0.0116666378656372,-0.0611918227528791,-0.177801140279936,0.119040950379276,0.0606640119573016
510.1,-0.011728927116981,-0.0610541881214355,-0.177973641914329,0.119097406135059,0.0605304476885673
510.2,-0.0117980691110952,-0.0609156853215101,-0.178151057852281,0.119150900291989,0.0604051626885914
510.3,-0.0118877704867192,-0.060824680285241,-0.17831578089211,0.119188987186704,0.0602945936304219
510.4,-0.0120260432617172,-0.0608230282423937,-0.178452534669318,0.119199658365882,0.0602049197484425
510.5,-0.0122837655048694,-0.0608962352395943,-0.178567008424569,0.119189487992262,0.0601344868811607
510.6,-0.0126208495085372,-0.0610194288385205,-0.178674804779921,0.119170417569915,0.0600748535182432
510.7,-0.0129807389911592,-0.061170452398734,-0.178791478768372,0.119149543011719,0.0600177086156424
510.8,-0.0133068776711747,-0.0613271492797967,-0.178932585422923,0.119133960230552,0.0599547411293108
510.9,-0.0135557345633965,-0.0614847640127492,-0.179128876611709,0.119136281127395,0.0598780996153449
511,-0.0137609174121595,-0.0616863154147404,-0.179441137611794,0.119239572203635,0.0597878134817374
511.1,-0.0139499138731785,-0.0619068711618517,-0.179815881354629,0.119430248168043,0.0596880401191753
511.2,-0.0141458797912976,-0.062113976928644,-0.180185655619884,0.11965698599194,0.0595825699898209
511.3,-0.0143719710113613,-0.0622751783896785,-0.180483008187225,0.119868462646649,0.0594751935558362
511.4,-0.0146766057487432,-0.0623779390555745,-0.180650701592733,0.120022435653624,0.0593692747763556
511.5,-0.0151106046505037,-0.0624650549216451,-0.180749549640034,0.120171418531707,0.0592636100977368
511.6,-0.0155830627727497,-0.0625391406935088,-0.180822118652731,0.120316692401919,0.05915566097084
511.7,-0.0159939533831273,-0.0625991936941472,-0.180891627687961,0.120436355158241,0.0590431103376906
511.8,-0.0162432497492835,-0.0626442112465422,-0.180981295802859,0.120508504694657,0.0589236411403137
511.9,-0.0163089775027376,-0.0626776505730421,-0.181119476059496,0.120517146205187,0.0587943417109301
512,-0.0163461376839016,-0.0627082944082243,-0.181364883431632,0.120494800920155,0.058652797256155
512.1,-0.0163726415517479,-0.0627340160711086,-0.18168925728634,0.12045962285633,0.0585024614587701
512.2,-0.0163976070032515,-0.062752219246648,-0.182043133519953,0.120422928892411,0.0583473079285564
512.3,-0.016430151935387,-0.0627603076197958,-0.182377048028805,0.120396035907096,0.0581913102752946
512.4,-0.0164741187657408,-0.0627508365775722,-0.182649183371897,0.120386383045291,0.0580368806951506
512.5,-0.0165235609305854,-0.062720847555028,-0.182926223188623,0.120380287147791,0.0578809243076977
512.6,-0.0165787740449705,-0.0626828141387262,-0.183204395357397,0.12037537190533,0.0577227615262875
512.7,-0.0166402771156141,-0.0626494779042708,-0.183442640967687,0.120371905979502,0.0575620188981822
512.8,-0.0167085891492338,-0.062633580427266,-0.183599901108957,0.120370158031903,0.057398322970644
512.9,-0.0167897382112986,-0.0626847819533694,-0.183639000890703,0.120372393475314,0.0572130182675954
513,-0.0168877826835644,-0.0628258929991048,-0.183618438983707,0.120385338618252,0.0569875985830498
513.1,-0.0169956981702684,-0.0629993992502385,-0.183581212467467,0.120406658407388,0.0567652923117078
513.2,-0.0171063739629705,-0.0631472707821877,-0.183540441531917,0.120433097517023,0.0565913902619147
513.3,-0.0172126993532307,-0.0632114776703697,-0.18350924636699,0.12046140062146,0.0565111832420163
513.4,-0.0173302902703921,-0.0631501063384399,-0.183509501219805,0.12049018491506,0.056551804065926
513.5,-0.0174645381432524,-0.0629996831131002,-0.183777779611985,0.120523840059778,0.0566730652484085
513.6,-0.0175901187342631,-0.0628202216534648,-0.184298717390933,0.12056373426476,0.0568238403868671
513.7,-0.0176816988914694,-0.0626717369110593,-0.184914858243914,0.120610931868677,0.0569531334450579
513.8,-0.0177139869266367,-0.0626141512938605,-0.185468745858196,0.120666497210198,0.0570099483867371
513.9,-0.0176812691240929,-0.0626545047670488,-0.185803701592357,0.120743382803978,0.0568954801526932
514,-0.0176106328891795,-0.0627435154152849,-0.185974882454305,0.120857698395243,0.0566014684848329
514.1,-0.0175294433085849,-0.0628466366270117,-0.186109455679059,0.120990271049932,0.0562254913163936
514.2,-0.0174650654689971,-0.0629293217906716,-0.186221653111003,0.121120799643281,0.0558651891695619
514.3,-0.017445091030268,-0.0629576413251844,-0.186325706594519,0.121228983050526,0.0556178012810662
514.4,-0.017494495358294,-0.0629498047338616,-0.186435789481803,0.121317742767382,0.0554696635132389
514.5,-0.0175926610331871,-0.0629306528273095,-0.186540258330846,0.1214084346686,0.055351394661641
514.6,-0.017705334523151,-0.062901699978264,-0.186631782115633,0.121489031244145,0.0552448488284963
514.7,-0.0177982622963893,-0.0628644605594609,-0.186724276876033,0.121547043852245,0.0551318801160289
514.8,-0.0178394997467317,-0.0628161716063247,-0.186831658651917,0.12156998385113,0.0549939424725494
514.9,-0.0178560298276996,-0.0626530847682939,-0.186967843483156,0.12155044735726,0.0548067354171296
515,-0.0178680191855559,-0.0623934085950348,-0.187194053309405,0.12150228999162,0.054588659438954
515.1,-0.0178777132328095,-0.0621223083542274,-0.187548066767901,0.1214449164025,0.0543739056234309
515.2,-0.017887357381969,-0.0619249493135519,-0.187949112706802,0.121397731208239,0.0541966650559689
515.3,-0.0178987307483052,-0.0618812463575805,-0.188314851895664,0.121380264197994,0.0540887538082598
515.4,-0.0179082725895964,-0.0619563305485643,-0.188562945104042,0.121428070978979,0.0540243058863077
515.5,-0.017916962609436,-0.0620855133920945,-0.188677256337153,0.121541219498043,0.0539765861890083
515.6,-0.0179276527198618,-0.0622219075138027,-0.188759144862447,0.121695060974238,0.0539333418464198
515.7,-0.0179431948329112,-0.0623186255393201,-0.188824028125573,0.121864946626619,0.0538823199886002
515.8,-0.0179988160849314,-0.0623346209809189,-0.188884246450319,0.122028034591335,0.053811412230397
515.9,-0.0183135472097111,-0.0622995046329649,-0.188952140160473,0.122232360377239,0.0537159865013667
516,-0.0187959945042522,-0.0622398636586634,-0.189032632440524,0.122475646247933,0.0536023569397697
516.1,-0.0192843835691105,-0.0621721801874258,-0.189110654656043,0.122711954929422,0.0534777077456031
516.2,-0.0196169400048416,-0.0621129363486634,-0.189192368357355,0.122895349147712,0.0533492231188641
516.3,-0.019685936831836,-0.0620759028714596,-0.189286001668893,0.122984305512471,0.0532206661954844
516.4,-0.0197058860001254,-0.0620518554601333,-0.189399782715091,0.123035042624175,0.0530764499783641
516.5,-0.0197210485386359,-0.0620321596018802,-0.189551911241512,0.1230771601946,0.052924404315998
516.6,-0.019731202306977,-0.0620101921616326,-0.189774805071763,0.123108378894294,0.0527776082098738
516.7,-0.0197361251647585,-0.0619793300043228,-0.190049288966916,0.123126419393807,0.0526491406614787
516.8,-0.0197332612989534,-0.0619141414124359,-0.190351677371877,0.123121793487645,0.0525503001191222
516.9,-0.0197143349920313,-0.0617533474321912,-0.190658284731553,0.123020814056792,0.052474824823716
517,-0.0196820696299078,-0.0615472892254297,-0.190958677393216,0.122852190426337,0.0524095123148595
517.1,-0.0196403948123847,-0.0613582417110061,-0.191298633701,0.122676238422943,0.052341525503347
517.2,-0.0195932401392638,-0.0612484798077747,-0.191655746603831,0.122553273873272,0.0522580272999725
517.3,-0.0195273380132447,-0.0612641436122308,-0.191995917632969,0.122531012879181,0.0521423505528068
517.4,-0.0194090497149977,-0.0613653657034556,-0.192285048319678,0.122540948224367,0.0519814815035636
517.5,-0.0192714908517649,-0.0615032169153363,-0.192495151713837,0.122559639623965,0.0517928900202158
517.6,-0.0191521543639849,-0.0616305918972352,-0.192655447263193,0.122584804873664,0.0515961998760284
517.7,-0.019088533192096,-0.0617003852985143,-0.192790202060792,0.122614161769149,0.0514110348442666
517.8,-0.0191448855372226,-0.0615531293633986,-0.192917154207911,0.122648268278989,0.051250906711882
517.9,-0.0193622012399542,-0.0610303425727743,-0.193054041805827,0.122701216596418,0.0511039374926171
518,-0.0196669285687106,-0.0603502765395547,-0.193216776405692,0.122770333289507,0.0509607740658145
518.1,-0.0199818138709557,-0.059743630556142,-0.1933985816123,0.12284972155755,0.0508127951109913
518.2,-0.0202296034941535,-0.0594411039149386,-0.193592943601125,0.122933484599838,0.0506513793076644
518.3,-0.0203826809645087,-0.0594845442263894,-0.19379650902957,0.123021379649544,0.0504610287656366
518.4,-0.0205055961728976,-0.0596387575333033,-0.194005924555036,0.123130382191682,0.0502348962965961
518.5,-0.0206159590687372,-0.0598620896815119,-0.194217108864255,0.123248992847845,0.0499980076186857
518.6,-0.0207299949261741,-0.0601165844020355,-0.194421291678839,0.123361994572625,0.0497763884067155
518.7,-0.0208639290193551,-0.0603642854258945,-0.194627078240245,0.123454170320614,0.0495960643354954
518.8,-0.0210557231437468,-0.0606252831760392,-0.194847641453916,0.123519643301727,0.0494616717234066
518.9,-0.0213061543781635,-0.0609326822585316,-0.195096154225295,0.123581607331907,0.0493431778300242
519,-0.0215574641539372,-0.0612530958151653,-0.195389376244371,0.123636502482663,0.0492388104855311
519.1,-0.021751619666925,-0.0615530294533111,-0.195849266314639,0.123677722290723,0.0491476828515934
519.2,-0.0218305881129839,-0.0617991125049987,-0.19643153189488,0.123698660292819,0.0490689080898772
519.3,-0.0217674958715169,-0.0620225304813719,-0.197000914176517,0.123661440084943,0.0489950959303037
519.4,-0.0216151091276562,-0.0622460136581471,-0.197422154350971,0.123503855657353,0.04892106436883
519.5,-0.0214340204640207,-0.062439039616209,-0.197570696719388,0.123290530961706,0.0488559928050005
519.6,-0.0212848208026597,-0.0625710859364427,-0.197602265034679,0.123093528400144,0.0488092154540283
519.7,-0.021227887445226,-0.0626125087720069,-0.197620202562898,0.122984910374809,0.0487900665311265
519.8,-0.021251759399902,-0.0626049851428854,-0.197634381337549,0.12300569655649,0.0487928612687433
519.9,-0.0213077004227171,-0.0625862785846373,-0.197654673392138,0.123096837885733,0.0488002943100544
520,-0.0213812612488008,-0.0625574529617499,-0.197691010335573,0.123216167178536,0.0488093019771329
520.1,-0.0214579926132826,-0.0625195721387103,-0.197884464640172,0.123323510610971,0.0488168738010611
520.2,-0.0215239190731683,-0.0624682515766043,-0.198279619138789,0.123378694359107,0.0488199818885046
520.3,-0.0215941038470074,-0.0622599431511464,-0.198759101314947,0.123373853164978,0.0487328945256527
520.4,-0.0216715582346197,-0.0619071417828012,-0.199205538652171,0.123354876081059,0.0485295043696044
520.5,-0.0217417562033752,-0.061513451614882,-0.19950281019977,0.123330869368212,0.0482886362432265
520.6,-0.0217901717206438,-0.0611824767907019,-0.199684898446328,0.123309907563165,0.0480891149693861
520.7,-0.0218018839365794,-0.0610088847279054,-0.199832608015467,0.123300065202643,0.0480088997248574
520.8,-0.0217618798862747,-0.0609104709208522,-0.199962304534699,0.123311733139781,0.0480006563385469
520.9,-0.0216882152624326,-0.0608327805925358,-0.200090353631538,0.123346771276873,0.047996257530755
521,-0.021608054309525,-0.0607683537837558,-0.200233109552124,0.123398012655954,0.0479928655975905
521.1,-0.0215485612720239,-0.0607097305353124,-0.200377779952591,0.123458255170117,0.0479876428351618
521.2,-0.0215340399845532,-0.0606514125877479,-0.200514275060411,0.123520297028252,0.0479751920264257
521.3,-0.0215388536720117,-0.0606060944896972,-0.200659668294904,0.123590658642165,0.0478628673544253
521.4,-0.0215492282526436,-0.0605680323104953,-0.20083103307539,0.123677352937149,0.047643571695834
521.5,-0.021564630293022,-0.0605252350187745,-0.201045442821189,0.123775801873796,0.0473697411114557
521.6,-0.0215845263597195,-0.0604657115831675,-0.201392383386762,0.123881427412698,0.0470938116620942
521.7,-0.0216169641941105,-0.0603518426887799,-0.201908939871088,0.123989744061605,0.046864968044425
521.8,-0.0217339549729836,-0.0600265006814233,-0.202499194452647,0.124108927219574,0.0466574361530194
521.9,-0.0219141472856919,-0.0595648248140058,-0.203066868813991,0.124240801214546,0.0464521365130387
522,-0.0221104009394964,-0.0590879285116988,-0.20351568463767,0.124377048200702,0.0462505891494799
522.1,-0.0222755757416586,-0.0587169251996732,-0.20381113167512,0.124509350332223,0.0460543140873397
522.2,-0.0223726250166562,-0.0585368238334086,-0.20404253208871,0.124630149383631,0.0458644561085653
522.3,-0.0224441640474384,-0.0584221738517485,-0.204247418711852,0.124760846757258,0.045678153071545
522.4,-0.0225047630665688,-0.0583326783777841,-0.204461649770879,0.124897847191674,0.0454959522702674
522.5,-0.0225572950272332,-0.0582513915382684,-0.204721083492124,0.125018233331802,0.0453197381831743
522.6,-0.0226046328826173,-0.058161367459954,-0.205053400947334,0.125099087822566,0.0451513952887072
522.7,-0.0226478388271278,-0.0580517752704799,-0.205448328486667,0.125117800830115,0.0449879412486164
522.8,-0.0226818210171764,-0.0579363000392313,-0.205885277026614,0.125072069861877,0.0448025747719191
522.9,-0.0227116255898358,-0.057815293594742,-0.206343681135859,0.124989773451228,0.04461697997763
523,-0.022743775167911,-0.0576870433303677,-0.206802975383084,0.124900952217961,0.0444628576799557
523.1,-0.0227847923742071,-0.0575498366394641,-0.207274528042229,0.124835646781866,0.0443719086931024
523.2,-0.0228505120296193,-0.0573970954141699,-0.207802862942584,0.124823343918881,0.044360310621427
523.3,-0.0229658860486748,-0.0572204956441742,-0.208340659446434,0.124869389577255,0.0443624718977832
