Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
469.4,-0.12071679246476,-0.1288749049206,-0.0315615240239913,0.11969677382082,0.0450617766996759
469.5,-0.120857487529462,-0.128854561302354,-0.0322495391736205,0.119653829607931,0.0447978402602994
469.6,-0.122445977903833,-0.128770016262568,-0.0329480347185847,0.119590426111424,0.0445945262708303
469.7,-0.126213351051261,-0.128545984497685,-0.0336518212653732,0.119439509212957,0.0444257626321394
469.8,-0.131104101277795,-0.128269059206171,-0.0343946082063793,0.1192315825254,0.0442774831912192
469.9,-0.136062447343417,-0.128030232641251,-0.0351627863821639,0.119013238032972,0.0441358598338765
470,-0.140033656910276,-0.127920497056148,-0.0359225140925122,0.118831067719891,0.0439870644459174
470.1,-0.143188491956012,-0.127921897347003,-0.036639949637208,0.118709685339955,0.043829657658946
470.2,-0.146213230357033,-0.127928066184157,-0.0372811737196626,0.118594500856688,0.0436748551690893
470.3,-0.149014796565491,-0.127938396867488,-0.03782585251206,0.118490916843413,0.0435198494414158
470.4,-0.151500115033533,-0.127952770005148,-0.0383088281284637,0.118412409283309,0.0433616727791154
470.5,-0.153576762601443,-0.12797154443346,-0.038777178455608,0.118372454159559,0.0431973574853776
470.6,-0.155332906105498,-0.128162665144932,-0.0392779813802264,0.118436773061462,0.043019947656825
470.7,-0.156896621754181,-0.128589986128675,-0.039858314789052,0.118711528833419,0.0428290011284475
470.8,-0.158289675480189,-0.129149092015449,-0.0405887210639853,0.119100262384764,0.0426354655749683
470.9,-0.159533833216214,-0.129735567436015,-0.0414757193602121,0.119495150676582,0.042450365674251
471,-0.160649652125209,-0.130246764581917,-0.0424324414438252,0.119788370669962,0.0422847261041584
471.1,-0.161568134574819,-0.130707280690413,-0.0433711138246919,0.119949465318171,0.042129502491271
471.2,-0.162330902507889,-0.131170163556411,-0.0442039630126793,0.120096150612241,0.0419705255477383
471.3,-0.163067771676085,-0.131640104919184,-0.0448839551534935,0.120220781580231,0.0418248794558945
471.4,-0.163908557831069,-0.132121796518005,-0.045478709861627,0.120309682865791,0.0417098937240486
471.5,-0.164987853443636,-0.132619812288669,-0.0460342810254336,0.120349179112567,0.0416428978605091
471.6,-0.166546755928532,-0.133134129136305,-0.0465950573875784,0.120191722676944,0.0416126549725708
471.7,-0.168490112266995,-0.133662916892408,-0.0472054276907262,0.119691416112308,0.0415872707744717
471.8,-0.170577898677315,-0.134205304089292,-0.0479048441517269,0.119020405405608,0.041567630816347
471.9,-0.172570091377775,-0.13476041925927,-0.048684951165121,0.118356469311556,0.0415548423781774
472,-0.174239196702487,-0.135332623515276,-0.049511536712549,0.117877386584863,0.0415500127399434
472.1,-0.175685129300242,-0.135994206137093,-0.0503502113491715,0.117579193254419,0.0415738004390012
472.2,-0.17702868811477,-0.136702256961583,-0.0511665856301489,0.117296127084675,0.0416429373030866
472.3,-0.178309131433231,-0.137370221553084,-0.0519363453823715,0.117056818457315,0.041745373738623
472.4,-0.179565717542782,-0.137911545475933,-0.0526896126979259,0.116891399317235,0.0418689929893028
472.5,-0.18083409616534,-0.138250608718364,-0.0534305371763351,0.116830002791591,0.0420016887727627
472.6,-0.182094546508654,-0.138478300157196,-0.0541570988436368,0.116935034615817,0.0421923596296253
472.7,-0.1833343928452,-0.138657543860877,-0.0548672777258686,0.117198831545052,0.0424608664739238
472.8,-0.184552437339794,-0.138815044757973,-0.0555547851005162,0.117547863156587,0.0427564735034708
472.9,-0.185747482157249,-0.138977507777048,-0.0561909434837341,0.117908599027715,0.0430284449160784
473,-0.18692370705466,-0.139168632697443,-0.0568010928799516,0.118208794463275,0.0432265571262612
473.1,-0.188114379401631,-0.139375958214436,-0.0574225467800399,0.118506172587887,0.0433657032406524
473.2,-0.189293106752759,-0.139588975316381,-0.0580926186748706,0.118826873867512,0.0434829027925551
473.3,-0.190420239007386,-0.139802418416121,-0.0588495625814192,0.119114634392657,0.0435873966399413
473.4,-0.191456126064853,-0.140011021926495,-0.0597272261092692,0.119313190253828,0.0436884256407825
473.5,-0.192356964930509,-0.140217499487317,-0.0606970360795102,0.119368349928402,0.0437949112398917
473.6,-0.193106362273645,-0.14045945788174,-0.0617164418655498,0.119313458987988,0.0439048888038048
473.7,-0.193784654154693,-0.14070568818244,-0.0627428928407952,0.119196389797265,0.0440137350364346
473.8,-0.194481888378147,-0.140911997739466,-0.0637343738554025,0.119038364358054,0.0441194067958617
473.9,-0.195288112748495,-0.141034193902865,-0.06472678430926,0.118860604672174,0.0442198609401661
474,-0.1962999848689,-0.141031122413906,-0.065739466533359,0.118677597493567,0.0443151948920628
474.1,-0.197558839915702,-0.140915087549711,-0.0667383177712213,0.118396208078053,0.0444218320446528
474.2,-0.198980999117614,-0.140743723013585,-0.0676892352663685,0.118045878165708,0.0445290748809083
474.3,-0.200474550093704,-0.140576069163988,-0.0685581162623239,0.117712789210347,0.0446186632301503
474.4,-0.201947580463036,-0.14047116635938,-0.069321395184102,0.117483122665784,0.0446723369216998
474.5,-0.203355295931773,-0.140480328928214,-0.0700081525433802,0.117436649365367,0.0446789427148838
474.6,-0.204782713230486,-0.140591688778317,-0.0706636464227759,0.11753169194053,0.044670651270284
474.7,-0.206218460845684,-0.140771928990728,-0.0713331367402641,0.117706532867114,0.0446547316101994
474.8,-0.207642552800025,-0.140988778219004,-0.0720618834138206,0.117918858522064,0.0446319131095769
474.9,-0.209035003116162,-0.141209965116702,-0.0728854000028373,0.118126355282325,0.0446029251433631
475,-0.21037475855361,-0.141430736979638,-0.073785324481865,0.118293919528627,0.0445443551478309
475.1,-0.211666439564553,-0.141705892212714,-0.0747254116498317,0.118472545973352,0.0443782094056627
475.2,-0.212940865537893,-0.142002247066395,-0.0756694325521617,0.118657105342542,0.0441360548699446
475.3,-0.214229372036578,-0.142279293746119,-0.0765811582342812,0.118816264233247,0.0438606699217055
475.4,-0.215563294623549,-0.14249652445732,-0.0774535705191994,0.11891868924252,0.0435948329419749
475.5,-0.217001352702035,-0.14263400811497,-0.0783307976970501,0.11893882009773,0.0433622780106324
475.6,-0.218547640935762,-0.142734769406079,-0.0791929726831108,0.118923213489824,0.0431277379245073
475.7,-0.220106404750566,-0.142819301739195,-0.0800167714175373,0.118891017438583,0.0428883818320389
475.8,-0.221580684306465,-0.142905944596633,-0.0807788698404868,0.118844194553421,0.0426446935181487
475.9,-0.222873519763473,-0.143013037460709,-0.0814509866444681,0.118784707443751,0.0423971567677585
476,-0.223963860855329,-0.143157527099801,-0.0820193256985333,0.118694294502531,0.0421420398510864
476.1,-0.224940692973907,-0.143337430595646,-0.0825393563215237,0.118376487993169,0.0418737184975818
476.2,-0.225848859279327,-0.143538718077598,-0.0830727343933414,0.117900089554093,0.0416017584576994
476.3,-0.226732927553383,-0.143747217821512,-0.0836811157938892,0.117415757707444,0.0413364134893388
476.4,-0.227637447433719,-0.143948758103245,-0.0844401751031049,0.11707415097536,0.0410879373504003
476.5,-0.228549202692722,-0.144130006600705,-0.0854409092017932,0.117015975469411,0.0408429355813008
476.6,-0.229441235554676,-0.144296499572675,-0.0865888179122937,0.117198675271902,0.0405711957627031
476.7,-0.230331787789095,-0.14446628565479,-0.0877630293086099,0.117500857831698,0.0403133838214149
476.8,-0.231239101165493,-0.144657524948204,-0.0888426714647471,0.117815818297442,0.0401130946221581
476.9,-0.232180888163668,-0.144888377554071,-0.0897114150484435,0.118036851817782,0.0400139230296552
477,-0.233123533759632,-0.145206343991867,-0.0903976060792997,0.118063539843042,0.0400102467893086
477.1,-0.234067806213061,-0.145633562096789,-0.0909927534492487,0.117909770390069,0.0400112944219541
477.2,-0.235055877736061,-0.146117252027031,-0.0915652238246399,0.117664487671509,0.0400131544370512
477.3,-0.23612992054074,-0.146603896364386,-0.0921833838718237,0.117414413568988,0.0400158168346836
477.4,-0.237335716368258,-0.147039977690647,-0.0929161725433997,0.117246269964135,0.0400192716149352
477.5,-0.238802092564553,-0.14746126926373,-0.0938450321663086,0.117251313719394,0.0400693147464099
477.6,-0.24047645152983,-0.14792070109477,-0.0949230522867187,0.117474141405957,0.0402293195257152
477.7,-0.24222240333321,-0.148343740430495,-0.096050902001721,0.117822049773762,0.0404534136021622
477.8,-0.243903558043816,-0.148655208079242,-0.0971292504084084,0.118188718545534,0.040693060074855
477.9,-0.245398552524529,-0.148779924849349,-0.0980587900912107,0.118467827443996,0.0408997220428972
478,-0.246856354343056,-0.148676756722183,-0.0988266716724293,0.118591575774441,0.0410698846914324
478.1,-0.248285589453484,-0.148417529830902,-0.0995109659062525,0.118662333899123,0.0412448720598974
478.2,-0.249597790769817,-0.148095478280753,-0.100155726395233,0.118715581369369,0.0414099136437577
478.3,-0.250704491206064,-0.147803831798867,-0.100805006741924,0.118774319163466,0.0415494809711585
478.4,-0.251525036077385,-0.147635591807737,-0.101502860548879,0.118861548259701,0.0416480455702445
478.5,-0.252115893239515,-0.147569943538796,-0.102274199394659,0.119033784755861,0.0417085047504719
478.6,-0.252590068057679,-0.147528630341393,-0.103088963439913,0.119350707567922,0.0417523836783044
478.7,-0.253049784787353,-0.147493152038464,-0.103936085599584,0.11975372083458,0.0417896930295399
478.8,-0.253597267684018,-0.147445008452945,-0.104806066009978,0.120179798036224,0.0418304323081969
478.9,-0.254334518224069,-0.147361689720637,-0.105689404807398,0.120565912653243,0.0418847061730183
479,-0.255303272527479,-0.147035865302448,-0.106597910751799,0.12093943673456,0.0419772691280082
479.1,-0.256446618807552,-0.146490309474767,-0.107560809831307,0.121360432180178,0.0421000649470544
479.2,-0.257699658253577,-0.145907894347459,-0.10854156280782,0.121752481539909,0.0422219859828639
479.3,-0.258997492054846,-0.145471492030386,-0.109500664878803,0.122038019499827,0.042311924588144
479.4,-0.260311344714213,-0.145354080175518,-0.110398611241717,0.122139665160181,0.0423399118832261
479.5,-0.261755835507015,-0.145443670168917,-0.111200419027662,0.122058442498582,0.0423360374514379
479.6,-0.263279845913359,-0.145607448487318,-0.111919533503914,0.121880530710682,0.0423278905632683
479.7,-0.264805875564384,-0.145787971332374,-0.112596310456817,0.121673010598496,0.0423174972682422
479.8,-0.266256424091231,-0.145927794905736,-0.113271160240863,0.121502962964039,0.0423068836158845
479.9,-0.267600792078341,-0.145977292333426,-0.113984493210543,0.121433029490089,0.0422980518583639
480,-0.268946254767874,-0.145996715929181,-0.114779373525228,0.121406508492104,0.0422915222658745
480.1,-0.270247139034064,-0.146012184432268,-0.115679511349469,0.121385136320948,0.0422856865998338
480.2,-0.271440737621737,-0.146023154806109,-0.116633949701347,0.121369795979433,0.0422787965507305
480.3,-0.272464343275722,-0.146029084014123,-0.117583215380571,0.121361370470373,0.0422691038090533
480.4,-0.273295707965374,-0.146021427951382,-0.118467835186849,0.121372003264426,0.0422506345033019
480.5,-0.274027138248205,-0.145950844030981,-0.119230745173849,0.121486427262694,0.0421713151447641
480.6,-0.27467971640026,-0.145840973010632,-0.119875714285167,0.121695541010087,0.0420398317049076
480.7,-0.275268172598176,-0.145730776659511,-0.120457547025423,0.121966842311639,0.0418866748770003
480.8,-0.275807237018587,-0.145659216746792,-0.121030765608595,0.122267828972384,0.04174233535431
480.9,-0.276279635165167,-0.145663831233141,-0.121649892248658,0.122606068723158,0.0416336013378326
481,-0.276658865922859,-0.145744586572323,-0.122369848140981,0.12310937577303,0.0415417277324791
481.1,-0.277011769084163,-0.145862245844577,-0.123235167741503,0.123704091459721,0.0414562488545389
481.2,-0.277408131026869,-0.145975809235358,-0.124209476877828,0.124290544288834,0.0413749787061011
481.3,-0.277917738128765,-0.14604427693012,-0.125235620213378,0.124769062765968,0.0412957312892546
481.4,-0.278649231024176,-0.146015418147302,-0.126256442411571,0.125094330135582,0.0412143463803516
481.5,-0.279649975097257,-0.145861821936976,-0.127215022645565,0.125400172780462,0.0411186466736056
481.6,-0.280841143896903,-0.145650574782485,-0.128133870262293,0.125672609970289,0.0410209431019152
481.7,-0.28214247176227,-0.145454175356069,-0.129046898300122,0.125879857991049,0.0409383197949464
481.8,-0.283473693032518,-0.145345122329966,-0.129936485017548,0.125990133128728,0.0408878608823651
481.9,-0.284944661040574,-0.145355931084846,-0.130785008673065,0.125900189886601,0.040887431737784
482,-0.286649319437863,-0.145420666865906,-0.131574847525169,0.125401488061237,0.0409460327036661
482.1,-0.28840737696282,-0.145525614253232,-0.132287666912329,0.124650826266983,0.041046035045798
482.2,-0.290037767927259,-0.145660412174168,-0.132939362314028,0.123837107832496,0.0411670149418938
482.3,-0.291359440762076,-0.145814699556063,-0.133564791165687,0.123149236086435,0.0412885485696675
482.4,-0.292420201631182,-0.146042618291276,-0.134198814736632,0.122712439849081,0.0413952698671746
482.5,-0.293379858160604,-0.146416535727031,-0.134876294296192,0.122361061079693,0.0415022729398039
482.6,-0.294235256156959,-0.146871993886791,-0.135619364312061,0.122050676663095,0.041614299568069
482.7,-0.294983241426866,-0.14734206880131,-0.136408788968685,0.121760392368825,0.0417329387570841
482.8,-0.295620609257896,-0.147759836501344,-0.137227397323446,0.121469313966419,0.0418597795119632
482.9,-0.296142138967211,-0.148109805280466,-0.138058469333358,0.121143778821073,0.0419945638327971
483,-0.29657936257864,-0.148441330218921,-0.138885284955433,0.120758653696051,0.0421341943497947
483.1,-0.296980244395329,-0.148762673729689,-0.13970163220056,0.120379556800533,0.0422846937684954
483.2,-0.297392748720425,-0.149081764606726,-0.14052585297643,0.120078192811026,0.0424528825088942
483.3,-0.297866760287336,-0.149406531643986,-0.141352584741662,0.119926266404036,0.0426455809909865
483.4,-0.29851616511597,-0.149786024128302,-0.142174678469407,0.12001379151409,0.042913275274667
483.5,-0.299270859236303,-0.150215507142228,-0.142984985132816,0.120362700471033,0.0433139113844817
483.6,-0.299970483583145,-0.15061873272363,-0.143779307479969,0.120871463956696,0.0437455018760056
483.7,-0.300454679091306,-0.15091944673325,-0.1445655909159,0.121435288819788,0.0440995330245951
483.8,-0.30056803957855,-0.151042192252037,-0.145343013818345,0.121949381909018,0.0442674911056071
483.9,-0.30033574924416,-0.151066729462437,-0.146109352739252,0.122399058406086,0.0442618671763485
484,-0.299922833267057,-0.151086068212934,-0.146862384230574,0.122859063160074,0.0442345449339479
484.1,-0.29948204706414,-0.151099907609957,-0.147597676723612,0.123325600566752,0.0441913580150955
484.2,-0.29916614605231,-0.151107946759931,-0.148303456176949,0.123794470289894,0.0441358176375505
484.3,-0.299166027331313,-0.151108079373159,-0.14899247728448,0.124262159294116,0.0440714350190718
484.4,-0.299895211824291,-0.151041857470794,-0.149681760486252,0.124805241536025,0.0439623357222665
484.5,-0.301216124277283,-0.150902963467298,-0.150388326222312,0.125405568623249,0.0437833795382948
484.6,-0.302859955791481,-0.150721035823448,-0.151129667304357,0.125959599632079,0.0435597627148678
484.7,-0.304557897468078,-0.15052571300002,-0.151925430429448,0.126363793638811,0.0433167016021478
484.8,-0.306118977981935,-0.150342417397136,-0.152756541123482,0.126520935166175,0.0430793292115952
484.9,-0.307836578757639,-0.150137462582483,-0.153592263127449,0.126571290988153,0.0428300624294515
485,-0.309687976145555,-0.14990987824197,-0.154401860182341,0.126611221919533,0.0425538887089295
485.1,-0.311567859262833,-0.149677162495408,-0.155155859781887,0.126639836392213,0.0422695408770627
485.2,-0.313370917226623,-0.149456813462609,-0.155872067273209,0.126656242838094,0.0419957517608848
485.3,-0.315044704700816,-0.149256751399634,-0.156565530388375,0.126658537224018,0.041750899925379
485.4,-0.316743271824227,-0.149035311760822,-0.157234156642279,0.126629531223209,0.0414989813470036
485.5,-0.318403604410266,-0.148816675017643,-0.157875853549815,0.126577585942342,0.0412348694625293
485.6,-0.319929154948985,-0.148638714487682,-0.15848852862588,0.126521517951064,0.0409997063561243
485.7,-0.321223375930435,-0.14853930348853,-0.159050906964398,0.126480143819026,0.0408346341119571
485.8,-0.322250793378403,-0.148544727368923,-0.15955697908225,0.126472328225106,0.0407801915297073
485.9,-0.323193772438291,-0.148620804612003,-0.16004847187431,0.126506311797509,0.0408004562910858
486,-0.32403686819349,-0.148740266151668,-0.160567575211017,0.126564614176048,0.040849015934491
486.1,-0.324737753367606,-0.148878821257496,-0.16115647896281,0.126626326749137,0.0409186262459681
486.2,-0.325254100684245,-0.149012179199064,-0.161865979575167,0.126670540905189,0.0410020430115623
486.3,-0.325571402064971,-0.14913205727895,-0.16269851904243,0.126672581853996,0.0410932866237569
486.4,-0.325788525454867,-0.149260709792532,-0.163599148270949,0.126591747078092,0.0412612747417303
486.5,-0.325957351144015,-0.149393456839196,-0.164512188336862,0.126459266518662,0.0415012835067798
486.6,-0.326122117555442,-0.149524294582618,-0.165381960316304,0.126322095156636,0.0417467483140529
486.7,-0.326327063112174,-0.149647219186473,-0.166191288656028,0.126227187972947,0.0419311045586971
486.8,-0.326608523009201,-0.149755677797362,-0.167015013697289,0.126229961735384,0.041990671149478
486.9,-0.326956828851756,-0.149852508266308,-0.167821198789089,0.126405149026603,0.041993325737629
487,-0.327353673219453,-0.149947909024666,-0.168568832853453,0.126705026067585,0.0419947345630467
487.1,-0.327781504159264,-0.15005211964804,-0.169216904812401,0.127061192672498,0.0419958438401494
487.2,-0.32822276971816,-0.150175379712034,-0.169731310047699,0.127405248655513,0.0419975997833558
487.3,-0.328662741638939,-0.150309300080422,-0.170140522427467,0.1276965857561,0.0420025604853335
487.4,-0.329110187642061,-0.150451145489643,-0.170495124624525,0.128031924707258,0.0420470170667993
487.5,-0.32958545911511,-0.15062398619648,-0.170844345224628,0.128373929554672,0.0421256936082121
487.6,-0.330108984666734,-0.150850917702804,-0.171237412813531,0.128658770098056,0.0422118429216208
487.7,-0.330701192905578,-0.151155153825229,-0.171725193240094,0.128822616137123,0.0422787178190742
487.8,-0.331437708861166,-0.152065797463114,-0.172334650183895,0.128839209000843,0.0423019944569248
487.9,-0.332378280168894,-0.153765520456491,-0.173019452018615,0.128835059618804,0.0423085797419013
488,-0.333409291205524,-0.155806488285486,-0.173724750064665,0.128829146453118,0.0423137872406419
488.1,-0.334412727388041,-0.157740866430222,-0.174395695642453,0.128823518866066,0.0423174935588473
488.2,-0.33527057413343,-0.159122851508713,-0.174980683260482,0.12882022621993,0.042319575302218
488.3,-0.335975612805249,-0.160160217946923,-0.175495793882152,0.128825885347426,0.0423137057287657
488.4,-0.336645936738006,-0.161155349268177,-0.175975389283662,0.128853066627513,0.0422253031427877
488.5,-0.337256510264101,-0.161991013656895,-0.176444053579809,0.128898468844949,0.0420746255725281
488.6,-0.337779801489485,-0.162549979297494,-0.176926370885388,0.128957795644813,0.0419158251782318
488.7,-0.338188278520111,-0.162717903508727,-0.177446568030844,0.129026750672184,0.0418030541201436
488.8,-0.338481583458737,-0.16259341920938,-0.178004345876038,0.129118745852342,0.0417960876807286
488.9,-0.338707886881371,-0.162310873276795,-0.178586147814362,0.129263476228649,0.0419664789981234
489,-0.338905269274344,-0.161918016138356,-0.179184478616871,0.129456883987553,0.0422707901580825
489.1,-0.339111727670046,-0.161462598221447,-0.17979184305462,0.129694031150937,0.0426438739271889
489.2,-0.339365257660788,-0.160978545982737,-0.180400756493163,0.129969979740682,0.0430205830720252
489.3,-0.339688502216166,-0.160279005728346,-0.181007820116741,0.13042709804113,0.0433640694026369
489.4,-0.340062556582335,-0.159391018935355,-0.181618605198395,0.131142823794532,0.0437922236237269
489.5,-0.340462617535788,-0.158445922362493,-0.182239730205644,0.131938527693758,0.0442489752319165
489.6,-0.340863881853019,-0.157575052768496,-0.18287781360601,0.132634664571089,0.0446403872363558
489.7,-0.341241457522879,-0.156878755286944,-0.18353947386701,0.133051702358588,0.0448725226461952
489.8,-0.341574822379777,-0.156209989667918,-0.184254213173635,0.133262869732555,0.0448891138257049
489.9,-0.341885629743502,-0.155575080849232,-0.185025355969368,0.133446706626262,0.0448232701131329
490,-0.342208513901244,-0.155032343271468,-0.185808470411641,0.133591788416278,0.0447152284857665
490.1,-0.342578109140192,-0.154640091375211,-0.186559001152347,0.133686690479173,0.0445852565075715
490.2,-0.343031415400707,-0.154420684292844,-0.187232392843383,0.133719976974495,0.0444536217425137
490.3,-0.343643447907243,-0.154241589662497,-0.187820828992445,0.133654031916656,0.0443277232889801
490.4,-0.344390973332748,-0.154093236221832,-0.188371091098517,0.133490950820482,0.0441799804296283
490.5,-0.345212072275052,-0.153986905981145,-0.188884555725141,0.13327519683669,0.0440216128253504
490.6,-0.346044825331985,-0.153933880950726,-0.189361457611218,0.133051233115994,0.0438677210158629
490.7,-0.346840350469223,-0.154080768371602,-0.189802031495651,0.132863522809109,0.0437334055408822
490.8,-0.347703682039347,-0.154767020178947,-0.190192751636112,0.132694997112417,0.0436195116104956
490.9,-0.348603554799305,-0.155779478998768,-0.190524599841862,0.132512217707547,0.0435014829197007
491,-0.349452020067417,-0.156863960040338,-0.190834243441244,0.132343395108401,0.0433932193144266
491.1,-0.350161129162002,-0.157766278512933,-0.191159600511412,0.132216772209413,0.0433110750725495
491.2,-0.350653886507378,-0.158355953362228,-0.191538589129519,0.132160591905015,0.0432714044719453
491.3,-0.350987371591715,-0.158851473621121,-0.192025223489661,0.132156696665765,0.0433055565589374
491.4,-0.351249175637875,-0.1592982551205,-0.192664159808158,0.132153849852197,0.0434332736712196
491.5,-0.351516376842824,-0.159727170113476,-0.193382521881704,0.132151775840695,0.043617723746395
491.6,-0.351866053403523,-0.16016909085316,-0.194099164966872,0.132150489044094,0.043820540382885
491.7,-0.352407136169494,-0.1606377860787,-0.194732944320232,0.13215000387523,0.0440033571791106
491.8,-0.353311913112918,-0.1611079656635,-0.195229465977443,0.132174376181806,0.0441609309563382
491.9,-0.354466535615331,-0.161578350901294,-0.195662079143204,0.132241769883278,0.0443231295029035
492,-0.355719047318628,-0.162049055638725,-0.196055907588977,0.132325092289752,0.0444836397125715
492.1,-0.356917491864702,-0.162520193722431,-0.196425847694242,0.132396927385735,0.0446357412096553
492.2,-0.357962714615546,-0.16301728699909,-0.196786795838479,0.132429859155729,0.0447727252180731
492.3,-0.358990870969671,-0.163563599698084,-0.197150027039211,0.132385438098058,0.0449116821331195
492.4,-0.360002305008295,-0.164102637189713,-0.197490784303972,0.13226885413937,0.0450567375047543
492.5,-0.360973056299333,-0.164575632598415,-0.197816094835753,0.132127454960017,0.0451849353024704
492.6,-0.361879164410697,-0.164923819048629,-0.198144703902632,0.132008692937214,0.0452733194957601
492.7,-0.362728760806572,-0.165140257462253,-0.198495356772687,0.131960058043803,0.0452993666228372
492.8,-0.363594452793774,-0.165309186513684,-0.198886770253167,0.132115636894351,0.0452713672857954
492.9,-0.364418235655695,-0.165449262877425,-0.199327505789575,0.132505924520795,0.0452168765203405
493,-0.365130378057795,-0.165576882955048,-0.199804745041341,0.133034854418804,0.0451566694732497
493.1,-0.365661148665529,-0.165708443148125,-0.200303101673029,0.133606360084044,0.0451115212913005
493.2,-0.365998116972827,-0.165863976721804,-0.200807189349199,0.134127602119188,0.0451007063004411
493.3,-0.366278843635164,-0.166039809088402,-0.201305248258485,0.134711063414008,0.0451120137018048
493.4,-0.366512031553148,-0.166206083423402,-0.201843440708918,0.135374173195986,0.0451316118154295
493.5,-0.366695263401663,-0.166332641334927,-0.202406288938663,0.136004737827033,0.0451523423679072
493.6,-0.366826121855593,-0.166389324431101,-0.20294918198308,0.13649056366906,0.0451670470858303
493.7,-0.366916589183855,-0.166327154099461,-0.203427508877529,0.136729760959991,0.045151106292152
493.8,-0.366997160384151,-0.166145809556691,-0.203797335014054,0.136848113390343,0.0449610420806198
493.9,-0.367063473972768,-0.165913788139775,-0.204068972181123,0.136932425756365,0.04463519839937
494,-0.367109601965584,-0.165700122600668,-0.204288153757176,0.137002853009165,0.0442589255523428
494.1,-0.367129616378475,-0.165573845691323,-0.204488289558492,0.137079550099853,0.0439175738434786
494.2,-0.367051166534275,-0.165533965259951,-0.204702789401349,0.137180686642912,0.0436811059743044
494.3,-0.366812817645555,-0.165509111914266,-0.204965063102023,0.13729813325156,0.0434941207661947
494.4,-0.366513713165497,-0.16548980794063,-0.205308711961349,0.137424963090735,0.043326093629216
494.5,-0.366255595690329,-0.16546692214245,-0.205723236397484,0.137558423534711,0.0431613368326596
494.6,-0.366140207816282,-0.16543132332313,-0.206172431299947,0.137695761957763,0.0429841626458172
494.7,-0.366175461952163,-0.165342366982631,-0.206620062127535,0.137841279526123,0.0427780708191463
494.8,-0.366280218111346,-0.165191867542603,-0.207029894339045,0.13802783586522,0.0425371070124585
494.9,-0.366442206062522,-0.16502670018205,-0.207391779326509,0.138226299651697,0.0422804871247784
495,-0.366649295174438,-0.16489377655423,-0.207732913215033,0.138396335492393,0.0420295468198163
495.1,-0.366890373570372,-0.164840008572616,-0.208062887771408,0.138497607994147,0.041805621761283
495.2,-0.367334386340983,-0.164899385192179,-0.208391145823285,0.138492157627785,0.0416193913875581
495.3,-0.368046506586439,-0.165047420054896,-0.208727130198317,0.138388391267029,0.0414375741051818
495.4,-0.368933608507024,-0.165243440646355,-0.209074450448161,0.138236864416463,0.0412681810046576
495.5,-0.369902566303024,-0.165446774452145,-0.209424501353721,0.138089663329219,0.0411259322878994
495.6,-0.370864138854452,-0.165616854686882,-0.209777970133787,0.137998874258431,0.041025548156821
495.7,-0.371904136542697,-0.165768424420385,-0.210136047066473,0.138031878288913,0.040971027832337
495.8,-0.373061250006939,-0.165924878487818,-0.210499922429894,0.138234631767934,0.0409265706924851
495.9,-0.374290100001565,-0.166071374877101,-0.210869607230043,0.138519641070634,0.0408900100897174
496,-0.375545307280968,-0.166193071576152,-0.211242578642735,0.138789957851584,0.0408639434212538
496.1,-0.37678549668315,-0.166275229492378,-0.211621372953663,0.138948633765356,0.0408509680843141
496.2,-0.378067269173618,-0.166324097863968,-0.212009013968853,0.138932261811354,0.0408747590055639
496.3,-0.379390631161699,-0.166358302485313,-0.212408525494329,0.138817092060994,0.0409908696746481
496.4,-0.380711325295758,-0.166388377310551,-0.212825773104379,0.138660503154517,0.0411683933225146
496.5,-0.381985094224161,-0.166424856293823,-0.213267444365521,0.138515251627546,0.0413697906664976
496.6,-0.383176726877813,-0.166478967924539,-0.213722453165189,0.138434094015702,0.0415575224239309
496.7,-0.384416152499531,-0.166598814083189,-0.214178379797875,0.138444219965259,0.0417278724607081
496.8,-0.385665057243805,-0.166773374237401,-0.214622804558071,0.13849981615794,0.0419292489391813
496.9,-0.386798409967932,-0.166952919566932,-0.215046611350918,0.138582451508114,0.0421272438688457
497,-0.38769117952921,-0.167087721251543,-0.215459651815144,0.138675945733068,0.0422831058115769
497.1,-0.388234359506044,-0.167127427217021,-0.215864860414293,0.138764118550091,0.0423580833292501
497.2,-0.388639836015048,-0.167020422355506,-0.216263246204297,0.138836035028159,0.0423560664544228
497.3,-0.388991398630903,-0.166804623451796,-0.216655818241088,0.138900878839138,0.0423420690243584
497.4,-0.389262042900344,-0.166546742628875,-0.217043042568329,0.138969404667034,0.0423202246143793
497.5,-0.389424764370106,-0.166313492009726,-0.217419666792918,0.139052208155759,0.0422929412318499
497.6,-0.389403754057735,-0.166168394839152,-0.217788548108731,0.139159884949225,0.0422626268841345
497.7,-0.388590856825713,-0.166063963614555,-0.218155357380066,0.13937395803524,0.0422118096496544
497.8,-0.387199039852088,-0.165968199362565,-0.21852576547122,0.139759516277098,0.0421292919394825
497.9,-0.385728492994822,-0.165890957873906,-0.218905129310949,0.140201695799206,0.0420398429381556
498,-0.384679406111871,-0.165842094939298,-0.219285553108801,0.140582555916395,0.0419684285370643
498.1,-0.384464648974216,-0.165845203468526,-0.219666627491407,0.140784155943493,0.041940000388356
498.2,-0.384519516041216,-0.166154331124376,-0.220055608486293,0.140824679717027,0.0419409220686519
498.3,-0.384629698702924,-0.166709543754576,-0.22045975212099,0.1408563013038,0.0419435613671119
498.4,-0.384787038176618,-0.167309214997511,-0.220886584502593,0.140879865971961,0.0419478416792977
