Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
451.3,-0.0233941452427246,-0.271038485431544,0.0678144196151185,-0.0132919473617539,0.069026437684588
451.4,-0.0234991131741086,-0.271145826643576,0.0676367846197738,-0.0138697501324135,0.0684947040578532
451.5,-0.0236451947252263,-0.271276406713739,0.0674639693685654,-0.0144744966216699,0.0679533131952157
451.6,-0.0238184289399385,-0.271425707608601,0.06729906354373,-0.0150966771441089,0.067408024771541
451.7,-0.0240048548621063,-0.271589211294731,0.0671451568275043,-0.0157267064377266,0.0668645984616943
451.8,-0.024190511535591,-0.271762399738698,0.0670053389021245,-0.0163549992405205,0.0663287939405401
451.9,-0.0243614380042533,-0.27194075490707,0.0668826994498274,-0.0169719702904865,0.0658063708829439
452,-0.0245036733119547,-0.272119758766417,0.0667803281528493,-0.0175680343256219,0.0653030889637704
452.1,-0.024603256502556,-0.27229807264782,0.066697240308576,-0.0181336060839231,0.0648247402352451
452.2,-0.0246462266199184,-0.272532140603299,0.0666273364727331,-0.0186591003033862,0.0643774553687858
452.3,-0.0246272152330248,-0.272828753637781,0.0665674602740438,-0.0191349317220086,0.0639571770990258
452.4,-0.0245610165522488,-0.273167467287961,0.0665144732816063,-0.0195530111113824,0.0635559186138182
452.5,-0.0244586914274126,-0.273527837090535,0.0664652370645186,-0.0199197651677429,0.0631656931010152
452.6,-0.0243311545218173,-0.273889418582198,0.066416613191879,-0.0202470280952189,0.0627785137484698
452.7,-0.0241893204987641,-0.274231767299646,0.0663654632327855,-0.020546291249655,0.0623863937440347
452.8,-0.0240441040215538,-0.274534438779576,0.0663086487563362,-0.0208290459868961,0.0619813462755622
452.9,-0.0239064197534876,-0.274776988558682,0.0662430313316293,-0.0211067836627868,0.0615553845309054
453,-0.0237871823578664,-0.274938972173661,0.0661654725277629,-0.021390995633172,0.0611005216979164
453.1,-0.0236973064979914,-0.274999945161209,0.0660700716620343,-0.0216931732538964,0.0606087709644482
453.2,-0.0236477068371636,-0.274999277906065,0.065938118762573,-0.0220248078808045,0.0600684993628063
453.3,-0.0236453122753178,-0.274997223320421,0.0657732743428172,-0.0223973908697415,0.0594728561600783
453.4,-0.0236725292235554,-0.274994147368415,0.0655835438246884,-0.0228230063013222,0.0588308261293475
453.5,-0.0237208528185991,-0.274990361912878,0.0653769326301077,-0.0233432817321113,0.0581518249520089
453.6,-0.0237845319305291,-0.274986178816638,0.0651614461809966,-0.0239623410454393,0.0574452683094586
453.7,-0.0238578154294252,-0.274981909942527,0.0649450898992766,-0.0246578047759123,0.0567205718830925
453.8,-0.0239349521853678,-0.274977867153375,0.0647358692068686,-0.0254072934581373,0.0559871513543057
453.9,-0.0240101910684368,-0.274974362312011,0.0645417895256943,-0.0261884276267198,0.0552544224044945
454,-0.0240777809487123,-0.274971707281268,0.0643708562776747,-0.0269788278162671,0.054531800715054
454.1,-0.0241319706962744,-0.274970213923974,0.0642310030583434,-0.027756114561385,0.0538287019673801
454.2,-0.0241670091812031,-0.274975053375901,0.0641151771848278,-0.0284979083966795,0.0531488353788329
454.3,-0.0241773111351638,-0.275014864701648,0.0640123455651607,-0.0291818298567578,0.0524614817059243
454.4,-0.0241694430154675,-0.275087021527864,0.0639194371489602,-0.0297854994762255,0.0517650826577695
454.5,-0.024151224880715,-0.275182781827396,0.0638333808858445,-0.0303191023663182,0.0510651658744587
454.6,-0.0241252345677823,-0.275293403573089,0.0637511057254319,-0.030831659031368,0.0503672589960836
454.7,-0.024094049913545,-0.27541014473779,0.0636695406173405,-0.0313246661191075,0.0496768896627358
454.8,-0.0240602487548789,-0.275524263294345,0.0635856145111884,-0.0317985376841501,0.0489995855145056
454.9,-0.0240264089286596,-0.2756270172156,0.0634962563565939,-0.032253687781108,0.0483408741914851
455,-0.0239951082717629,-0.275709664474401,0.0633983951031752,-0.0326905304645947,0.0477062833337645
455.1,-0.0239689246210645,-0.275763463043594,0.0632889597005503,-0.0331094797892226,0.0471013405814356
455.2,-0.0239504358134402,-0.275779668932961,0.063163858139646,-0.0335109498096042,0.0465314629241625
455.3,-0.0239422196857655,-0.275752071705374,0.0630204335322883,-0.0338953545803529,0.045997034886721
455.4,-0.0239564706873263,-0.275683055258145,0.0628620672781566,-0.0342631081560811,0.0454917738570468
455.5,-0.0240074584085749,-0.275576772828756,0.0626924052544225,-0.0346126806279136,0.0450089749930276
455.6,-0.0240871086377909,-0.275437377654692,0.0625150933382581,-0.0349383229607576,0.0445419334525521
455.7,-0.0241868908666508,-0.275269022973438,0.062333777406835,-0.0352437570846379,0.0440839443935088
455.8,-0.024298274586831,-0.275075862022477,0.0621521033373249,-0.0355336832108642,0.0436283029737855
455.9,-0.0244127292900075,-0.274862048039293,0.0619737170068998,-0.0358128015507456,0.0431683043512711
456,-0.024521724467857,-0.274631734261371,0.0618022642927311,-0.0360858123155918,0.0426972436838532
456.1,-0.0246167296120557,-0.274389073926195,0.0616413910719909,-0.036357415716712,0.0422084161294205
456.2,-0.0246892142142799,-0.274138220271248,0.0614945347302182,-0.0366323119654155,0.0416951168458615
456.3,-0.0247306477662059,-0.273845137875029,0.0613599131697525,-0.0369152012730121,0.0411587319102244
456.4,-0.0247320288137672,-0.273445571298266,0.0612341180189103,-0.0372107838508107,0.0406116983882785
456.5,-0.0246866419327314,-0.272955566591833,0.0611145827521471,-0.0375232519061833,0.040054117822703
456.6,-0.0245995987716827,-0.272393352898324,0.0609987408439186,-0.0378449369354704,0.0394857372196634
456.7,-0.0244774770425988,-0.271777159360338,0.0608840257686807,-0.0381718396434813,0.0389063035853251
456.8,-0.024326854457457,-0.27112521512047,0.0607678710008889,-0.0385041110501264,0.0383155639258527
456.9,-0.0241543087282352,-0.270455749321317,0.060647710014999,-0.0388419021753152,0.0377132652474119
457,-0.0239664175669107,-0.269786991105475,0.0605209762854666,-0.0391853640389582,0.0370991545561674
457.1,-0.0237697586854612,-0.26913716961554,0.0603851032867474,-0.0395346476609654,0.0364729788582845
457.2,-0.0235709097958645,-0.26852451399411,0.0602375244932973,-0.0398899040612464,0.0358344851599288
457.3,-0.0233764486100978,-0.267961917981689,0.0600734760562538,-0.0402512842597117,0.035177866614866
457.4,-0.0231927981279935,-0.267420441063487,0.0598905116951145,-0.040618939276271,0.0344745239283604
457.5,-0.0230098499336488,-0.266889259705527,0.059692314850092,-0.0409930201308347,0.0337313687775435
457.6,-0.0228182388044467,-0.26636440119905,0.0594826359299399,-0.0413747654400613,0.0329614196712235
457.7,-0.0226178666085306,-0.265841892835299,0.0592652253434114,-0.0417654840851446,0.0321776951182088
457.8,-0.0224086352140435,-0.265317761905512,0.0590438334992594,-0.0421645333353399,0.0313932136273065
457.9,-0.0221904464891288,-0.264788035700933,0.0588222108062376,-0.0425712522453704,0.0306209937073254
458,-0.0219632023019296,-0.2642487415128,0.0586041076730988,-0.04298497986996,0.0298740538670723
458.1,-0.0217268045205894,-0.263695906632356,0.0583932745085964,-0.0434050552638319,0.0291654126153558
458.2,-0.0214811550132514,-0.263125558350841,0.0581934617214838,-0.0438308174817094,0.028508088460984
458.3,-0.0212261556480586,-0.262533467943864,0.0580077957844318,-0.0442616055783165,0.0279149795039726
458.4,-0.0209617082931547,-0.261894378161741,0.0578325926017308,-0.0446967586083762,0.0273879215054702
458.5,-0.0206645570361794,-0.26120453424356,0.0576648320837702,-0.0451356156266126,0.0269130755351569
458.6,-0.020299723292172,-0.260479523130923,0.0575024487646226,-0.045577521168736,0.0264760301755811
458.7,-0.0198863980031975,-0.259734931765431,0.0573433771783604,-0.0460225145253491,0.0260623740092917
458.8,-0.0194451725707448,-0.258986347088686,0.0571855518590558,-0.0464714986722274,0.0256576956188364
458.9,-0.0189966383963037,-0.258249356042287,0.0570269073407814,-0.0469254189205262,0.0252475835867641
459,-0.0185613868813633,-0.257539545567837,0.0568653781576093,-0.0473852205814018,0.0248176264956228
459.1,-0.0181600094274131,-0.256872502606936,0.056698898843612,-0.0478518489660099,0.024353412927961
459.2,-0.0178130974359429,-0.256263814101185,0.0565254039328621,-0.0483262493855058,0.0238405314663275
459.3,-0.0175412423084416,-0.255729066992186,0.0563428271462303,-0.0488093671510461,0.02326457069327
459.4,-0.017365035446399,-0.255253347561488,0.0561493008078574,-0.0493021475737859,0.0225964786488956
459.5,-0.0172965907778184,-0.254765994979701,0.0559457788995924,-0.0498055359648816,0.0218143207320345
459.6,-0.0172588554730445,-0.254275889301255,0.0557343137361959,-0.0503206611841848,0.0209382237517076
459.7,-0.0172275058660012,-0.253796981057762,0.0555169576324284,-0.0508503275238779,0.019989097762909
459.8,-0.017201377653287,-0.25334322078083,0.0552957629030502,-0.0513940455311277,0.0189878528206311
459.9,-0.0171793065315005,-0.25292855900207,0.055072781862822,-0.0519503087862507,0.0179553989798682
460,-0.0171601281972401,-0.252566946253092,0.054850066826504,-0.0525176108695645,0.0169126462956129
460.1,-0.0171426783471042,-0.252272333065505,0.0546296701088568,-0.0530944453613857,0.0158805048228589
460.2,-0.0171257926776915,-0.25205866997092,0.054413644024641,-0.0536793058420311,0.0148798846166004
460.3,-0.0171083068856005,-0.251939907500947,0.0542040408886168,-0.0542706858918184,0.0139316957318297
460.4,-0.0170890566674295,-0.251924606682966,0.0540016512614588,-0.0548670790910638,0.0130477018427164
460.5,-0.0170669303721851,-0.251971535415753,0.0538025084522354,-0.0554669790200851,0.0121957152840852
460.6,-0.0170452406063059,-0.252061900136823,0.053605856425828,-0.056068879259199,0.0113651150422093
460.7,-0.0170258325544112,-0.252186747814268,0.0534113948609154,-0.0566750194281478,0.0105496442413912
460.8,-0.017007740085074,-0.252337125416182,0.0532188234361761,-0.0572889920964521,0.00974304600593172
460.9,-0.0169899970668671,-0.252504079910657,0.0530278418302892,-0.0579101723568427,0.00893906346013376
461,-0.0169716373683635,-0.252678658265787,0.052838149721933,-0.0585379252460296,0.0081314397282983
461.1,-0.0169516948581362,-0.252851907449665,0.0526494467897865,-0.059171615800722,0.0073139179347277
461.2,-0.016929203404758,-0.253014874430385,0.0524614327125284,-0.0598106090576286,0.00648024120372433
461.3,-0.0169031968768019,-0.253158606176039,0.0522738071688372,-0.0604542700534596,0.00562415265958916
461.4,-0.0168727091428408,-0.253274149654721,0.0520867328725048,-0.0611019638249235,0.00473883585080431
461.5,-0.0168367740714477,-0.253373156575751,0.0519074113733658,-0.0617530554087305,0.00379861620130326
461.6,-0.0167857627680865,-0.253476247419706,0.051735960580457,-0.0624069098415894,0.00280488354966164
461.7,-0.0167006481162177,-0.253580312686347,0.0515691833029574,-0.0630754332243541,0.00177508857261878
461.8,-0.0165855265350755,-0.253682162097941,0.0514038823500454,-0.0637874096151207,0.000726681946912254
461.9,-0.0164455193066796,-0.253778605376757,0.0512368605308999,-0.0645303470887298,-0.00032288565071803
462,-0.0162857477130495,-0.253866452245062,0.0510649206546994,-0.0652892346183086,-0.00135616354353453
462.1,-0.0161113330362049,-0.253942512425122,0.0508848655306227,-0.0660490611769828,-0.00235570105479789
462.2,-0.0159273965581658,-0.254003595639205,0.0506934979678485,-0.0667948157378784,-0.00330404750776887
462.3,-0.0157390595609515,-0.254046511609579,0.0504876207755553,-0.0675114872741226,-0.00418375222570978
462.4,-0.0155514433265819,-0.254068070058511,0.0502640367629221,-0.0681840647588409,-0.00497736453188092
462.5,-0.0153696691370765,-0.254065750992512,0.0500106302050572,-0.0687975371651603,-0.00568905813739378
462.6,-0.0151930456432724,-0.254041243431995,0.0497161046950012,-0.0693368934662067,-0.00634757255762377
462.7,-0.0149962884211573,-0.253996641446421,0.0493888904889783,-0.0697889283525453,-0.00696308063076301
462.8,-0.0147814199915957,-0.253933895435303,0.0490376930736798,-0.0701777465672119,-0.00754562137662276
462.9,-0.0145550902105793,-0.253854955798153,0.0486712179357982,-0.0705230180510903,-0.00810523381501293
463,-0.0143239489340991,-0.253761772934483,0.0482981705620246,-0.0708346235481422,-0.0086519569657447
463.1,-0.0140946460181467,-0.253656297243807,0.0479272564390512,-0.0711224438023287,-0.00919582984862833
463.2,-0.0138738313187136,-0.253540479125637,0.04756718105357,-0.0713963595576111,-0.00974689148347407
463.3,-0.0136681546917909,-0.253416268979485,0.0472266498922723,-0.0716662515579511,-0.0103151808900931
463.4,-0.0134842659933704,-0.253285617204866,0.0469143684418505,-0.0719420005473095,-0.0109107370882954
463.5,-0.0133288150794431,-0.253148042015962,0.0466374410375859,-0.0722334872696482,-0.0115398540373937
463.6,-0.0132080334240996,-0.252965955845395,0.0463880165010777,-0.0725505924689284,-0.0121876211982275
463.7,-0.0131097163285351,-0.252731067231484,0.0461585958706375,-0.0729031971097775,-0.0128488351718828
463.8,-0.0130236826237173,-0.25245007673916,0.045943173224259,-0.0733001613872805,-0.0135207653805525
463.9,-0.0129474054527359,-0.252129684933354,0.0457357426399366,-0.0737372518070421,-0.0142006812464275
464,-0.0128783579586801,-0.251776592378994,0.045530298195664,-0.0742048403670139,-0.0148858521917006
464.1,-0.0128140132846397,-0.251397499641014,0.0453208339694351,-0.0746932990651468,-0.0155735476385634
464.2,-0.0127518445737041,-0.250999107284342,0.0451013440392443,-0.0751929998993916,-0.0162610370092072
464.3,-0.0126893249689628,-0.25058811587391,0.0448658224830852,-0.0756943148677,-0.016945589725825
464.4,-0.0126239276135053,-0.250171225974648,0.044608263378952,-0.0761876159680226,-0.0176244752106077
464.5,-0.0125531256504211,-0.249755076861002,0.0443225664120595,-0.0766632751983112,-0.0182955689539664
464.6,-0.0124743922227998,-0.249326287120131,0.0439923292163262,-0.0771116645565164,-0.0189652306239996
464.7,-0.0123897317853941,-0.248871119971028,0.0436156767352761,-0.0775231560405893,-0.0196353727807793
464.8,-0.0123054351722411,-0.24838988834707,0.0432025906767869,-0.0778971057146142,-0.0203053330655049
464.9,-0.0122203214493938,-0.247882905181635,0.0427630527487372,-0.0782572880556484,-0.0209744491193743
465,-0.0121330503443346,-0.247350483408099,0.0423070446590045,-0.0786058424155936,-0.021642058583587
465.1,-0.0120422815845462,-0.24679293595984,0.0418445481154671,-0.0789429059116642,-0.0223074990993414
465.2,-0.0119466748975114,-0.246210575770235,0.0413855448260035,-0.0792686156610748,-0.0229701083078357
465.3,-0.0118448900107127,-0.245603715772661,0.0409400164984912,-0.0795831087810401,-0.0236292238502694
465.4,-0.0117355866516328,-0.244972668900496,0.0405179448408088,-0.0798865223887745,-0.0242841833678406
465.5,-0.0116174245477544,-0.244317748087117,0.0401293115608338,-0.0801789936014929,-0.0249343245017485
465.6,-0.0114890634265601,-0.243610907789593,0.0397751636946548,-0.0804606595364098,-0.0255783343668995
465.7,-0.0113384601596155,-0.242789895460697,0.0394378000742305,-0.0807316573107395,-0.0262159751106668
465.8,-0.0111266349397227,-0.24187925045403,0.0391136936556214,-0.0809908980889455,-0.0268485640577289
465.9,-0.0108654564080026,-0.240908187612494,0.0388000851993319,-0.0812284205214319,-0.027477422386665
466,-0.01057248674568,-0.239905921778987,0.0384942154658659,-0.0814465813069699,-0.0281038712760558
466.1,-0.0102652881339803,-0.238901667796412,0.0381933252157278,-0.0816510785781343,-0.0287292319044808
466.2,-0.0099614227541289,-0.237924640507668,0.0378946552094217,-0.0818476104675,-0.0293548254505196
466.3,-0.00967845278735075,-0.237004054755656,0.0375954462074516,-0.0820418751076424,-0.0299819730927528
466.4,-0.00943394041487138,-0.236169125383276,0.0372929389703218,-0.0822395706311363,-0.0306119960097597
466.5,-0.00924544781791574,-0.23544906723343,0.0369843742585363,-0.082446395170557,-0.0312462153801208
466.6,-0.00913053717770924,-0.234863748001553,0.0366681427329453,-0.0826680468584794,-0.0318931641767123
466.7,-0.00910369955805512,-0.234347686177506,0.0363525775852512,-0.0829102238274784,-0.0325713496606853
466.8,-0.00911413068719782,-0.23387599725221,0.0360388185919934,-0.0831786263084575,-0.033271219954483
466.9,-0.00913590690845886,-0.233440996655866,0.0357255019820353,-0.0834972010815155,-0.03398124206992
467,-0.00916614150340406,-0.233034999818677,0.035411263984239,-0.0838750119654643,-0.0346898830188123
467.1,-0.00920194775359915,-0.232650322170846,0.0350947408274678,-0.0842966938902291,-0.0353856098129748
467.2,-0.0092404389406099,-0.232279279142574,0.0347745687405844,-0.0847468817857351,-0.0360568894642225
467.3,-0.00927872834600212,-0.231914186164064,0.0344493839524514,-0.0852102105819083,-0.0366921889843713
467.4,-0.00931392925134154,-0.231547358665519,0.034117822691932,-0.0856713152086735,-0.0372799753852359
467.5,-0.00934315493819397,-0.231171112077141,0.0337785211878884,-0.0861148305959569,-0.0378087156786321
467.6,-0.00936351868812517,-0.230777773224445,0.0334301058207119,-0.0865253916736834,-0.0382682416063572
467.7,-0.00937213378270089,-0.2303645202701,0.033070088964074,-0.0868876333717785,-0.0386675447636675
467.8,-0.00931324138169564,-0.229937620733604,0.0326986539762691,-0.0871861906201679,-0.0390208978494473
467.9,-0.00912141517555158,-0.229503874754987,0.0323177589247022,-0.0874190321499358,-0.03934095409318
468,-0.00882696940927037,-0.229070082474278,0.0319293618767771,-0.0876188551874485,-0.0396403667243499
468.1,-0.00846128573149265,-0.228643044031506,0.0315354208998987,-0.0877941844212288,-0.0399317889724407
468.2,-0.00805574579085924,-0.228229559566699,0.0311378940614715,-0.0879516260501685,-0.0402278740669362
468.3,-0.00764173123601021,-0.227836429219887,0.0307387394288994,-0.0880977862731597,-0.0405412752373205
468.4,-0.00725062371558656,-0.227470453131098,0.0303399150695874,-0.0882392712890941,-0.0408846457130771
468.5,-0.0069138048782284,-0.227138431440362,0.0299433790509394,-0.0883826872968638,-0.0412706387236904
468.6,-0.00666265637257652,-0.226847164287707,0.02955108944036,-0.0885346404953605,-0.0417123149568808
468.7,-0.00652855984727153,-0.226590415182192,0.0291638989675679,-0.088701737083476,-0.0422414095780678
468.8,-0.00652673638028329,-0.226348712421657,0.0287795371502362,-0.0888905832601025,-0.0428587802271848
468.9,-0.00659804354784267,-0.226120915163959,0.0283968794802543,-0.089108843567027,-0.043546089066822
469,-0.00672088046716333,-0.225906203695353,0.0280148931094381,-0.0893647434510708,-0.0442849982595708
469.1,-0.00688077228557561,-0.225703758302093,0.0276325451896045,-0.0896523610507138,-0.0450571699680217
469.2,-0.00706324415040977,-0.225512759270434,0.0272488028725701,-0.0899638838633946,-0.0458442663547649
469.3,-0.0072538212089964,-0.225332386886632,0.0268626333101511,-0.0902914993865524,-0.0466279495823922
469.4,-0.00743802860866565,-0.22516182143694,0.0264730036541643,-0.0906273951176256,-0.0473898818134934
469.5,-0.00760139149674811,-0.225000243207613,0.026078881056426,-0.0909637585540535,-0.0481117252106602
469.6,-0.00772943502057405,-0.224846832484907,0.0256792326687529,-0.0912927771932746,-0.0487751419364828
469.7,-0.00780768432747379,-0.224698808552618,0.0252737354754594,-0.0916066385327275,-0.0494186318602881
469.8,-0.00782155442965867,-0.224544684708443,0.0248674561081796,-0.0918975300698515,-0.050117601776947
469.9,-0.00776261044587971,-0.224386827518546,0.0244603593408389,-0.0921580929515151,-0.0508468373668698
470,-0.00764112968646715,-0.224230166025158,0.0240509109440066,-0.0924183266408566,-0.0515793245606818
470.1,-0.00747024227812246,-0.224079629270507,0.0236375766882523,-0.0926933777205909,-0.0522880492890072
470.2,-0.0072630783475472,-0.223940146296824,0.023218822344146,-0.0929737835354909,-0.05294599748247
470.3,-0.00703276802144259,-0.223816646146338,0.0227931136822567,-0.0932500814303295,-0.0535261550716954
470.4,-0.00679244142651031,-0.223714057861279,0.0223589164731544,-0.0935128087498795,-0.0540015079873074
470.5,-0.00655522868945153,-0.223637310483875,0.0219146964874083,-0.093752502838914,-0.0543450421599309
470.6,-0.00633425993696783,-0.223591333056358,0.021458919495588,-0.0939597010422056,-0.0545297435201901
470.7,-0.00614266529576074,-0.223580729752808,0.0209900482676492,-0.0941249407045271,-0.054549593866566
470.8,-0.00599340498979643,-0.223599505868951,0.0205038073069702,-0.0942387591706515,-0.0545163497283232
470.9,-0.00587221140142933,-0.223639630620713,0.0199991896061652,-0.0942916937853516,-0.0544568003822774
471,-0.00576166865610091,-0.223695692508717,0.0194789810003283,-0.094275427649102,-0.0543781825738592
471.1,-0.00565957253769174,-0.223762280033584,0.0189459673245544,-0.0941954831558322,-0.0542877330484992
471.2,-0.00556371883008237,-0.223833981695939,0.0184029344139387,-0.0940662942069781,-0.054192688551628
471.3,-0.00547190331715316,-0.223905385996402,0.017852668103575,-0.093902429952577,-0.0541002858286763
471.4,-0.00538192178278473,-0.223971081435597,0.0172979542285589,-0.0937184595426666,-0.0540177616250746
471.5,-0.00529157001085746,-0.224025656514147,0.0167415786239843,-0.0935289521272844,-0.0539523526862536
471.6,-0.00519864378525189,-0.224063699732673,0.0161863271249462,-0.0933484768564679,-0.0539112957576439
471.7,-0.00510093888984857,-0.224079799591799,0.0156349855665397,-0.0931916028802549,-0.0539074554568083
471.8,-0.00499625110852788,-0.224066497120856,0.0150866631248862,-0.0930728993486828,-0.0540787704563939
471.9,-0.0048830565579179,-0.224020646663729,0.0145334123480584,-0.0930069354117891,-0.0544477795058446
472,-0.00476284122693205,-0.223946061962184,0.0139758990798346,-0.0930073460144824,-0.0549687058908011
472.1,-0.00463720416291528,-0.223846617225806,0.0134153244957064,-0.0930725924703328,-0.0555957728969035
472.2,-0.00450769051509061,-0.223726186664184,0.0128528897711652,-0.0931893001883367,-0.0562832038097919
472.3,-0.00437584543268084,-0.223588644486905,0.0122897960817015,-0.0933438283073369,-0.0569852219151073
472.4,-0.00424321406490907,-0.223437864903555,0.0117272446028073,-0.0935225359661754,-0.0576560504984894
472.5,-0.00411134156099808,-0.223277722123723,0.011166436509973,-0.0937117823036951,-0.0582499128455792
472.6,-0.00398177307017092,-0.223112090356995,0.0106085729786901,-0.0938979264587381,-0.0587210322420168
472.7,-0.00385605374165058,-0.222944843812958,0.0100548551844502,-0.0940673275701468,-0.0590236319734423
472.8,-0.00373572872465987,-0.222766562484899,0.00950613317035563,-0.0942063447767639,-0.059195361635325
472.9,-0.00362266750601283,-0.222532606982849,0.00895919650768603,-0.0943013372174314,-0.0593328180215475
473,-0.00352056966150725,-0.222250961353271,0.00841330335609435,-0.0943397196325201,-0.0594443839493862
473.1,-0.00342746211222552,-0.221935296853608,0.00786886860412865,-0.0943533853360923,-0.0595380134732593
473.2,-0.0033400127648968,-0.221599284741301,0.00732630714033698,-0.0943634972015955,-0.0596216606475856
473.3,-0.00325488952625013,-0.221256596273792,0.0067860338532665,-0.0943709717724079,-0.0597032795267835
473.4,-0.00316876030301473,-0.220920902708524,0.00624846363146557,-0.0943767255919079,-0.0597908241652716
473.5,-0.00307829300191962,-0.220605875302938,0.00571401136348133,-0.0943816752034739,-0.0598922486174684
473.6,-0.00298015552969397,-0.220325185314476,0.00518309193786184,-0.0943867371504842,-0.0600155069377924
473.7,-0.00287101579306698,-0.22009250400058,0.00465612024315517,-0.0943928279763172,-0.0601685531806621
473.8,-0.00274754169876763,-0.219915824294838,0.0041335123268534,-0.0944008642243512,-0.0603773222594557
473.9,-0.0026061802578889,-0.219750520242495,0.00361675567407569,-0.0944117624379646,-0.0606915879835105
474,-0.00240832777760138,-0.219586981667015,0.00310609355606969,-0.0944264391605357,-0.06109409426077
474.1,-0.0021405435469243,-0.219428856879974,0.00260030037609615,-0.0945107146246568,-0.0615631002613316
474.2,-0.0018217379790201,-0.219279794192946,0.00209815053741579,-0.094729502303654,-0.0620768651552928
474.3,-0.00147082148705068,-0.219143441917505,0.0015984184432885,-0.0950506372130082,-0.0626136481127519
474.4,-0.00110670448417866,-0.219023448365228,0.0010998784969753,-0.0954415605316861,-0.0631517083038061
474.5,-0.000748297383565896,-0.218923461847689,0.000601305101736081,-0.0958697134386551,-0.0636693048985536
474.6,-0.000414510598374847,-0.218847130676462,0.000101472660831571,-0.0963025371128819,-0.0641446970670919
474.7,-0.000124254541767923,-0.218798103163122,-0.000400844422477491,-0.0967074727333332,-0.0645561439795185
474.8,0.000103560373092949,-0.218780027619245,-0.000906871744931222,-0.0970519614789765,-0.0648848269023443
474.9,0.000250023733045276,-0.21883681818832,-0.00141539581139321,-0.0973034445287783,-0.0651829137503811
475,0.000330018191330052,-0.219002234495352,-0.00191992336492579,-0.097429363061706,-0.0654744393069289
475.1,0.000392614572118968,-0.219253581425212,-0.00242187861124446,-0.0974363153867103,-0.0657558909949586
475.2,0.000442331720693518,-0.219568087310253,-0.00292335026114606,-0.097429087545929,-0.0660237562374412
475.3,0.000482999239637785,-0.219922980482826,-0.00342642702542828,-0.0974167496930109,-0.0662745224573481
475.4,0.000518446731535746,-0.220295489275282,-0.00393319761488766,-0.0974002649996418,-0.0665046770776502
475.5,0.000552503798971464,-0.220662842019974,-0.0044457507403219,-0.0973805966375079,-0.0667107075213188
475.6,0.000589000044528947,-0.221002267049252,-0.00496617511252784,-0.097358707778295,-0.066889101211325
475.7,0.000631765070792194,-0.221290992695469,-0.00549655944230229,-0.0973355615936893,-0.0670363455706398
475.8,0.00068462848034528,-0.221506247290975,-0.00603899244044298,-0.0973121212553767,-0.0671490165041243
475.9,0.000751419875772165,-0.221652555701346,-0.00659566860571433,-0.0972893499350432,-0.0672403065512129
476,0.000847811805026091,-0.221779341252302,-0.00716868237749996,-0.0972682108043748,-0.0673222695483316
476.1,0.00102601167242131,-0.221891651655523,-0.00775643022892882,-0.097249329386045,-0.067395929104453
476.2,0.00127322994869177,-0.221992795346888,-0.0083565897598409,-0.0972286917648754,-0.06746230882855
476.3,0.00156788475488746,-0.222086080762279,-0.00896683857007721,-0.0972057155145482,-0.0675224323295954
476.4,0.00188839421205778,-0.222174816337577,-0.00958485425947739,-0.0971815019565158,-0.067577323216562
476.5,0.00221317644125278,-0.222262310508662,-0.0102083144278825,-0.0971571524122305,-0.0676280050984227
476.6,0.00252064956352201,-0.222351871711415,-0.0108348966751325,-0.0971337682031447,-0.0676755015841502
476.7,0.00278923169991501,-0.222446808381717,-0.0114622786010673,-0.097112450650711,-0.0677208362827175
476.8,0.00299734097148181,-0.22255042895545,-0.0120881378055281,-0.0970943010763816,-0.0677650328030972
476.9,0.00312339549927188,-0.22266780744255,-0.0127101518883545,-0.0970804208016091,-0.0678067540850107
477,0.00314796903657259,-0.222810034497526,-0.0133322820275238,-0.0970719111478456,-0.067842478836256
477.1,0.00309364937757211,-0.222971568084681,-0.0139602628359475,-0.0970697543281065,-0.0678736820174531
477.2,0.00298371146260088,-0.223144076062882,-0.0145924725382112,-0.0970711654520721,-0.0679019903402646
477.3,0.00283263940107969,-0.223319226290994,-0.0152272722376609,-0.0970745076318349,-0.0679290305163533
477.4,0.0026549173024296,-0.223488686627882,-0.0158630230376415,-0.0970797096306387,-0.0679564292573817
477.5,0.00246502927607132,-0.223644124932412,-0.016498086041499,-0.0970867002117278,-0.0679858132750124
477.6,0.00227745943142585,-0.223777209063449,-0.0171308223525785,-0.0970954081383461,-0.068018809280908
477.7,0.0021066918779142,-0.22387960687986,-0.0177595930742251,-0.0971057621737378,-0.0680570439867312
477.8,0.00196721072495707,-0.223942986240508,-0.0183827593097849,-0.0971176910811467,-0.0681021441041445
477.9,0.00187350008197552,-0.223959711016594,-0.0189986821626026,-0.0971311236238171,-0.068158098781376
478,0.0018400708050365,-0.223948923812272,-0.0196046204940081,-0.0971459885649928,-0.068234861601714
478.1,0.00194074774131711,-0.223923397857453,-0.0201982566457102,-0.0971622146679181,-0.0683303504056792
478.2,0.00220771845821376,-0.223884276660602,-0.0207826375455362,-0.0971969317324407,-0.0684410932397516
478.3,0.00260086382891948,-0.223832703730185,-0.0213610630085213,-0.0972828433618255,-0.068563618150411
478.4,0.00308006472662654,-0.223769822574669,-0.0219368328496995,-0.0974090748391279,-0.0686944531841373
478.5,0.00360520202452822,-0.223696776702519,-0.022513246884106,-0.0975631088232006,-0.0688301263874104
