Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
459.1,-0.157805749453073,-0.287438896833485,0.117298549406194,0.0102843210201052,0.074674689898029
459.2,-0.157384137362689,-0.287257164544729,0.117146501876524,0.00982966859974164,0.0737666469877523
459.3,-0.157114962187899,-0.287149954047486,0.116991880180711,0.00936664888551786,0.0728398827681764
459.4,-0.157041556438373,-0.287132925539495,0.116834022352425,0.00889159882675591,0.0718963218097757
459.5,-0.157103381117822,-0.28716719171312,0.116673624928336,0.00840085537277676,0.0709366594331459
459.6,-0.157244554198569,-0.287236483645921,0.116511384445112,0.00789075547290218,0.0699614826784786
459.7,-0.157450236047145,-0.2873364176849,0.116347997439422,0.00735700297764078,0.0689713785859652
459.8,-0.157705587030083,-0.287462610177059,0.116184160447934,0.00679757299690124,0.0679669341957958
459.9,-0.157995767513916,-0.2876106774694,0.116020570007319,0.00621618926598638,0.0669487365481625
460,-0.158305937865175,-0.287776235908926,0.115857922654245,0.00561684619892854,0.0659173726832552
460.1,-0.158621258450394,-0.287954901842639,0.11569691492538,0.00500353820976102,0.0648734296412654
460.2,-0.158926889636103,-0.288142291617541,0.115538243357395,0.00438025971251717,0.0638174944623848
460.3,-0.159207991788837,-0.288334021580635,0.115382386861763,0.00375100512122924,0.0627484912519747
460.4,-0.159449725275125,-0.288525762323152,0.115228893500128,0.00311976884993095,0.0616482244516479
460.5,-0.159665216487832,-0.288773025602458,0.115077135351949,0.00249054531265454,0.0605173644283314
460.6,-0.159898536597906,-0.289109616713785,0.114926487842809,0.00186732892343337,0.0593633386458897
460.7,-0.160142116652289,-0.289509187173441,0.114776326398288,0.00125310223758891,0.0581935745681873
460.8,-0.160386881668351,-0.289945388497737,0.114626026443971,0.000640660007931767,0.0570154996590867
460.9,-0.160623756663458,-0.290391872202981,0.114474963405439,2.75075864021538e-05,0.0558365413824532
461,-0.160843666654978,-0.290822289805482,0.114322512708274,-0.000586637489432707,0.0546641272021494
461.1,-0.16103753666028,-0.291210292821548,0.114168049778059,-0.00120205768200454,0.0535056845820397
461.2,-0.16119629169673,-0.29152953276749,0.114010950040376,-0.00181903545374509,0.0523686409859887
461.3,-0.161310856781697,-0.291753661159616,0.113850255623704,-0.00243785326708711,0.051260404220268
461.4,-0.161372156932548,-0.291856329514236,0.113683457044705,-0.00305879358446199,0.0501648632585158
461.5,-0.161370728997561,-0.291828299238996,0.11351156475022,-0.00368213886830251,0.0490668654186775
461.6,-0.161302312290728,-0.291706072484374,0.11333630142737,-0.0043081715810404,0.0479714315390507
461.7,-0.161175293450034,-0.291511765531149,0.113159389763277,-0.00493731225878517,0.046883582457933
461.8,-0.160999160869447,-0.291266516577418,0.112982552445064,-0.00559198913089064,0.0458083390136203
461.9,-0.160783402942934,-0.29099146382128,0.112807512159853,-0.0062794487612041,0.0447507220444108
462,-0.160537508064462,-0.290707745460831,0.112635991594767,-0.00698688037677366,0.0437157523886003
462.1,-0.160270964627997,-0.29043649969417,0.112469713436927,-0.00770147320464623,0.0427084508844866
462.2,-0.159993261027507,-0.290198864719394,0.112310400373457,-0.00841041647186873,0.0417338383703672
462.3,-0.159713885656959,-0.290015978734601,0.11215977263365,-0.00910089940548928,0.0407969356845381
462.4,-0.15944232691032,-0.289908979937889,0.112018324944675,-0.0097601112325544,0.0399037326117051
462.5,-0.159187741544193,-0.28989,0.111884381204679,-0.0103752411801122,0.0390545343885733
462.6,-0.158912753587145,-0.28989,0.111756199758794,-0.0109334784752095,0.0382407320641652
462.7,-0.158596363643107,-0.28989,0.111632038952149,-0.0114220123448935,0.0374534641890346
462.8,-0.158252024234364,-0.28989,0.111510157129876,-0.0118372685607339,0.0366838693137339
462.9,-0.157893187883204,-0.28989,0.111388812637106,-0.0122033903704655,0.0359230859888171
463,-0.157533307111912,-0.28989,0.111266263818968,-0.0125315362814487,0.0351622527648367
463.1,-0.157185834442775,-0.28989,0.111140769020595,-0.0128316426895356,0.0343925081923463
463.2,-0.15686422239808,-0.28989,0.111010586587116,-0.0131136459905783,0.0336049908218996
463.3,-0.156581923500112,-0.28989,0.110873974863663,-0.0133874825804294,0.032790839204049
463.4,-0.15635239027116,-0.28989,0.110731103195709,-0.0136630888549408,0.031942444231441
463.5,-0.156189075233507,-0.289889996628423,0.110587740259056,-0.0139504012099652,0.0310647280294651
463.6,-0.156076527759862,-0.289889678472811,0.110443295402268,-0.0142593560413546,0.0301644219746281
463.7,-0.155969485375143,-0.289888918859488,0.110296470168216,-0.0145998897449612,0.0292473525868136
463.8,-0.155868426241959,-0.289887826654611,0.11014596609977,-0.0149816167238155,0.0283193463859037
463.9,-0.155774824559907,-0.289886510724337,0.109990484739802,-0.0154058589907873,0.0273862298917827
464,-0.155690154528588,-0.289885079934823,0.109828727631183,-0.0158656122055811,0.0264538296243326
464.1,-0.1556158903476,-0.289883643152228,0.109659396316785,-0.0163535617073099,0.0255279721034372
464.2,-0.155553506216543,-0.289882309242708,0.109481192339477,-0.0168623928350862,0.0246144838489802
464.3,-0.155504476335014,-0.289881187072421,0.109292817242132,-0.0173847909280238,0.0237191913808435
464.4,-0.155470274902614,-0.289880385507524,0.109092549898535,-0.017913441325235,0.0228477303664253
464.5,-0.155452376118942,-0.289880013414175,0.108869714112944,-0.0184410293658335,0.0219947448468913
464.6,-0.15546624476265,-0.289902879268495,0.108623454751892,-0.018960240388932,0.0211540202653816
464.7,-0.155590129125434,-0.289990994342631,0.108358228096913,-0.0194637597336432,0.0203236987525107
464.8,-0.155813287539285,-0.290130846122368,0.108078490429538,-0.0199448666144757,0.0195019224388913
464.9,-0.156108595205419,-0.290306990814988,0.107788698031302,-0.0204292225891014,0.0186868334551382
465,-0.156448927325053,-0.290503984627775,0.107493307183736,-0.0209279890771559,0.0178765739318643
465.1,-0.156807159099405,-0.290706383768012,0.107196774168373,-0.0214331761909149,0.017069285999684
465.2,-0.15715616572969,-0.290898744442984,0.106903555266746,-0.0219367940426543,0.0162631117892114
465.3,-0.157468822417126,-0.291065622859975,0.106618106760389,-0.0224308527446505,0.0154561934310596
465.4,-0.157718004362929,-0.291191575226266,0.106344884930833,-0.0229073624091792,0.0146466730558431
465.5,-0.157876586768317,-0.291261157749143,0.106085092592386,-0.0233583331485169,0.0138343818424802
465.6,-0.157916903697128,-0.291261682057796,0.10583333807782,-0.0237757750749394,0.0130214113083291
465.7,-0.157806624002786,-0.291203679178078,0.10558717631629,-0.0241516983007226,0.0122087162356384
465.8,-0.157563054000445,-0.291100767788924,0.105344265825525,-0.0244781129381429,0.0113972441056924
465.9,-0.157219981268653,-0.290965285562399,0.105102265123256,-0.0247558533543699,0.0105879423997773
466,-0.156811193385962,-0.29080957017057,0.104858832727212,-0.0250010911786835,0.00978175859917767
466.1,-0.156370477930919,-0.290645959285502,0.104611627155125,-0.0252207847690856,0.00897964018517917
466.2,-0.155931622482077,-0.290486790579261,0.104358306924723,-0.0254216346098448,0.00818253463906759
466.3,-0.155528414617982,-0.290344401723914,0.104096530553737,-0.02561034118523,0.00739138944212735
466.4,-0.155194641917187,-0.290231130391525,0.103823956559897,-0.0257936049795097,0.00660715207564466
466.5,-0.154964091958239,-0.290159314254162,0.103535535409455,-0.025978126476953,0.00582927758657715
466.6,-0.15487055231969,-0.290143511185008,0.103219931717485,-0.0261706061618285,0.00505330084718381
466.7,-0.154886416848034,-0.290258315315491,0.102882430105307,-0.0263777445184047,0.00427988052077701
466.8,-0.15493863345331,-0.290510814159685,0.102530297017297,-0.0266062420309508,0.00351019577687713
466.9,-0.155022110503041,-0.290867754577458,0.102170798897831,-0.0268630412946558,0.00274542578500633
467,-0.155132179569829,-0.291295883428681,0.101811202191283,-0.0271512658529666,0.00198674971468502
467.1,-0.155264172226274,-0.291761947573225,0.101458773342031,-0.0274650020805097,0.00123534673543491
467.2,-0.155413420044976,-0.292232693870958,0.10112077879445,-0.0277975348393504,0.000492396016777693
467.3,-0.155575254598537,-0.292674869181752,0.100804484992916,-0.0281421489915543,-0.000240923271766202
467.4,-0.155745007459557,-0.293055220365475,0.100517158381806,-0.0284921293991863,-0.000963431960674666
467.5,-0.155918010200637,-0.293340494281999,0.10026603465457,-0.0288407609243122,-0.00167239863175403
467.6,-0.156089594394378,-0.293497437791193,0.100046651830531,-0.029181328428997,-0.00235375667894797
467.7,-0.156263987190309,-0.293549618381355,0.0998484973878562,-0.029507116775306,-0.00301084764534537
467.8,-0.156494568840192,-0.293595025639433,0.0996668086379961,-0.0298114108253047,-0.00365174149945614
467.9,-0.156775934426668,-0.293636331657232,0.0994968228924031,-0.0300875917595816,-0.00428450820978869
468,-0.157089767086044,-0.293673284545881,0.0993337774625289,-0.0303351005323774,-0.00491721774485289
468.1,-0.15741774995463,-0.293705632416508,0.0991729096598252,-0.0305605086341325,-0.00555794007315753
468.2,-0.157741566168733,-0.293733123380243,0.099009456795744,-0.0307704086918864,-0.00621474516321137
468.3,-0.158042898864663,-0.293755505548215,0.0988386561817369,-0.0309713933326789,-0.00689570298352432
468.4,-0.158303431178727,-0.293772527031553,0.0986557451292559,-0.0311700551835493,-0.00760888350260474
468.5,-0.158504846247235,-0.293783935941384,0.0984559609497524,-0.0313729868715374,-0.00836242139461232
468.6,-0.158628827206495,-0.29378948038884,0.0982360084054269,-0.0315867810236828,-0.00917209007885872
468.7,-0.158654175117172,-0.293768650960111,0.0979984435585055,-0.0318180302670247,-0.0100373070876054
468.8,-0.158504390389685,-0.293645426340125,0.0977465819718887,-0.0320733272286032,-0.0109461061912594
468.9,-0.15818459491413,-0.293434110642694,0.0974837068215355,-0.0323592645354574,-0.0118865211602258
469,-0.15773832481631,-0.293159483355145,0.0972131012834044,-0.0327004125327018,-0.0128465857649116
469.1,-0.157209116222027,-0.292846323964802,0.0969380485334542,-0.0331136002376621,-0.0138143337757226
469.2,-0.156640505257087,-0.292519411958994,0.0966618317476437,-0.0335825984472202,-0.014777798963064
469.3,-0.156076028047291,-0.292203526825046,0.0963877341019313,-0.034091017937258,-0.0157250150973432
469.4,-0.155559220718445,-0.291923448050285,0.0961190387722761,-0.0346224694836562,-0.0166440159489652
469.5,-0.155133619396349,-0.291703955122036,0.0958590289346364,-0.0351605638622968,-0.0175228352883369
469.6,-0.154842760206809,-0.291569827527626,0.0956112227242021,-0.035688911849061,-0.0183904591161809
469.7,-0.154730179275628,-0.291541368283629,0.0953779655539554,-0.0361911242198298,-0.0193278762667788
469.8,-0.154735253383143,-0.291564460651931,0.0951556523340939,-0.0366508117504852,-0.020307391970806
469.9,-0.154751255738919,-0.291612671292863,0.0949399430749883,-0.037051585216908,-0.0212960191625872
470,-0.154777009312931,-0.291681576367949,0.0947264977870092,-0.0373941409272404,-0.0222607707764496
470.1,-0.154811506912826,-0.29176675203871,0.0945109764805272,-0.0377427971006793,-0.0231686597467184
470.2,-0.154853741346252,-0.29186377446667,0.0942890391659132,-0.0380964733085916,-0.0239866990077193
470.3,-0.154902705420857,-0.291968219813349,0.0940563458535376,-0.0384445514729124,-0.024681901493779
470.4,-0.154957391944288,-0.292075664240272,0.0938085565537712,-0.0387764135155762,-0.0252212801392228
470.5,-0.155016793724194,-0.29218168390896,0.0935413312769845,-0.0390814413585182,-0.0255718478783772
470.6,-0.155079903568222,-0.292281854980935,0.0932502745582737,-0.039349016923673,-0.0257362957124503
470.7,-0.155145714284019,-0.29237175361772,0.0929167151139413,-0.0395685221329753,-0.0258506284369565
470.8,-0.155220642119056,-0.29245975232189,0.0925353219780081,-0.0397293389083601,-0.0259382093374097
470.9,-0.155345256639797,-0.292559846784192,0.0921165036149836,-0.039820849171762,-0.0260063142244945
471,-0.155514153693237,-0.292667413447737,0.0916706684893764,-0.0398286463016297,-0.0260622189088952
471.1,-0.155713316707826,-0.292777670531569,0.0912082250656956,-0.0397115917947499,-0.0261131992012963
471.2,-0.155928729112014,-0.292885836254732,0.0907395818084507,-0.0394838546210462,-0.0261665309123824
471.3,-0.156146374334252,-0.292987128836272,0.0902751471821501,-0.0391742587669828,-0.0262294898528378
471.4,-0.156352235802989,-0.293076766495233,0.0898253296513035,-0.0388116282190244,-0.0263093518333471
471.5,-0.156532296946676,-0.29314996745066,0.0894005376804193,-0.038424786963635,-0.0264133926645949
471.6,-0.156672541193764,-0.293201949921598,0.0890111797340068,-0.0380425589872792,-0.026551510210471
471.7,-0.156758951972701,-0.29322793212709,0.0886603942044539,-0.0376937682764217,-0.026849276757869
471.8,-0.156774623499118,-0.293229959967552,0.088331158964054,-0.0374072388175264,-0.0273398810438351
471.9,-0.156654554606498,-0.293229738040722,0.0880183663638346,-0.037211794597058,-0.0279779396064654
472,-0.156402358713516,-0.293229323440748,0.0877179183016235,-0.0371362596014808,-0.0287180689838574
472.1,-0.156052133990539,-0.293228718085805,0.0874257166752489,-0.0372014968895325,-0.0295148857141074
472.2,-0.155637978607938,-0.293227923894067,0.0871376633825392,-0.0373907171973198,-0.0303230063353115
472.3,-0.155193990736081,-0.293226942783708,0.086849660321322,-0.0376760324439379,-0.0310970473855674
472.4,-0.154754268545338,-0.293225776672903,0.0865576093894259,-0.0380295532459716,-0.0317916254029707
472.5,-0.154352910206076,-0.293224427479827,0.0862574124846786,-0.0384233902200063,-0.0323613569256191
472.6,-0.154024013888665,-0.293222897122652,0.0859449715049084,-0.0388296539826268,-0.0327608584916087
472.7,-0.153801677763475,-0.293221187519554,0.0856172936346021,-0.0392204551504179,-0.033030152351107
472.8,-0.153720000000371,-0.293217344323426,0.085279451821845,-0.0395679043399649,-0.0332506008357882
472.9,-0.153754720726503,-0.293191185938103,0.0849338156995991,-0.0398441121678526,-0.033434174526052
473,-0.153849288674277,-0.293142203527352,0.0845817007503529,-0.0400211892506663,-0.033592836086352
473.1,-0.153989334762866,-0.293076492501313,0.0842244224565955,-0.0401002058415478,-0.0337385481811412
473.2,-0.154160489911444,-0.293000148270127,0.0838632963008158,-0.0401578848994077,-0.0338832734748728
473.3,-0.154348385039185,-0.292919266243933,0.0834996377655022,-0.040203468381474,-0.0340389746320003
473.4,-0.154538651065262,-0.292839941832871,0.0831347623331441,-0.0402403127371034,-0.0342176143169766
473.5,-0.154716918908849,-0.292768270447081,0.0827699854862298,-0.0402717744156528,-0.0344311551942554
473.6,-0.15486881948912,-0.292710347496702,0.0824066227072484,-0.0403012098664789,-0.0346915599282897
473.7,-0.154979983725248,-0.292672268391876,0.0820459772389055,-0.0403319755389384,-0.0350350528011538
473.8,-0.155036042536407,-0.292660129834688,0.0816814180410271,-0.0403674278823882,-0.035520371818583
473.9,-0.155033353018611,-0.292677769138275,0.0813087269551535,-0.040410923346185,-0.036125371796283
474,-0.155000996030773,-0.2927207789971,0.0809310547573348,-0.0404658183796856,-0.0368237422480201
474.1,-0.15494617269524,-0.292782918038624,0.0805515522236215,-0.0405383545742442,-0.0375891726875591
474.2,-0.154873830492329,-0.292857944890305,0.0801733701300642,-0.0406502282608923,-0.0383953526286652
474.3,-0.154788916902357,-0.292939618179604,0.0797996592527129,-0.0407987560364796,-0.0392159715851046
474.4,-0.154696379405639,-0.29302169653398,0.0794335703676185,-0.0409759902152403,-0.0400247190706418
474.5,-0.154601165482494,-0.293097938580895,0.0790782542508308,-0.0411739831114089,-0.0407952845990431
474.6,-0.154508222613236,-0.293162102947808,0.0787368616784005,-0.0413847870392196,-0.0415013576840735
474.7,-0.154422498278183,-0.293207948262178,0.0784125434263782,-0.0416004543129067,-0.0421259794795309
474.8,-0.154348939957652,-0.293229233151466,0.0781096587042912,-0.0418130372467048,-0.0427360099416891
474.9,-0.154291449004055,-0.29323,0.0778297711412079,-0.042014588154848,-0.0433453666290955
475,-0.154240884696211,-0.29323,0.0775673588857569,-0.0421971593515708,-0.0439481506030783
475.1,-0.154193481444664,-0.29323,0.0773166728922456,-0.0423535044663013,-0.0445384629249648
475.2,-0.154148691743882,-0.29323,0.077071964114981,-0.0425073728860334,-0.0451104046560826
475.3,-0.154105968088329,-0.29323,0.0768274835082701,-0.0426696867068032,-0.0456580768577597
475.4,-0.154064762972472,-0.29323,0.0765774820264201,-0.0428349029651138,-0.0461755805913234
475.5,-0.154024528890776,-0.29323,0.0763162106237378,-0.0429974786974684,-0.0466570169181018
475.6,-0.153984718337706,-0.29323,0.0760379202545306,-0.0431518709403702,-0.0470964868994223
475.7,-0.15394478380773,-0.29323,0.0757368618731055,-0.0432925367303222,-0.0474882896349209
475.8,-0.153904177795311,-0.29323,0.0754060832908724,-0.0434139331038278,-0.0478475071300696
475.9,-0.153862259122125,-0.293231758273535,0.075027803796428,-0.0435105170973901,-0.0481871624257685
476,-0.153815388558743,-0.29324545708766,0.074606223223692,-0.0435767457475122,-0.0485082205808407
476.1,-0.153763560424732,-0.293271906380973,0.0741522645826348,-0.0436070760906974,-0.0488116466541091
476.2,-0.153709023726781,-0.293310115100981,0.0736768508832271,-0.0435814913178507,-0.0490984057043964
476.3,-0.153654027471581,-0.293359092195191,0.0731909051354386,-0.0434719557280054,-0.0493694627905259
476.4,-0.153600820665824,-0.293417846611113,0.0727053503492402,-0.0432963046531951,-0.0496257829713201
476.5,-0.153551652316199,-0.293485387296252,0.0722311095346016,-0.0430742446463153,-0.0498683313056023
476.6,-0.153508771429398,-0.293560723198117,0.0717791057014935,-0.0428254822602618,-0.0500980728521952
476.7,-0.15347442701211,-0.293642863264216,0.0713602618598863,-0.0425697240479305,-0.0503159726699216
476.8,-0.153450868071027,-0.293730816442055,0.0709853936330497,-0.0423266765622168,-0.0505152978792746
476.9,-0.153440343612839,-0.293826967198796,0.0706510474055177,-0.0421160463560166,-0.0506906335245353
477,-0.153451824274519,-0.293999288037412,0.0703452065811999,-0.0419575399822255,-0.0508481883641059
477.1,-0.153497607824264,-0.294258730970728,0.0700604645889448,-0.0418708639937392,-0.050994205564861
477.2,-0.153572444080165,-0.29458396109902,0.0697894148576008,-0.041861122952476,-0.0511349282936748
477.3,-0.153670549487369,-0.294953643522565,0.0695246508160159,-0.0418651995947429,-0.051276599717422
477.4,-0.15378614049102,-0.295346443341639,0.0692587658930386,-0.0418729938040385,-0.0514254630029767
477.5,-0.153913433536264,-0.295741025656519,0.0689843535175171,-0.041884299157366,-0.0515877613172137
477.6,-0.154046645068245,-0.29611605556748,0.0686940071182996,-0.0418989092317285,-0.0517697378270073
477.7,-0.154179991532109,-0.296450198174799,0.0683803201242346,-0.0419166176041291,-0.0519776356992317
477.8,-0.154307689373001,-0.296722118578753,0.0680358859641702,-0.0419372178515708,-0.0522244530373707
477.9,-0.154423955036065,-0.296910481879618,0.0676508028225635,-0.0419605035510568,-0.0525413356208503
478,-0.154529156489917,-0.29704165204801,0.0672192970655684,-0.0419862682795901,-0.0529185822214879
478.1,-0.154646829019747,-0.297168547658164,0.0667492124764003,-0.0420143056141739,-0.0533412548472747
478.2,-0.154775073382705,-0.297289260308871,0.0662488776976242,-0.0420451690696697,-0.0537944155062018
478.3,-0.154908195602146,-0.297401626236243,0.0657266213718045,-0.042117916674209,-0.054263126206261
478.4,-0.155040501701428,-0.297503481676394,0.0651907721415065,-0.0422442811981212,-0.054732448955443
478.5,-0.155166297703907,-0.297592662865436,0.0646496586492945,-0.042409886718814,-0.0551874457617398
478.6,-0.155279889632938,-0.297667006039483,0.0641116095377335,-0.0426003573136948,-0.0556131786331424
478.7,-0.15537558351188,-0.297724347434647,0.0635849534493888,-0.0428013170601709,-0.0559947095776419
478.8,-0.155447685364087,-0.297762523287042,0.0630780190268245,-0.04299839003565,-0.0563189515459457
478.9,-0.155490501212917,-0.297779369832779,0.0625975211133602,-0.0431772003175392,-0.0566248807784654
479,-0.155490085025736,-0.297718282830237,0.0621297452283254,-0.0433233719832464,-0.0569298005091958
479.1,-0.155316641175618,-0.297475808480922,0.061668630002313,-0.0434225291101788,-0.057228699985657
479.2,-0.154962905687678,-0.297088687590224,0.0612130065579698,-0.0434602957757439,-0.0575165684553696
479.3,-0.154475524609319,-0.296598907543159,0.0607617060179417,-0.043447262499541,-0.0577883951658541
479.4,-0.153901143987947,-0.296048455724744,0.0603135595048757,-0.0434085455192145,-0.0580391693646308
479.5,-0.153286409870965,-0.295479319519996,0.0598673981414178,-0.0433474353394553,-0.0582638802992205
479.6,-0.152677968305778,-0.294933486313933,0.0594220530502146,-0.0432672012305583,-0.0584575172171434
479.7,-0.15212246533979,-0.294452943491571,0.058976355353913,-0.0431711124628179,-0.0586150693659199
479.8,-0.151666547020406,-0.294079678437928,0.0585291361751589,-0.0430624383065286,-0.0587316054131856
479.9,-0.15135685939503,-0.293855678538021,0.0580792266365993,-0.0429444480319852,-0.0588180895229312
480,-0.151240048511066,-0.293818442388459,0.057635456554848,-0.0428204109094822,-0.0588878153154723
480.1,-0.151289569369789,-0.293933319246528,0.0572044114269967,-0.0426935962093141,-0.0589448871458857
480.2,-0.151428263142904,-0.294162224020057,0.0567809094318118,-0.0425672732017756,-0.058993409369248
480.3,-0.151634518468707,-0.294479041897677,0.0563597676609873,-0.0424295194437055,-0.0590374863406362
480.4,-0.151886750186594,-0.294857658068023,0.0559358032062184,-0.0422503031842179,-0.059081222415127
480.5,-0.152163373135963,-0.295271957719728,0.0555038331591992,-0.0420386629584006,-0.0591287219477972
480.6,-0.15244280215621,-0.295695826041425,0.0550586746116247,-0.0418054056503593,-0.0591840892937235
480.7,-0.152703452086732,-0.296103148221747,0.0545951446551898,-0.0415613381442002,-0.0592514288079827
480.8,-0.152923737766927,-0.296467809449328,0.0541080603815886,-0.0413172673240288,-0.0593348448456517
480.9,-0.153082074036191,-0.296763694912802,0.0535922388825164,-0.0410840000739511,-0.0594484430753317
481,-0.153156875733921,-0.296966215997676,0.0530340046701324,-0.0408723432780729,-0.0596081003187685
481.1,-0.153127961385988,-0.297130092622944,0.0524166114895441,-0.0406931038205001,-0.0598061528063095
481.2,-0.152999409508751,-0.297291431639327,0.0517517478212448,-0.0405570885853385,-0.0600344588826824
481.3,-0.152792642499417,-0.297446890037358,0.0510522321238064,-0.0404705444674939,-0.0602848768926153
481.4,-0.152529358098466,-0.297593124807565,0.0503308828558024,-0.0404056760579818,-0.0605492651808356
481.5,-0.152231254046376,-0.29772679294048,0.0496005184758049,-0.0403530992724572,-0.0608194820920714
481.6,-0.151920028083626,-0.297844551426634,0.0488739574423867,-0.040309531517818,-0.0610873859710505
481.7,-0.151617377950693,-0.297943057256557,0.0481640182141213,-0.0402716902009622,-0.0613448351625004
481.8,-0.151345001388056,-0.298018967420779,0.0474835192495803,-0.0402362927287874,-0.0615836880111492
481.9,-0.151124596136193,-0.298068938909832,0.0468452790073374,-0.0402000565081916,-0.0618005921650404
482,-0.150977859935582,-0.298089628714245,0.0462573662481777,-0.0401596989460725,-0.0620164043129455
482.1,-0.150905193313485,-0.29806361376973,0.0457010363160081,-0.0401119374493281,-0.062233190314299
482.2,-0.150850580550399,-0.297972373405847,0.0451681481849693,-0.0400534894248562,-0.0624491831548838
482.3,-0.150806781591224,-0.297828349275209,0.0446533698462045,-0.0399806416681505,-0.0626626158204832
482.4,-0.150770856306074,-0.297644483347929,0.044151369290858,-0.039862578914944,-0.0628717212968801
482.5,-0.15073986456506,-0.29743371759412,0.043656814510073,-0.039691820231588,-0.0630747325698577
482.6,-0.150710866238296,-0.297208993983898,0.0431643734949935,-0.0394823089591273,-0.0632698826251989
482.7,-0.150680921195893,-0.296983254487376,0.0426687142367634,-0.0392479884386065,-0.0634554044486867
482.8,-0.150647089307965,-0.296769441074667,0.0421645047265261,-0.03900280201107,-0.0636295310261045
482.9,-0.150606430444625,-0.296580495715887,0.0416464129554258,-0.0387606930175624,-0.0637910889859162
483,-0.150556004475984,-0.296429360381149,0.0411092707481866,-0.0385356047991282,-0.0639489438682488
483.1,-0.150491476957451,-0.296314979312579,0.0405623758526416,-0.038341480696812,-0.0641052599925896
483.2,-0.150383256184574,-0.296200750475503,0.0400126744902832,-0.0381922640516584,-0.0642582726722768
483.3,-0.150229920598447,-0.296086531844822,0.0394587971049007,-0.0381018982047119,-0.0644062172206486
483.4,-0.150044067929759,-0.295975395037443,0.0388993741402848,-0.0380621886633466,-0.0645473289510432
483.5,-0.149838295909197,-0.295870411670274,0.0383330360402248,-0.0380327469073914,-0.0646798431767991
483.6,-0.149625202267449,-0.295774653360225,0.0377584132485109,-0.0380102046449842,-0.0648019952112543
483.7,-0.149417384735203,-0.295691191724204,0.0371741362089335,-0.0379924719336704,-0.0649120203677472
483.8,-0.149227441043147,-0.295623098379119,0.0365788353652819,-0.0379774588309954,-0.065008153959616
483.9,-0.149067968921969,-0.29557344494188,0.0359711411613466,-0.0379630753945043,-0.0650886313001989
484,-0.148951566102356,-0.295545303029393,0.0353496840409169,-0.0379472316817427,-0.0651591781895311
484.1,-0.148890830314997,-0.295543267676596,0.0347066313247998,-0.0379278377502559,-0.065229097167285
484.2,-0.148867365173088,-0.295583983145241,0.0340286093816933,-0.0379028036575892,-0.0652969734746226
484.3,-0.148849829735426,-0.295664458701501,0.0333230899795895,-0.037870039461288,-0.0653613003073655
484.4,-0.148836755308314,-0.295776091909616,0.0325985496490651,-0.0378206741941749,-0.0654205708613355
484.5,-0.148826700739054,-0.295910280333828,0.0318634649206952,-0.0377241698420345,-0.0654732783323543
484.6,-0.148818224874952,-0.296058421538379,0.0311263123250564,-0.0375833643218886,-0.0655179159162436
484.7,-0.148809886563311,-0.296211913087508,0.030395568392725,-0.0374055820302597,-0.065552976808825
484.8,-0.148800244651436,-0.296362152545457,0.0296797096542762,-0.0371981473636701,-0.0655769542059203
484.9,-0.148787857986629,-0.296500537476467,0.0289872126402867,-0.0369683847186425,-0.0655883413033512
485,-0.148771285416195,-0.29661846544478,0.0283265538813319,-0.036723618491699,-0.0655887400171465
485.1,-0.148749085787439,-0.2967074597104,0.0277043686668115,-0.0364711730793622,-0.0655870097207149
485.2,-0.148680032264978,-0.296775976023034,0.0271117196138875,-0.0362183728781547,-0.0655838247717899
485.3,-0.148449060030105,-0.296835141553845,0.0265417146101422,-0.0359725422845987,-0.0655791963824765
485.4,-0.148084108578204,-0.296887392306389,0.0259891647648183,-0.0357404298190761,-0.0655731357648795
485.5,-0.147624460380733,-0.296935164284219,0.0254488811871573,-0.0355169505868109,-0.0655656541311039
485.6,-0.147109397909151,-0.296980893490891,0.0249156749864018,-0.0352954586984178,-0.0655567626932546
485.7,-0.146578203634917,-0.297027015929957,0.0243843572717942,-0.0350714800456069,-0.0655464726634364
485.8,-0.146070160029488,-0.297075967604973,0.0238497391525759,-0.034840540520088,-0.0655347952537543
485.9,-0.145624549564324,-0.297130184519492,0.0233066317379899,-0.0345981660135713,-0.0655217416763132
486,-0.145280654710881,-0.297192102677068,0.0227498461372775,-0.0343398824177665,-0.0654953095664423
486.1,-0.14507775794062,-0.297264158081256,0.0221745434123185,-0.0340612156243838,-0.065308687150369
486.2,-0.145054772110269,-0.297359743204774,0.0215867659414639,-0.0337576915251333,-0.0649511303799463
486.3,-0.145221810270923,-0.297496395611344,0.0209912275766673,-0.0334248360117247,-0.064464601099769
486.4,-0.145542266497444,-0.297663446855884,0.0203888642338673,-0.0330581465435723,-0.0638910611544326
486.5,-0.145975392299562,-0.297849451168837,0.0197806118290008,-0.0325855609599843,-0.0632724723885315
486.6,-0.146480439187006,-0.298042962780645,0.0191674062780058,-0.0319675960921174,-0.062650796646661
486.7,-0.147016658669507,-0.298232535921749,0.0185501834968202,-0.0312402097189195,-0.0620679957734167
486.8,-0.147543302256794,-0.29840672482259,0.0179298794013812,-0.0304393596193371,-0.0615660316133927
486.9,-0.148019621458598,-0.298554083713611,0.0173074299076269,-0.0296010035723183,-0.0611868660111849
487,-0.148404867784648,-0.298663166825253,0.0166837709314944,-0.0287610993568097,-0.0609696673995234
487.1,-0.148658292744675,-0.298722528387958,0.0160598383889217,-0.0279556047517589,-0.0608231055650349
