Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
467.1,0.389683436461051,-0.244250274139038,0.177588544002509,0.0409190105862116,0.169662570259655
467.2,0.386594052581518,-0.24500924873421,0.17786576481897,0.0400117016465252,0.169172856305298
467.3,0.383498578038484,-0.246949432929959,0.178244853830191,0.0389258094859085,0.168559727828125
467.4,0.380447990802577,-0.249468757300379,0.178657280643906,0.0379059501691502,0.167904524601996
467.5,0.377493268844423,-0.251965132415223,0.179034514867852,0.0371967397610369,0.16729179578752
467.6,0.37467313775002,-0.253848501989795,0.179313489775392,0.0368336768492897,0.166806090545308
467.7,0.37195616257499,-0.255140072195412,0.179532624812684,0.0365742819313632,0.166465078532039
467.8,0.369312768935739,-0.256213912585762,0.179725765613409,0.0363571245712503,0.166187398692705
467.9,0.366716519114218,-0.257330777041617,0.179904540154022,0.0361228258357756,0.165940522992228
468,0.364140975392368,-0.258751419443755,0.18008057641098,0.0358120067917628,0.165692471720802
468.1,0.361580934445383,-0.26085513303709,0.180268986498482,0.035321928235006,0.16541126516862
468.2,0.359072950559003,-0.265700532149055,0.180496179388378,0.0346435516135515,0.165099843702925
468.3,0.356591395328587,-0.272610790425664,0.180730761408265,0.0339001137865815,0.164777512365283
468.4,0.354106092374987,-0.279818510015032,0.180930130835888,0.033215531141619,0.164436072926365
468.5,0.35158686531905,-0.28555629306529,0.181051685948993,0.0327137200661851,0.164067326631621
468.6,0.349009175450553,-0.288156519317168,0.181053555273352,0.0324146047897847,0.163662546295985
468.7,0.346385423275124,-0.289332942770459,0.180936072079413,0.0321955000823802,0.163099029969251
468.8,0.343742168664897,-0.290308726620007,0.180757407002443,0.0320056728186593,0.162397574874323
468.9,0.341105957637134,-0.291044474635848,0.180579594904831,0.0317949368072877,0.161718097027323
469,0.338503336209093,-0.291500790588016,0.180464670648965,0.0315131058569304,0.161220512444371
469.1,0.335935684352337,-0.291629936980818,0.180452022556942,0.0310554266468887,0.161062315024167
469.2,0.333377036146301,-0.290495287526263,0.180465150093199,0.0304138557469411,0.161193038714775
469.3,0.330841373816099,-0.287860619534749,0.180488366391449,0.0297085038073543,0.16145346002741
469.4,0.328343604009025,-0.284268883408801,0.180519194912659,0.0290596963806727,0.161744561805889
469.5,0.325898633372366,-0.280263029550936,0.180555159117798,0.0285877590194388,0.161967326894028
469.6,0.323552531631538,-0.276385788394274,0.180598896697674,0.0282988759141206,0.162022992529429
469.7,0.321306029603813,-0.27174744093761,0.180667267744866,0.0280840348906132,0.161862420120809
469.8,0.319078876924693,-0.265942928582024,0.180757912248322,0.0278919517166922,0.161543726087432
469.9,0.316790382100542,-0.26013415176773,0.180866348404464,0.0276713426154264,0.16113892843875
470,0.314359853637717,-0.255483010934932,0.180988094409713,0.0273707081859246,0.160720045184211
470.1,0.311684672548432,-0.253151406523839,0.181148293703218,0.0268960809939199,0.160353190446244
470.2,0.308804825172756,-0.252432370236857,0.181404710344876,0.0262580434800936,0.16001508354544
470.3,0.305860492271036,-0.251844023668209,0.181692792325131,0.0255415295650712,0.159667565838669
470.4,0.30299187774681,-0.251404067307602,0.181939798400019,0.02483147316948,0.159283527033798
470.5,0.300339001301747,-0.251130207103872,0.182072987325577,0.0242116005623296,0.158835856838694
470.6,0.297918958972275,-0.251040611497817,0.182071274442095,0.0236562059803294,0.158243420617188
470.7,0.295630684730647,-0.251424536506903,0.182034481666572,0.0231203217091113,0.157249396900693
470.8,0.29341480676862,-0.252288970793673,0.181974626908829,0.0226070876460615,0.156074690082097
470.9,0.291211953277959,-0.253297952618792,0.181897924836681,0.0221196436885677,0.155017131920254
471,0.288963019130167,-0.254115520242925,0.181810590117941,0.021660996325487,0.154374554174015
471.1,0.286652406229066,-0.254407879673209,0.181684519409734,0.0212278265153856,0.154321906422766
471.2,0.284320615382195,-0.254174435180739,0.181470981375733,0.0208159882834528,0.15444261207021
471.3,0.282005575497984,-0.253611905525479,0.181215671115018,0.0204234819325556,0.154617175136702
471.4,0.279745215484871,-0.252801450388195,0.18096758110462,0.0200483077655621,0.154786120806884
471.5,0.277577480786191,-0.251824229449655,0.180775703821569,0.0196891945050064,0.154889974265395
471.6,0.275521212559557,-0.25074920769975,0.18064550611238,0.0193585499704094,0.154845924166094
471.7,0.27353975389747,-0.249130510481491,0.180520622522759,0.0190487645930795,0.154578146127726
471.8,0.271586805263188,-0.246895934042921,0.180412477709317,0.0187428777916518,0.154180389439928
471.9,0.269616067119973,-0.244302869907837,0.180334597999902,0.0184239289847621,0.153759067008114
472,0.267581179542562,-0.241608709600034,0.180300509722363,0.0180759304921371,0.153420591737693
472.1,0.265460337262461,-0.239039525726407,0.180314961466771,0.0177035482972857,0.153232932254773
472.2,0.263295748001032,-0.236259776515292,0.180365603463244,0.0173129289695712,0.153105554240034
472.3,0.261139189649635,-0.233300313765938,0.180445946573423,0.0169059262028311,0.153000035618461
472.4,0.259042440099633,-0.230417126842666,0.180549646953624,0.0164843936909041,0.152886954636375
472.5,0.257055687768878,-0.227866205109788,0.180670360760161,0.0160473297790733,0.152736889540096
472.6,0.255181039143625,-0.225822536164801,0.180930839712186,0.0155699430855071,0.152470505261355
472.7,0.253373590776843,-0.223811497798213,0.181404892972023,0.015067229169598,0.151998448547898
472.8,0.25158763873468,-0.221922796432391,0.181938066320621,0.0145659226091851,0.151456819698753
472.9,0.249777479083285,-0.220422434463155,0.182374900051421,0.0140927579821086,0.150993686297592
473,0.247896199707907,-0.21957641428632,0.182559934457862,0.013674908286704,0.150757115928089
473.1,0.245923379100688,-0.219648430151518,0.182510117686715,0.0133209730144173,0.150807722765677
473.2,0.243912954967686,-0.220591249572571,0.182372781226014,0.0129963337331595,0.150994166650621
473.3,0.241927649001383,-0.221948672629933,0.182172352774714,0.0126616835873056,0.151232147877704
473.4,0.240030182894268,-0.223241942237797,0.181933212362279,0.0122777157212314,0.15144081087407
473.5,0.238282750022541,-0.223992301310356,0.18167947833284,0.0117902609620734,0.151539300066859
473.6,0.236690517290216,-0.22351018162488,0.181285271112626,0.0111176225613607,0.151164133641543
473.7,0.235175629460306,-0.221418397580632,0.180726711083778,0.0103446033293833,0.150129015853794
473.8,0.233654501795801,-0.218616153131919,0.180143778359599,0.00958004253642632,0.148814715846069
473.9,0.232043549559692,-0.216059138895455,0.179676453053389,0.00893277945277659,0.147604970922444
474,0.230256756588221,-0.214703045487951,0.179463030427173,0.00847587448980463,0.146883518386993
474.1,0.228276797102619,-0.214950137375179,0.179395772750298,0.00809610070373068,0.146602636065759
474.2,0.226200082217594,-0.215895687105779,0.179341232336448,0.00776358429031749,0.146409623244482
474.3,0.224130006410676,-0.21710828618949,0.179301037057431,0.00746760870747008,0.146253030101515
474.4,0.222169964159397,-0.218180132300419,0.179276814785058,0.00719745741309417,0.14608144508872
474.5,0.220374086027913,-0.218703423112674,0.179272574771997,0.00693252151432808,0.145843403499109
474.6,0.218639664605295,-0.218366685717863,0.179412876050551,0.00664943638284287,0.145416104415409
474.7,0.216970746459907,-0.21731051184031,0.179692171962219,0.00638504533118797,0.144821340401906
474.8,0.215383187511749,-0.215803235979914,0.180005473736614,0.00618058966024874,0.144210892991409
474.9,0.213892843680825,-0.214113053662973,0.180247792603352,0.00607731067091108,0.143736543716728
475,0.212536991170541,-0.212508160415782,0.180316516406603,0.00618623463581792,0.143550054297858
475.1,0.211330969510865,-0.210816174456088,0.180215287547999,0.00661017679356344,0.143694020648019
475.2,0.210185093985324,-0.208791582260651,0.18000774959031,0.00716931271755638,0.144028068883821
475.3,0.209005716118909,-0.206767333977838,0.17973950291284,0.00767220405287274,0.144423106753819
475.4,0.207699187436612,-0.205078234293485,0.179456147894895,0.00792741244458746,0.144750042006566
475.5,0.206176504095889,-0.204059087893426,0.179194858304566,0.00767317808358289,0.14487996050601
475.6,0.204456411457837,-0.203615002583731,0.17886602939796,0.00685614427012456,0.144850528364888
475.7,0.202633154640612,-0.203332812774181,0.17849375618473,0.00573601313876919,0.144774133049127
475.8,0.200801852055666,-0.203105087838283,0.17815713461433,0.00457632608921435,0.144662177116061
475.9,0.199057622114456,-0.202824493105118,0.177935260636216,0.00364062452116005,0.144526063123022
476,0.197384139038702,-0.202383470672036,0.177900168449644,0.00293652096986934,0.144376325045196
476.1,0.195690023024313,-0.20146237036401,0.178010051370164,0.00227297410662385,0.144103347094097
476.2,0.194046886079923,-0.199993286141721,0.178189428931802,0.00165839940871232,0.143700814111997
476.3,0.192528330319198,-0.198202246070809,0.178373998898965,0.0011014485368132,0.143277735946794
476.4,0.191207957855805,-0.19631527821692,0.178499459036058,0.000610792636349704,0.142943122446384
476.5,0.190117875041936,-0.194557501844306,0.178503748847994,0.000191539505521655,0.142802687645106
476.6,0.189180771119263,-0.192938159512913,0.178384044672991,-0.000176003926311415,0.142768973066921
476.7,0.188311343243073,-0.191315824135227,0.178201366123588,-0.000519139196917866,0.142749706253862
476.8,0.187424334523947,-0.189626094326023,0.17801989744725,-0.000865167844066628,0.142733837419631
476.9,0.186434494574979,-0.187804568700081,0.177903822891441,-0.00124141605193627,0.142710316777929
477,0.185294665826491,-0.185780216023407,0.177894818948843,-0.00166265462818033,0.142661516099039
477.1,0.184056498585873,-0.183228860367579,0.177921325477192,-0.00210578304726834,0.142436757903265
477.2,0.182784593747947,-0.180273530132757,0.177959524191459,-0.00254096172806057,0.142057371305897
477.3,0.181543552207531,-0.177294972202398,0.17799621923823,-0.00293835108941804,0.141630821808325
477.4,0.180397557778225,-0.174673933459965,0.17801821476409,-0.00326973976447375,0.141264574911939
477.5,0.179346930874433,-0.172771732317043,0.177929161046826,-0.00354525980800297,0.141058078766218
477.6,0.178348209461296,-0.171397978477969,0.177513620874068,-0.00378960572115533,0.140946506356579
477.7,0.177377500034327,-0.17026764371888,0.176895052004745,-0.00402247518126143,0.140865834863469
477.8,0.176410909089037,-0.16922188808692,0.176222097763078,-0.00426356586565224,0.140789014552756
477.9,0.175424715799318,-0.168101871629234,0.175643401473287,-0.00452789167592236,0.140688995690304
478,0.174411707658664,-0.166786894305923,0.175202810568434,-0.00479143419596155,0.140524257397698
478.1,0.173389833205052,-0.165479959250372,0.17474581543321,-0.00506006908931516,0.14015467651289
478.2,0.172378495871403,-0.164109488152443,0.174321416276427,-0.00534960164245451,0.139663437558175
478.3,0.171397099090632,-0.162513563793942,0.173989581036021,-0.00567583714185139,0.139191826627326
478.4,0.170463511350306,-0.160530268956678,0.173810277649929,-0.00607050476723217,0.138881129814116
478.5,0.169563142064357,-0.157408145560857,0.173764333240316,-0.00660415008370479,0.138867916299625
478.6,0.168688883568427,-0.151341993684588,0.17373461860513,-0.00721104395162763,0.139154883652752
478.7,0.167843455129214,-0.14404334786847,0.173713012781828,-0.00780635124686521,0.139595046787521
478.8,0.167029576013415,-0.137590560599201,0.173693790911349,-0.00830523684528311,0.140033529515646
478.9,0.16625169559868,-0.134061984363492,0.173671228134635,-0.00865375043322644,0.140315455648844
479,0.165524471477717,-0.135016783539546,0.173648030474033,-0.0089373004005873,0.140307049232629
479.1,0.164830735242594,-0.139269974318087,0.173628631963416,-0.00918373948060023,0.140056228221465
479.2,0.164145492735179,-0.145016164044474,0.17360742147579,-0.0094099361308386,0.139665349057492
479.3,0.163443749797336,-0.150470695660834,0.173578767776417,-0.00963275880887612,0.139231884476728
479.4,0.162691281038812,-0.153848912109283,0.173536725752116,-0.00985714028056479,0.138853307215195
479.5,0.161831031080553,-0.155010065119804,0.173388519754498,-0.0100615596986043,0.138578854589218
479.6,0.160935348661788,-0.155968644311356,0.173099899304445,-0.0102590700743836,0.138305610419114
479.7,0.160098611537603,-0.156718064193901,0.172722990728419,-0.0104655163566593,0.138050563483759
479.8,0.159415197463082,-0.157210817023656,0.172309920352882,-0.0106967434941884,0.137844147511398
479.9,0.158957236598263,-0.157399395056837,0.171911039622689,-0.0110007458828193,0.137716796230279
480,0.158636120413694,-0.156611848061208,0.171477623404174,-0.0114190784623087,0.137667162788979
480.1,0.158377033537918,-0.154398871633561,0.170990490802849,-0.0118581212653243,0.137628565399832
480.2,0.158117921095453,-0.151315475600613,0.170483709988786,-0.0122186102035198,0.137598554458027
480.3,0.157796728210812,-0.147919425835039,0.169991349132057,-0.0124012811885494,0.137578601837762
480.4,0.157354532391515,-0.14476848820952,0.169546062904167,-0.0123870650916136,0.137570179413233
480.5,0.156781196546032,-0.141326874375606,0.169134083258089,-0.0123174222732543,0.137631992362184
480.6,0.15610507244727,-0.137178100382582,0.168738886676084,-0.0122272347088582,0.13782301573282
480.7,0.155355552712433,-0.133178276031798,0.168357623667243,-0.0121466090016447,0.138063157781548
480.8,0.154562029958728,-0.130183856670465,0.167987444740657,-0.0121056517548327,0.138269706244173
480.9,0.153716983593681,-0.129050022373158,0.167624656104804,-0.0122666599831526,0.1383599488565
481,0.152749615532635,-0.129071391659807,0.167257311964398,-0.0127632350718449,0.13833543001034
481.1,0.151705154045412,-0.1291199926198,0.166894109878426,-0.0134033707421242,0.138264339605111
481.2,0.150636812456863,-0.129176886091651,0.16655029661806,-0.0139897974730585,0.138154241932658
481.3,0.149597804091836,-0.129223132913872,0.16624111895447,-0.0143252457437166,0.138012663918496
481.4,0.148591807116171,-0.129234966807305,0.165981101798567,-0.0144125897171601,0.137842862183153
481.5,0.147553914743214,-0.128626548506123,0.16576671344245,-0.0144677934398828,0.13739298113829
481.6,0.146529425130135,-0.127275888814721,0.165578360957118,-0.014509324795796,0.136664447597633
481.7,0.145568476987527,-0.125572899634641,0.165396270198064,-0.0145538945696618,0.135870867433553
481.8,0.144721209025979,-0.123907492867418,0.16520066702078,-0.0146182135462422,0.135225846518419
481.9,0.144024248519163,-0.122665550292627,0.16497446178384,-0.0147134954399152,0.134925220245328
482,0.14343770828475,-0.121823092892436,0.164725814328412,-0.0148354858929908,0.134767141724318
482.1,0.142895558426664,-0.12112602552791,0.164460829939198,-0.0149780839775521,0.134635621097286
482.2,0.142331780591172,-0.120443191132551,0.164182743983552,-0.0151351910729958,0.134537925013848
482.3,0.141680356424541,-0.119643432639857,0.163894791828833,-0.0153007487381727,0.134481320123623
482.4,0.140838353185294,-0.118592940397218,0.163596352428646,-0.0155236085402874,0.134470305264759
482.5,0.139808359291943,-0.117082300243092,0.163274607374453,-0.0158068196699815,0.134474539772956
482.6,0.138732588286291,-0.11514126748738,0.162939073826847,-0.0160848711785544,0.134483083179558
482.7,0.1377542530449,-0.112910238348,0.162602391847258,-0.0162922521173059,0.134495074858798
482.8,0.137016566444335,-0.110529609042869,0.162277201497117,-0.016363365269983,0.134509654184913
482.9,0.136537695367647,-0.108127844708135,0.161950241551594,-0.0162522317898648,0.134527341627062
483,0.136173841410778,-0.105484323887512,0.161572043176581,-0.0160189980640989,0.134561234902871
483.1,0.135852756462814,-0.102590060502286,0.161202851602622,-0.0157529284459751,0.134609266210662
483.2,0.135502421420181,-0.0996125145300769,0.1609111996627,-0.0155432872887838,0.134664453489946
483.3,0.135050784784751,-0.096719145948503,0.160765620189796,-0.0154777802459148,0.134719814680239
483.4,0.134357869582412,-0.0940495918360141,0.160831060117413,-0.0155497023209357,0.134768224771638
483.5,0.133451157231177,-0.0912974779547275,0.161075248573644,-0.0157071254830096,0.134806850468889
483.6,0.132498892077467,-0.0885343991208607,0.161391462716754,-0.0159217824130602,0.134843981349878
483.7,0.131669318467702,-0.0860258808679324,0.161671806978053,-0.0161654057920113,0.134889196200072
483.8,0.131129529885016,-0.0840374487294569,0.16180838578885,-0.0164185233141235,0.134952073804941
483.9,0.130812708781083,-0.0827908726171814,0.16169399628913,-0.0168163988015103,0.135098820758525
484,0.130568586724687,-0.0819843376768994,0.161338231881178,-0.0173183850751411,0.135552835034132
484.1,0.130360915670836,-0.0813743171039092,0.160828691283889,-0.0177981239037076,0.13616432470772
484.2,0.130153447574534,-0.0808003903085942,0.160253368197873,-0.0181292570559015,0.136733200831326
484.3,0.12991065423481,-0.080102136701337,0.15970025632374,-0.0182013950149724,0.137059374456988
484.4,0.129644166134863,-0.0790792950138747,0.159111040804027,-0.0181523610712628,0.1369947165234
484.5,0.129370591487945,-0.0775127901779197,0.158421832658166,-0.0180692714755178,0.136627257911474
484.6,0.129087212005213,-0.0756807304904854,0.157712699603518,-0.0179816615055097,0.136052472997922
484.7,0.128791309397818,-0.0739246099184163,0.157063709393729,-0.017919066439011,0.135361096263523
484.8,0.128476986245981,-0.0725859224285535,0.156554794591951,-0.0179204044252596,0.134643862189057
484.9,0.128074869705847,-0.0718909000440001,0.156197775747193,-0.0180806869607193,0.133743472930753
485,0.127620881392042,-0.0714896168407697,0.155919528336007,-0.0183518413568893,0.132458954711741
485.1,0.127199883935003,-0.0711926935070858,0.155659516999379,-0.0186511126986952,0.131114944303388
485.2,0.126896739965164,-0.0708509667042393,0.155357206378294,-0.0188957460710628,0.130044645447586
485.3,0.126785509048982,-0.0703152730935205,0.154951777545028,-0.0190167208110301,0.129581261886221
485.4,0.126751474073222,-0.0685610940498651,0.15432265044648,-0.0190883079119605,0.129844205038507
485.5,0.126731188835978,-0.0638275804364617,0.153473902791765,-0.0191442502451197,0.130525863750218
485.6,0.126713250382811,-0.0578002030002381,0.15250480187793,-0.0191927245569443,0.131358611381513
485.7,0.126686255759282,-0.0523656609373745,0.151514615002021,-0.0192419075938709,0.132075186139394
485.8,0.126634112554346,-0.0494106534440417,0.150601836888298,-0.019297491773221,0.132408326230866
485.9,0.12650731102947,-0.049955766366377,0.149612203425045,-0.019347431646933,0.132427109658158
486,0.12631010864003,-0.0523434488413279,0.148508472737888,-0.019395519293616,0.132437109826369
486.1,0.12606110120979,-0.0554703048972974,0.147486445858348,-0.0194500062916817,0.132443937756875
486.2,0.125778884562514,-0.0582888271566623,0.14674192381795,-0.0195191442195422,0.132452573850236
486.3,0.125445404524431,-0.0597515082418043,0.146470001853913,-0.0196273399028986,0.132467998507011
486.4,0.124878704248693,-0.059332218049893,0.146470936176309,-0.0198609124573493,0.132534466565007
486.5,0.124197059225952,-0.0578192208099961,0.146473525679433,-0.0201607574841988,0.132679007958888
486.6,0.123575746971292,-0.0557109721426409,0.146477690850315,-0.020442156713127,0.132850623586771
486.7,0.123190044999798,-0.0534903736280832,0.146483352175984,-0.0206203918738138,0.132997795404389
486.8,0.123147227101501,-0.0516403268465748,0.146490567451751,-0.0206097475193672,0.133069005367473
486.9,0.123190692012377,-0.0502397122161136,0.146541781748365,-0.0203955219000284,0.133062773138653
487,0.123254616961523,-0.0488738091744138,0.146647098364335,-0.0200790482566238,0.133040509866315
487.1,0.123317024358016,-0.0476059333013587,0.146772044727405,-0.0197697120120641,0.133009199661917
487.2,0.123355936610933,-0.0465074908936231,0.146882148265315,-0.01957689858926,0.1329749893696
487.3,0.123302151820443,-0.0456498882478799,0.146943346581476,-0.0195742195850124,0.132944025833507
487.4,0.123010594445161,-0.0450564864963877,0.146974599443675,-0.0196676497112338,0.132918237468074
487.5,0.122597188894359,-0.0446227947258163,0.147001661571493,-0.0198186493272141,0.132892772285834
487.6,0.122202800110835,-0.0442474100382555,0.147022751807516,-0.0200005216536808,0.13286729109312
487.7,0.121968293037385,-0.0438293599090701,0.147036088994332,-0.0201865699113611,0.132841564968251
487.8,0.121988548081554,-0.0432676718136241,0.147038550069288,-0.0203847985874002,0.132815364989546
487.9,0.122154636539834,-0.0423897481685237,0.146950933672806,-0.0206587428369669,0.132785561321476
488,0.122382186964775,-0.04116040608444,0.146754304388971,-0.0209504002443497,0.132749639084068
488.1,0.122594184173542,-0.0397471971141024,0.146485855402205,-0.0211931522218156,0.132714065570373
488.2,0.122713612983301,-0.0383186177531768,0.146182779896934,-0.0213203801816316,0.132685540518462
488.3,0.122670316446645,-0.0370431644973265,0.145876083042864,-0.0212702263131272,0.132670763666407
488.4,0.122478703403991,-0.0358218728681713,0.145421215857098,-0.0210676666135429,0.132671136707606
488.5,0.122207953390576,-0.0344857607681253,0.144847578404848,-0.0208014624226756,0.132676231370921
488.6,0.121928071718912,-0.0332473618962471,0.144296330907096,-0.0205614626729499,0.132685216919927
488.7,0.121709063701514,-0.0323214249191857,0.143908633584824,-0.0204375162967902,0.132697874886029
488.8,0.121564651342928,-0.0319226985035885,0.143822015666454,-0.0204457932211995,0.132713986800631
488.9,0.121423370907507,-0.0328140417170432,0.144042726311273,-0.0204859712713703,0.132763804613841
489,0.121299311769505,-0.0352359587454816,0.144460554667069,-0.0205491976843748,0.132922965868504
489.1,0.121209370204491,-0.038215996412176,0.14496926686308,-0.0206291904542543,0.133152997846921
489.2,0.121170442488034,-0.0407755965716776,0.145462629028548,-0.0207196675750502,0.133407286972607
489.3,0.121246940570175,-0.0419362010785423,0.145854199041196,-0.0208833870159317,0.133639219669078
489.4,0.121473460008934,-0.039950690755094,0.146266937923644,-0.0211608957959398,0.133822136370582
489.5,0.12177547283097,-0.0347138741066735,0.146685958757561,-0.0214662421635163,0.134000387559932
489.6,0.122077481381735,-0.028144486046489,0.147037966757417,-0.0217127514759336,0.13417240617016
489.7,0.122303988006679,-0.0221654983309475,0.147249667137676,-0.0218137497072237,0.134330644730661
489.8,0.122441155671888,-0.0186998827164455,0.14725913845185,-0.0217813017626221,0.134467555770829
489.9,0.122547622247698,-0.017349653852757,0.147116981865544,-0.0217046826043566,0.134583182211085
490,0.122645783218058,-0.0161930432219112,0.146901429431595,-0.0216143519873931,0.134695860596839
490.1,0.122757963791387,-0.0152885997892097,0.146685105882363,-0.0215407696666977,0.13479813826476
490.2,0.122906514314198,-0.0146972975159514,0.146540635950205,-0.0215150652071278,0.134880142187058
490.3,0.123124515321252,-0.0144801103634344,0.146504152926799,-0.0216273509113223,0.134931999335943
490.4,0.123411207215578,-0.0162068011958184,0.146482674248581,-0.0218621303559621,0.134953560106089
490.5,0.123742031015904,-0.0204490669067266,0.14646611335777,-0.0221293445472266,0.134968026067421
490.6,0.124092427740955,-0.0255230971604406,0.146455081989468,-0.0223389344912948,0.134978887436705
490.7,0.124438178550572,-0.0297441349328431,0.146450191878778,-0.0224032836144119,0.134988171741106
490.8,0.124790851176359,-0.0314297974411991,0.146530894524049,-0.0223540910122793,0.134997906507786
490.9,0.125163415421569,-0.0312582919834286,0.146815843014528,-0.0222523647615434,0.135009924015047
491,0.125550144811173,-0.0307834609030861,0.147186726304813,-0.0221231078565909,0.135023477128583
491.1,0.12594531287014,-0.0300302220530903,0.147516459509063,-0.0219913232918088,0.135036234915681
491.2,0.126345335979461,-0.0290234932863605,0.147677957741433,-0.0218793861093919,0.13504585055099
491.3,0.126810912224044,-0.0276843640863939,0.147609826639036,-0.0217558178657498,0.135049977209157
491.4,0.127318316380366,-0.0207867590431235,0.147393574749642,-0.021622568435276,0.134913203884576
491.5,0.127794236614199,-0.00851466899254222,0.147084326468276,-0.0215043759732548,0.134549976488156
491.6,0.128165361091313,0.00478773631268431,0.146736486580464,-0.0214259786349705,0.134109774286872
491.7,0.128364035619543,0.0147762871198881,0.146404459871734,-0.0214182271279327,0.133743115084525
491.8,0.128462816037281,0.0172648898941771,0.14606162005493,-0.0215631406512795,0.133600151212901
491.9,0.128527969091514,0.0130695707566515,0.14566740242899,-0.0218109293462991,0.133651640382533
492,0.128587251967736,0.00558512131165505,0.145262315139938,-0.0220731516967668,0.133764901314766
492.1,0.12866842185144,-0.0024579457720399,0.144886883628921,-0.0222613661864573,0.133895212371519
492.2,0.128806386266678,-0.00832911782565957,0.144581272819865,-0.022297010631445,0.133997851914708
492.3,0.129101416897352,-0.00998622156034156,0.144303251422932,-0.0222370283198408,0.13402860869453
492.4,0.129528775499524,-0.0106485193289244,0.144027470931291,-0.0221291819820499,0.133980767638972
492.5,0.130025036889212,-0.0111602072740204,0.143790711664571,-0.0219981229465067,0.133889977427056
492.6,0.130526775882429,-0.0115055409581311,0.143629753942401,-0.0218685025416462,0.133790703537543
492.7,0.130979550135543,-0.0116687759437586,0.143580616409606,-0.0217578935828262,0.133717411449194
492.8,0.131427442223144,-0.0109083999870567,0.143616424933833,-0.0216302469150354,0.133710282250524
492.9,0.131884723272876,-0.00758077073283375,0.143688095776078,-0.0214967494726068,0.133847652146466
493,0.132346697546142,-0.00304795130081586,0.143768659718054,-0.0213826165298097,0.134078817522503
493.1,0.132808669304342,0.00111608654747829,0.143831147541472,-0.0213130633609137,0.13431887253986
493.2,0.133266841792319,0.0033373710505309,0.14384955785187,-0.0213042721192317,0.134482911359761
493.3,0.133724657884612,0.0028655121372307,0.143835750030002,-0.0213148522653256,0.134490975465312
493.4,0.13418297492357,0.000946084196332849,0.143806458301183,-0.0213338178465876,0.134342789711321
493.5,0.134641554912083,-0.0018620001469735,0.143766926439251,-0.0213587560907591,0.134094509625009
493.6,0.135100159853042,-0.00503608077370945,0.143722398218043,-0.0213872542255811,0.133802550810202
493.7,0.135564369833097,-0.00805349756489527,0.143676276445132,-0.0214194639787535,0.133523328870727
493.8,0.136055083196129,-0.0113448344320191,0.143604520542666,-0.0214645903506751,0.133286161216058
493.9,0.136549399779605,-0.0154287743082493,0.143515173357287,-0.0215223462576976,0.133028674931047
494,0.137018382055833,-0.0194181085998189,0.143430469328027,-0.0215911402983806,0.132770909485565
494.1,0.137433092497119,-0.0224189376871548,0.143372642893921,-0.0216693810712837,0.132543350671996
494.2,0.13776688297823,-0.0235387136877563,0.143376206810669,-0.0217658705515185,0.132376484282722
494.3,0.138030126586932,-0.0228716076942667,0.143576001682018,-0.0219023953554775,0.132270438684866
494.4,0.138263154350543,-0.0212156387240338,0.143922701032393,-0.0220613615848236,0.132174987646306
494.5,0.138507155412875,-0.018912951327632,0.144313530479585,-0.022222581671564,0.132095923413811
494.6,0.138803318917743,-0.0163056900556383,0.144645715641386,-0.0223658680477054,0.132041522221089
494.7,0.139202955692531,-0.0137013467359501,0.144832623510302,-0.0224920355796648,0.132020060301846
494.8,0.139735123943064,-0.00997952871337252,0.144947046290805,-0.022627683663002,0.132176908005641
494.9,0.140348739758168,-0.0052947577955741,0.145036277464005,-0.0227535723778434,0.132578586688419
495,0.140988469034156,-0.000799021195847831,0.145125412905421,-0.0228486763386326,0.133058787812341
495.1,0.141598977667337,0.002355693872505,0.145239548490569,-0.0228919701598131,0.133450673087502
495.2,0.142146411973912,0.00307491008035911,0.145415028511685,-0.0228682482097399,0.133586445453223
495.3,0.142666670478668,0.0017179852057821,0.145704766304999,-0.0227959165194178,0.13329155137016
495.4,0.143182124511475,-0.000907658429905102,0.146059408664938,-0.0227053899496851,0.13268917581453
495.5,0.14371357074291,-0.00423298126556585,0.146416997630986,-0.0226270972645029,0.132014864575032
495.6,0.144281805843548,-0.00768894374005903,0.146715575242627,-0.0225914672278328,0.131504163440364
495.7,0.144928715271019,-0.0108626998754142,0.146913727856024,-0.0226008554395761,0.131372304245724
495.8,0.145663572221586,-0.0147084763599551,0.14706383282928,-0.0226254038651729,0.131414840128094
495.9,0.146419404970307,-0.0189233061251002,0.147192896566008,-0.0226550844047885,0.131499109088342
496,0.147128029679846,-0.0227879495417356,0.14732240025937,-0.0226799472445051,0.131609489134174
496.1,0.147721262512862,-0.0255831669807401,0.147473825102524,-0.0226899674934545,0.131730358273294
496.2,0.148181798161342,-0.0268053246140187,0.147669159086504,-0.0225663667659601,0.131849474892545
496.3,0.148573222111929,-0.0276093903665161,0.147908111209711,-0.0222830497857061,0.131985313995175
496.4,0.148930844222745,-0.0282643249224414,0.148166879044821,-0.0219511544364583,0.132142090433762
496.5,0.149289725201194,-0.0287352005979044,0.14842106627466,-0.021681818601982,0.132317942882902
496.6,0.149684921730536,-0.0289870897090133,0.148646276582055,-0.0215853089432999,0.13251101001719
496.7,0.150115423015525,-0.0285818458579412,0.148820634070745,-0.0216435464366704,0.132738699577157
496.8,0.150560175913917,-0.0256622309959477,0.148958185479423,-0.0217761776605054,0.133074455910647
