Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
513.5,-0.198341715186753,0.0236183039201487,-0.29086020386747,0.0257301650520766,0.0150698469468433
513.6,-0.198243937577849,0.0240274129001473,-0.290959434905015,0.02560795083845,0.0149283194414996
513.7,-0.198173661934751,0.0243707647482141,-0.291067298243966,0.0254814729843181,0.0148166561149793
513.8,-0.198135556842144,0.0245108143523717,-0.291168025897598,0.0253508086611504,0.0147478736066831
513.9,-0.198146542766632,0.0244763698607047,-0.291250401787784,0.0251825432191963,0.0147073558159721
514,-0.198270653769976,0.0243972057525378,-0.291329678736524,0.0249988305596219,0.0146789312485057
514.1,-0.198458920330603,0.0243044768394218,-0.291406349016348,0.0248370964938326,0.0146512475927634
514.2,-0.19864232086994,0.0242293379329073,-0.291477205653237,0.0247347668332335,0.0146129525372244
514.3,-0.198751833809416,0.0242031643750243,-0.291539041673171,0.0249242673673605,0.0145449810104946
514.4,-0.198607044265115,0.02426705806327,-0.291588920009243,0.0266179924191282,0.0143882932664358
514.5,-0.197922971294377,0.0244122157951854,-0.291628514811096,0.029259737227066,0.0141721280816051
514.6,-0.196881736538922,0.0246059553560199,-0.291662279626944,0.0319258210232389,0.0139449217459468
514.7,-0.195695392059404,0.0248155945310226,-0.291694546137288,0.0336925630397118,0.0137551105494052
514.8,-0.194575989916481,0.0250112432585292,-0.29172964602263,0.0338548193520176,0.0136408580190361
514.9,-0.193444468824042,0.0252564189348517,-0.291772556362552,0.0332165167068932,0.0135634420231862
515,-0.192132345796222,0.0255440307776902,-0.291835475380492,0.0322153200495617,0.0135007341932083
515.1,-0.190840246275463,0.0258115514469286,-0.29190951564208,0.0311322192208312,0.0134390413164349
515.2,-0.189770223374877,0.025996453602451,-0.291978695811697,0.03024820406151,0.0133646701801985
515.3,-0.189110264283594,0.0260381156610071,-0.292027034553727,0.0297468359854964,0.0132636524419711
515.4,-0.18863300460458,0.0259437214246893,-0.292035092192772,0.0293528912554767,0.0131314480141234
515.5,-0.188217503905701,0.025777042661522,-0.291925642353822,0.0290151317464921,0.0129789132225453
515.6,-0.18790201978503,0.0255987869610319,-0.291720637406724,0.0287264402585757,0.0128178649876086
515.7,-0.187724809840641,0.0254696619127458,-0.291484355483074,0.0284796995917605,0.0126601202296847
515.8,-0.187739613918399,0.0254627166891163,-0.291281074714464,0.0282659308215657,0.0125134030113082
515.9,-0.188031004512027,0.025724933816998,-0.291174240059605,0.028074789148808,0.0123690660461856
516,-0.188522056889528,0.0261734384310737,-0.291131478416494,0.0279056298088946,0.0122246872449665
516.1,-0.189112829685175,0.0266683733898662,-0.2911011011425,0.0277585095055839,0.0120788380807154
516.2,-0.189703381533237,0.0270698815518988,-0.291076367795119,0.027633484942634,0.011930090026497
516.3,-0.190231337971687,0.0272639438831695,-0.291050537931845,0.0275310675189433,0.0117654139950499
516.4,-0.190768807134438,0.0273705876567633,-0.29101682852262,0.0274479573875264,0.011568769176826
516.5,-0.191347082124947,0.0274494092244618,-0.290964858542966,0.0273751084432618,0.011371967649655
516.6,-0.191991973662814,0.0275253108359718,-0.290900100295274,0.0273032853272884,0.0112091657387628
516.7,-0.192729292467642,0.0276231947409999,-0.290836645044288,0.0272232526807449,0.0111145197693754
516.8,-0.193630315008624,0.0277844650841596,-0.290788584054752,0.0271272707244932,0.0110897528028606
516.9,-0.194745718586238,0.0280791008978584,-0.290770036593127,0.0270187516695129,0.0110772960827147
517,-0.196000830770311,0.0284320550512767,-0.290853495963695,0.0269061448580748,0.0110688335081659
517.1,-0.197318800242655,0.028749952078283,-0.291047987876416,0.0267979242300331,0.0110581579944231
517.2,-0.198622775685081,0.028939416512746,-0.291280701719695,0.0267025637252422,0.0110390624566948
517.3,-0.199995247587679,0.028958182527411,-0.291478826881935,0.026614253281048,0.010914351678075
517.4,-0.20152350557837,0.0289572954394554,-0.29156955275154,0.0265213741600765,0.0105914216487157
517.5,-0.203041455985258,0.0289556476798622,-0.291536519037681,0.0264372684194317,0.0101807107658071
517.6,-0.204381535959986,0.0289532785535006,-0.291442920613682,0.026375610524635,0.00979566969541519
517.7,-0.205376182654193,0.0289502273652397,-0.291316504037362,0.0263500749412078,0.00954974910360586
517.8,-0.206003387683091,0.0289360651262565,-0.291184779475943,0.0263724493803879,0.00944458997410155
517.9,-0.206457991016625,0.0288895577873811,-0.29107525709665,0.0264306650373861,0.0093682052509356
518,-0.206848760514813,0.0288284615511094,-0.290990426712675,0.0265012041493596,0.00930623208747998
518.1,-0.207283826053698,0.028772861592864,-0.290901122351361,0.0265605352002204,0.00924484876091582
518.2,-0.207871317509325,0.028742843088068,-0.290818448783148,0.026585121575097,0.00917023366178245
518.3,-0.20885450860497,0.0287478580558028,-0.290754638532522,0.0265198485218181,0.0090742564001986
518.4,-0.210297863946431,0.0287721241102299,-0.290721924123965,0.026365895858138,0.00896550028906416
518.5,-0.211917558678079,0.0288116028581399,-0.290722450383321,0.026181342408371,0.00885529024018418
518.6,-0.213427619399418,0.0288629125047935,-0.290733629959514,0.0260242669968314,0.00875495116536365
518.7,-0.21454207270995,0.0289226712554517,-0.290752757437479,0.0259523467870072,0.00867575708651486
518.8,-0.215184824253195,0.029020284181701,-0.290778624975764,0.0259340028709198,0.0086181412379473
518.9,-0.215662649582596,0.029188828999845,-0.290810024732915,0.0259191580291024,0.00857165468918897
519,-0.21606308931659,0.02939742518705,-0.290876151373315,0.0259082387913313,0.00852812669773812
519.1,-0.216466882229705,0.0296143917368897,-0.291034047251192,0.0259016716873828,0.00847938652109291
519.2,-0.216954767096469,0.0298080476429379,-0.291233042265707,0.025899836270095,0.00841714289329012
519.3,-0.217641374728812,0.0299891578769245,-0.291416607862846,0.0259001867745382,0.00833242182592895
519.4,-0.218562457778064,0.0301811345252763,-0.291528215488596,0.0259009398690994,0.00823023046702315
519.5,-0.219553834743341,0.0303620991525898,-0.291542016380308,0.0259019079732683,0.00812013573714047
519.6,-0.22044487241042,0.0305101165621603,-0.291543977318222,0.0259029035065346,0.00801170455684858
519.7,-0.221064937565076,0.0306033338452804,-0.291545120955101,0.0259037536284482,0.00791314473181782
519.8,-0.221371175973935,0.0306562894028691,-0.291546335962722,0.0259046861446248,0.00780844248353995
519.9,-0.221627480205063,0.0306961719483015,-0.291548511012866,0.0259057002043294,0.0077008180832539
520,-0.221837533436743,0.0307288688229495,-0.291559293641254,0.0259066047045393,0.00760427065073762
520.1,-0.221985680647879,0.030760267368185,-0.29160647677389,0.0259072085422316,0.00753279930576895
520.2,-0.222056266817376,0.0307963062734187,-0.291682629395785,0.0259048642111011,0.00749812176357219
520.3,-0.221845440503189,0.0308429055884831,-0.291775742478336,0.0258676900256705,0.00748160403424692
520.4,-0.220972000715564,0.0308943890890419,-0.29187380699294,0.0258038272062519,0.00747113528823758
520.5,-0.219675257639282,0.0309411199183688,-0.291975333797644,0.0257364349284685,0.00746083154602547
520.6,-0.218226330506483,0.0309734612197378,-0.292120219057827,0.025688672367943,0.0074448088280919
520.7,-0.216896338549305,0.0309765774047599,-0.292284213757251,0.0256823122024975,0.00740744326121099
520.8,-0.215713928262923,0.030815480518328,-0.292432468307724,0.0257139339753047,0.00728476910399794
520.9,-0.214382205191825,0.0305160236772752,-0.292530133121057,0.0257647113357603,0.00709598811030925
521,-0.213081971741932,0.0301885725774663,-0.29254081457979,0.0258165908578728,0.00687732979982152
521.1,-0.212012065042949,0.029943492914766,-0.292441502850858,0.0258515191156503,0.0066650236922113
521.2,-0.21137132222458,0.0298818354554803,-0.292277615150938,0.0258540702114673,0.00648416932854283
521.3,-0.211102198269062,0.0299141644823939,-0.292105054151535,0.0258310601835713,0.00630254713834976
521.4,-0.21087855866508,0.0299757059391095,-0.291979722524152,0.0257884733122933,0.00612020917277369
521.5,-0.210705291683663,0.0300519081004214,-0.291956289762272,0.0257302996657346,0.00594418798059581
521.6,-0.210592450466947,0.0301282192411241,-0.292042419899504,0.0256605293119959,0.00578151611059712
521.7,-0.210550088157066,0.0301930703039275,-0.292190095937342,0.02556012459281,0.00563531917674708
521.8,-0.210635955104161,0.0302668158482331,-0.292348662813557,0.025351325072778,0.00549616596207658
521.9,-0.210867146578717,0.030344846142565,-0.292467465465926,0.0250788061319694,0.00536525943060176
522,-0.211175047533246,0.0304124878789569,-0.292495711199303,0.0248017184742904,0.00524504548668176
522.1,-0.21149089981016,0.0304550677494424,-0.292407565697809,0.0245792128036471,0.00513797003467557
522.2,-0.211746021438026,0.0304623400838014,-0.292248010249504,0.0244428432551189,0.00504623419373286
522.3,-0.211971573972978,0.0304609728374019,-0.292073277586739,0.0243303091299706,0.00496747301700252
522.4,-0.212209273869188,0.030458825327766,-0.291939600441862,0.0242333746658583,0.0048957691177541
522.5,-0.21242152045069,0.0304566529285676,-0.291901141787078,0.0241503073652698,0.00482512980600885
522.6,-0.212570713041518,0.0304552110134804,-0.291933374749851,0.0240793747306925,0.00474956239178795
522.7,-0.212617629543343,0.0304694416187204,-0.291996216491526,0.0240194637008957,0.00466699856481012
522.8,-0.212392253263929,0.0305684709274591,-0.292071094250693,0.0239693755607822,0.00458237694870187
522.9,-0.211918165634316,0.0307297109302501,-0.292139435265948,0.0239253163946071,0.00449489411337313
523,-0.211364034234946,0.0309155722158664,-0.29218288087835,0.0238833816852771,0.00440351638588473
523.1,-0.210898526646262,0.0310884653730809,-0.292211351545463,0.0238396669156989,0.00430721009329738
523.2,-0.210684802650278,0.0312193521393309,-0.292237628557829,0.0237874617123523,0.00420423277672694
523.3,-0.210600937848295,0.0313288319706876,-0.29225938163201,0.023725766322107,0.00409416427003176
523.4,-0.210531621480476,0.0314339353455328,-0.292274280484569,0.0236660303857225,0.0039789375758267
523.5,-0.210479799053171,0.0315490628705379,-0.292279994832068,0.0236199542202672,0.00386050861438696
523.6,-0.210448416072729,0.0316886151523747,-0.292230594818282,0.0235992381428092,0.00374083330598763
523.7,-0.210444080368983,0.0318993506898146,-0.292107159086429,0.0236345235261279,0.00361702466646319
523.8,-0.21060516537053,0.0322427075256883,-0.29195743372714,0.0237344185589728,0.00348717285692162
523.9,-0.210965795074593,0.032628445691711,-0.291829213718027,0.0238578622206985,0.00335620950695532
524,-0.211477722318324,0.032957194335171,-0.291770294036707,0.0239633993068674,0.00322907806190377
524.1,-0.212092699938879,0.0331295826033566,-0.2917703557176,0.0240095746130422,0.00311071416269304
524.2,-0.212770233309794,0.033136335257374,-0.291771521840521,0.0239987176195643,0.00299970892130162
524.3,-0.213920398087085,0.0331351839139833,-0.291773483518691,0.0239691066863236,0.00289264465224491
524.4,-0.215563969102673,0.0331336860237872,-0.291776223860479,0.0239273238127083,0.00279027359941176
524.5,-0.217373559188951,0.0331323485306204,-0.291779725974254,0.0238799243814603,0.00269334800669138
524.6,-0.219021781178311,0.0331316783783176,-0.29184593661196,0.0238334119133085,0.00260238633930166
524.7,-0.220183508115913,0.0331891321703444,-0.292015917617941,0.0237785491292749,0.00250365193284778
524.8,-0.221055572037887,0.0333691746929343,-0.292225692241167,0.0237117743385847,0.00240065939411022
524.9,-0.221878925886621,0.033620131098556,-0.292410877655024,0.0236431395274,0.00231012027958618
525,-0.22256785272522,0.0338886825502767,-0.2925070910329,0.0235826966818832,0.00224874614577324
525.1,-0.223036635616791,0.0341215102111638,-0.292449553563404,0.0235402032033325,0.00223208699859801
525.2,-0.223199780470932,0.0343385711121869,-0.292253060287572,0.0235064889270401,0.00223787718312702
525.3,-0.223099893624175,0.0345811341943865,-0.291998749748512,0.0234752517387054,0.00224860283356319
525.4,-0.222839760025261,0.0348061587073872,-0.291768661340659,0.0234498102736123,0.00226028966484219
525.5,-0.222451092444884,0.0349704230912046,-0.291644834458448,0.0234334831670444,0.00226896339189965
525.6,-0.221965603653737,0.0350307676550843,-0.291640522824067,0.023448784278403,0.00226220148421823
525.7,-0.221409563832791,0.0349956030684347,-0.291642641776128,0.0239361958600233,0.00212746870104291
525.8,-0.22045774710286,0.0349168956243488,-0.291646248472592,0.0248327819272423,0.00189017312231106
525.9,-0.219026126673401,0.0348254241857912,-0.291651191867812,0.0258087758088825,0.00162729207454093
526,-0.217285577727412,0.034751967615727,-0.291657320916143,0.0265344108337633,0.00141580288425159
526.1,-0.215406975447893,0.0347272493591594,-0.291671199714937,0.0267004887972616,0.00132032671642117
526.2,-0.213522987386763,0.0347675880984933,-0.291712093812945,0.0264419856342547,0.00127124821880222
526.3,-0.211286485092883,0.0348585735242326,-0.291766316085126,0.0259760104267714,0.00123514872059356
526.4,-0.208787849859792,0.0349821537730545,-0.2918170110601,0.0254415372428366,0.00120308729754102
526.5,-0.206305357201195,0.0351202769816358,-0.291847323266489,0.0249775401504766,0.00116612302539054
526.6,-0.204117282630793,0.03525806550276,-0.291818162213289,0.0247056152284213,0.00111561871838191
526.7,-0.202354603662885,0.0354563850905686,-0.291665760063533,0.0245257739538276,0.00105061308676889
526.8,-0.200570530101669,0.0357009465207175,-0.291436976699822,0.0243782122244159,0.000978224384705375
526.9,-0.198927024678286,0.0359327872348918,-0.291187276387516,0.024244831977832,0.000905955396914716
527,-0.197680562424877,0.0360929446747753,-0.290972123391976,0.0241075351517223,0.0008413089081205
527.1,-0.19708761837358,0.0361303062290987,-0.29083240172082,0.0239451603482921,0.00079091727885487
527.2,-0.197105194393004,0.0361217855295039,-0.290723173547882,0.0237365541590362,0.000752189851541485
527.3,-0.197233010189188,0.0361041938653206,-0.29062704443686,0.0235164738838487,0.000717861481440466
527.4,-0.197430769386045,0.0360792741235967,-0.290534939114975,0.0233280770122638,0.000680725175342341
527.5,-0.197673618453905,0.0360487691913796,-0.290437782309447,0.0232145210338165,0.000633573940037751
527.6,-0.197936834934793,0.0360074201702048,-0.290323021219794,0.0232036565346122,0.000564539660804711
527.7,-0.19838141794069,0.0359039391539866,-0.290171727138053,0.0232334672504051,0.000460236227958298
527.8,-0.199037660482628,0.035762213056123,-0.290009578673782,0.0232840243969354,0.000333900120562122
527.9,-0.199715091248302,0.0356250758555235,-0.289869076532585,0.0233465437985629,0.000200627387889933
528,-0.200223238925406,0.0355353615310985,-0.289782721420068,0.0234122412796472,7.55140792159143e-05
528.1,-0.200377285589241,0.0355522652315582,-0.289779304913888,0.023483699415528,-3.19826466579876e-05
528.2,-0.200277812460487,0.0357664551752262,-0.289847769209509,0.0235873538369294,-0.00013175811103554
528.3,-0.200087393803794,0.0360967208464094,-0.28996392705229,0.0237006987033945,-0.000229679862054438
528.4,-0.199877722124729,0.0364375106751649,-0.2901052297396,0.0237965735461835,-0.000331085093794085
528.5,-0.199720489928863,0.0366832730915483,-0.290249128568805,0.0238478178965563,-0.000441311000333557
528.6,-0.199717910439476,0.0367681133860862,-0.290383647016096,0.0238465555092964,-0.000566990016692111
528.7,-0.200367510790588,0.03680941596944,-0.290556057085102,0.0238303689261573,-0.000708406929952176
528.8,-0.20158853559494,0.036838011864354,-0.2907449361774,0.0238047853684418,-0.000857081572112245
528.9,-0.203075610867243,0.0368680318377304,-0.290913580547385,0.0237732128290242,-0.00100437898524459
529,-0.204523362622207,0.0369136066564713,-0.291025286449453,0.0237390593007788,-0.00114166421142098
529.1,-0.205685846723949,0.0370094957949286,-0.29103560714432,0.0237007613582151,-0.001263731635382
529.2,-0.20692760923142,0.0372046063530283,-0.290848839348968,0.023651625261542,-0.00137626059786628
529.3,-0.208198393008396,0.0374537602167361,-0.290533345429312,0.023591837663261,-0.00148601864886354
529.4,-0.209278190455416,0.0377058175342221,-0.290200552456811,0.0235217047974398,-0.00159975316465578
529.5,-0.209946993973014,0.0379096384536554,-0.289961887502926,0.0234415328981464,-0.00172421152152462
529.6,-0.210059497423759,0.0380527574179561,-0.289914028885589,0.023327008625869,-0.00187549285562952
529.7,-0.210054662248895,0.038193345342722,-0.289959622653894,0.0231703797639417,-0.00205092721456632
529.8,-0.210044918099681,0.0383179942203656,-0.290035520442066,0.0229990205513834,-0.00222708844331018
529.9,-0.210030535710074,0.0384097275735836,-0.290115932692327,0.0228403099525507,-0.00238054247366884
530,-0.210011785814034,0.0384515689250726,-0.290175069846899,0.0227211784671639,-0.00248800861537217
530.1,-0.209960154869278,0.0384245083797656,-0.290187681870311,0.0226211785233136,-0.00256822695851934
530.2,-0.209716238917139,0.0383332248149423,-0.290150379887266,0.0225247900874114,-0.00264194430377446
530.3,-0.209352817747946,0.0382056459670318,-0.290084697298804,0.0224441366589902,-0.00270194164477468
530.4,-0.208987147401183,0.0380699825564975,-0.290012981918159,0.0223913417375826,-0.00274099997515734
530.5,-0.208736483916337,0.0379544453038032,-0.289957581558566,0.0223783540521976,-0.00275204506424954
530.6,-0.20874636121315,0.0378542132549875,-0.28994243080465,0.0224049636916799,-0.00273880171022805
530.7,-0.209280530800618,0.0377446785764983,-0.290041735063064,0.0224539081393141,-0.00271298880389338
530.8,-0.210255497622215,0.0376436866866388,-0.290243475545344,0.0225070341800378,-0.00268435774347145
530.9,-0.211519338772095,0.0375694063832501,-0.290488381965258,0.0225461885987889,-0.0026626599271881
531,-0.212920131344405,0.0375400064641734,-0.290717184036575,0.0224969641355124,-0.00265962552040955
531.1,-0.214349169326749,0.0376885706912768,-0.29087271953081,0.0216928068893982,-0.00271484312649309
531.2,-0.216307622606593,0.038078243184988,-0.290985781910431,0.0203282694298481,-0.00281862349593467
531.3,-0.218705228583378,0.038610610856985,-0.291087312572419,0.0188954529322191,-0.00294197401716752
531.4,-0.221183643300023,0.039187232458956,-0.291176365968559,0.0178864585718635,-0.0030559020786253
531.5,-0.223384522799441,0.0397102862360159,-0.291251996550634,0.0176915897146868,-0.00313607043450238
531.6,-0.224952890619263,0.0402262368292388,-0.291313292376117,0.0177158582404434,-0.00321070396759664
531.7,-0.226127153675252,0.0407855542877926,-0.2913687922875,0.0177609485677248,-0.00328244159541703
531.8,-0.227198428362894,0.0413445711573573,-0.291421806157591,0.0178202184776952,-0.00334095638250347
531.9,-0.228110802510007,0.0418596199836143,-0.291466740340656,0.0178870257515187,-0.00337592139339607
532,-0.22880836394441,0.0422878265086896,-0.291498001190963,0.0179601554645388,-0.00337596099724667
532.1,-0.22923520049392,0.0426370429270161,-0.291509995062778,0.018064728664917,-0.00333492785448892
532.2,-0.22946706759077,0.0429432451306173,-0.291477632714772,0.0181927505123108,-0.00327196704729226
532.3,-0.22966567489667,0.0432307164488537,-0.291397517507227,0.0183297452943523,-0.00320922437623132
532.4,-0.229823237705172,0.0435237402110871,-0.291299676940966,0.0184612372986736,-0.00316884564188052
532.5,-0.229930541761651,0.0438469332460866,-0.291214148905696,0.0185830321267437,-0.00318151348518924
532.6,-0.229978372811476,0.0442161685524108,-0.291170971291125,0.0187236119037378,-0.0032873467062341
532.7,-0.229490949907876,0.0446066503635001,-0.291171531386076,0.0188636918593622,-0.00345907503393218
532.8,-0.227755393501656,0.0449858090123259,-0.291176234470493,0.0189776946229271,-0.00366224971877763
532.9,-0.225308948826742,0.045321074831861,-0.291182194645686,0.0190400428237431,-0.00386242201126535
533,-0.222728651053681,0.0455879008989518,-0.291187433020232,0.0190405980505968,-0.00404469144521188
533.1,-0.22059153535302,0.0458458689470586,-0.29118997070271,0.0190189772791539,-0.00424900279366401
533.2,-0.219179173591908,0.046089231797776,-0.291169894089631,0.0189823193718493,-0.00446158078661436
533.3,-0.218012376037656,0.0462862508069836,-0.291109759458201,0.0189341253673815,-0.00466326556445696
533.4,-0.216948637688559,0.0464051873305617,-0.291026811617981,0.0188778963044487,-0.00483489726758653
533.5,-0.215867987146426,0.0464274102858138,-0.290938610012981,0.018781488482798,-0.00496764575294627
533.6,-0.214650453013063,0.0464304087899625,-0.29086271408721,0.0185927276689155,-0.00508138428384879
533.7,-0.21322355008173,0.0464326649791704,-0.290806477392384,0.0183711917981548,-0.00518317562630744
533.8,-0.21164711168374,0.0464341699873129,-0.290755304115777,0.0181809752983669,-0.00527906219844358
533.9,-0.209968324927418,0.0464349149482652,-0.290706711934487,0.018086172597402,-0.00537508641837886
534,-0.20823330099184,0.0464132856310666,-0.29065879442134,0.0180978490552011,-0.0054767157007851
534.1,-0.206488151056079,0.0462775761479475,-0.290609645149163,0.0181395841424366,-0.00558164830339509
534.2,-0.204646337950334,0.046068381140331,-0.290552770524348,0.0181921832567307,-0.00568290501121264
534.3,-0.202665559340825,0.0458454116650877,-0.290485040941852,0.0182379410084832,-0.00577346625447857
534.4,-0.200694939386306,0.0456683787790873,-0.290418729801181,0.0182591520080946,-0.005846312463434
534.5,-0.198883850805344,0.0455704076425747,-0.290366451102552,0.0182411063232358,-0.0059034299137374
534.6,-0.197378391728934,0.0454847399375263,-0.290340818846183,0.0181889307768516,-0.00595431393651034
534.7,-0.19603623376829,0.0454102695423195,-0.290394454611164,0.0181153912712905,-0.00599862653378969
534.8,-0.194770037738835,0.0453551501462982,-0.29057560896193,0.0180332617821147,-0.00603595793990872
534.9,-0.193661498139985,0.0453275354388063,-0.290813162038877,0.0179553106876735,-0.00606589838920078
535,-0.192792309471161,0.0453463445956045,-0.291032914754804,0.0178639082569934,-0.00608678528548464
535.1,-0.192232522291653,0.0454331971981208,-0.291160668022513,0.0177511512738806,-0.00610100663047113
535.2,-0.191828235841651,0.0455614593238649,-0.291153175430265,0.0176419046844705,-0.00611422991481164
535.3,-0.191497601649697,0.0457019113763527,-0.291082168868894,0.0175610334348986,-0.00613212262918016
535.4,-0.191228559688022,0.0458253337591006,-0.290984386318759,0.0175332516430707,-0.00616082916728361
535.5,-0.191009049928857,0.0459137790767703,-0.290891507842287,0.0175551959624936,-0.0062745906403576
535.6,-0.190823797346722,0.0459856386688011,-0.290835213501908,0.0176012201814875,-0.00648478542514621
535.7,-0.190644422062071,0.0460559545299226,-0.290843921168005,0.0176536872242661,-0.0067351138217766
535.8,-0.190482432506497,0.0461392718633248,-0.290911066718685,0.0176949600150431,-0.00696927613037565
535.9,-0.190357125496749,0.0462501358721979,-0.291009407374884,0.0177074317737455,-0.00713241055907868
536,-0.190287797849578,0.0464543787825002,-0.291111476505671,0.0176820317449207,-0.00725070452307239
536.1,-0.190281104224687,0.046791249162278,-0.291189807480116,0.0176298885497048,-0.00735590192157119
536.2,-0.190287280654845,0.047182846493914,-0.291225134924593,0.0175650518397193,-0.00744765331440552
536.3,-0.190296181660987,0.0475501157749176,-0.29124417430787,0.0175015712665855,-0.00752560926140573
536.4,-0.190304683087644,0.0478140020027995,-0.29125783126533,0.0174529251417435,-0.00758935991289858
536.5,-0.190309660779349,0.0479623933353851,-0.291272661737476,0.0174162654953051,-0.00763890178273059
536.6,-0.190164995060259,0.0480643786640701,-0.291295221664816,0.017383624449349,-0.00767941822025684
536.7,-0.189577287958136,0.0481571021679668,-0.291354344138527,0.0173500176939899,-0.00771732228042957
536.8,-0.18878637869516,0.0482776899047558,-0.291538542396276,0.0173104609193427,-0.00775902701820098
536.9,-0.188063964237306,0.0484651999371921,-0.291791476642935,0.0172591127911537,-0.00781109657404499
537,-0.18768174155055,0.0490368942968959,-0.292037751483412,0.0171849515742242,-0.00787779102186364
537.1,-0.187814440371381,0.0500133903903549,-0.292201971522614,0.0170938681330274,-0.00795312905653798
537.2,-0.188308820433143,0.0511207840239301,-0.292192687409789,0.0169959912223443,-0.00802945771069148
537.3,-0.189009953230535,0.0520851710039816,-0.291896434319027,0.0169014495969558,-0.00809912401694755
537.4,-0.189765721231085,0.0526429678237753,-0.291432285669217,0.0168183486919583,-0.00815704251138816
537.5,-0.19042400690232,0.052994607587694,-0.290954969650432,0.0167379119012155,-0.00821662742528435
537.6,-0.191023058070089,0.0533038231850771,-0.290619214452745,0.0166592889874872,-0.00827406148305365
537.7,-0.191693301458484,0.053545141816169,-0.290569343356266,0.0165847224244074,-0.00832066973951637
537.8,-0.192318241268969,0.0536930906812141,-0.290769271034322,0.0165164546856101,-0.00834777724949281
537.9,-0.192779824957998,0.0537201313069126,-0.291095859996037,0.0164572117956899,-0.00835039390800143
538,-0.192959999982023,0.0535919213331017,-0.291436527437395,0.0164085189143405,-0.00834462769200114
538.1,-0.192863887990754,0.0533669231049709,-0.291678690554378,0.0163645863637723,-0.00833610158303482
538.2,-0.192612035164339,0.053127282393214,-0.29172457492774,0.0163188815776945,-0.00832778768207816
538.3,-0.192259355852846,0.0529551449685248,-0.291661724724749,0.0162648719898161,-0.00832265809010688
538.4,-0.19186076439784,0.0529351336615934,-0.291544091688668,0.0161966558157507,-0.00832589948206353
538.5,-0.191470712053785,0.0531173833164568,-0.29139137758293,0.0161136572741162,-0.00834568027222007
538.6,-0.190966946630477,0.0534152891330314,-0.291223284170972,0.0160173667528779,-0.00837855532327755
538.7,-0.190324910918757,0.0537223733340099,-0.291047261393472,0.015909215097202,-0.00842007699836432
538.8,-0.189693894620819,0.0539321581420847,-0.290776013373,0.0157906331522552,-0.00846579766060869
538.9,-0.189223187438858,0.053965381969258,-0.290449038022228,0.0156536308251869,-0.00852371587030362
539,-0.189062843782127,0.0539492385054816,-0.290142005067588,0.015480180058465,-0.00861449533212478
539.1,-0.189386101763881,0.0539244324926183,-0.289930584235511,0.0152886821050634,-0.00871833214750165
539.2,-0.190094651463364,0.0538996765774742,-0.289881124155715,0.0150998161502116,-0.00881330571107739
539.3,-0.190973026369571,0.0538836834068552,-0.289898182999279,0.0149342613791396,-0.00887749541749512
539.4,-0.191805759971498,0.0538818942510498,-0.289927817966615,0.0147913272428159,-0.00890538694248351
539.5,-0.192384194147902,0.0538834549270445,-0.28995972033706,0.0146411273666621,-0.00892248719375446
539.6,-0.192846569312652,0.0538864707915758,-0.289983581389953,0.014503057878248,-0.00893584960922673
539.7,-0.193290742911239,0.05389091282072,-0.289988723370714,0.0143987309071228,-0.00895187086855416
539.8,-0.193659324351568,0.053896751990553,-0.289963014296685,0.0143497585828359,-0.00897694765139052
539.9,-0.193894923041545,0.0539312237769348,-0.28991287487514,0.0143747380694676,-0.00904391801691765
540,-0.193927247510993,0.0540750618425936,-0.28984969963452,0.0144579245016561,-0.00916827597413405
540.1,-0.193530169553588,0.0543032952111985,-0.289784883103268,0.0145639806915188,-0.00931268797811322
540.2,-0.19273293216544,0.0545818562382338,-0.289729649965315,0.0146574083733603,-0.00943956157348897
540.3,-0.191658456912375,0.0548766772791837,-0.289685612612601,0.0147027092814855,-0.00951131627048133
540.4,-0.190429665360214,0.0552309482838836,-0.289644699534821,0.0146712255236973,-0.00953781528012677
540.5,-0.189039327965518,0.0557568587236368,-0.28959926739522,0.0145811399489578,-0.00955517141085737
540.6,-0.186899900844713,0.0563265039281209,-0.289541672857048,0.0144697322914128,-0.00956919865818089
540.7,-0.184277841778757,0.056800660555412,-0.289461272390172,0.0143743245934315,-0.00958571101760506
540.8,-0.181596606984749,0.0570401052635863,-0.289253353891566,0.0143322388973832,-0.00961053700449033
540.9,-0.179279652679778,0.0570526901943441,-0.288935889032702,0.0143612906613028,-0.00964908356977561
541,-0.177675731162349,0.0570561414759234,-0.288600302085302,0.0144389795114843,-0.00970065358381708
541.1,-0.176580400086227,0.0570583361245948,-0.288338017321083,0.0145442385398118,-0.0097625515683323
541.2,-0.17554417019917,0.0570612457699898,-0.288240352192599,0.0146560127267743,-0.00983208204503884
541.3,-0.174116646138991,0.0570668420417402,-0.288334403022186,0.0147533644771028,-0.00990713167265543
541.4,-0.171832388000314,0.0571585711491315,-0.288541728803462,0.0148536458241401,-0.0100008927143228
541.5,-0.147885994348365,0.0573965610798737,-0.28878499291344,0.0149662769315228,-0.010112458611497
541.6,-0.0973128138417623,0.0576952011033238,-0.288986858729133,0.0150698816140919,-0.0102318790091053
541.7,-0.0399856436239528,0.0579680832604456,-0.289069996893487,0.015143083686688,-0.0103492035520748
541.8,0.00422271916158121,0.0581288027117347,-0.289043193497218,0.0151652346142713,-0.0104568675747958
