Time,Temperature,dT_dt
127895.862820735,644.8,50.9156321395719
127895.864775649,644.9,50.8906686386803
127895.866731517,645,50.8657038893002
127895.86868834,645.1,50.8407377806586
127895.870646119,645.2,50.8157705031114
127895.872604855,645.3,50.7908019460325
127895.874564548,645.4,50.7658322243281
127895.876525201,645.5,50.7408614150692
127895.878486814,645.6,50.7158894828176
127895.880449387,645.7,50.6909165045322
127895.882412923,645.8,50.66594255695
127895.884377421,645.9,50.6409676046306
127895.886342883,646,50.6159917241988
127895.88830931,646.1,50.5910149548127
127895.890276704,646.2,50.5660373355561
127895.892245064,646.3,50.5410589054378
127895.894214392,646.4,50.5160796662579
127895.896184688,646.5,50.4910997311822
127895.898155955,646.6,50.4661190647636
127895.900128193,646.7,50.4411377428473
127895.902101402,646.8,50.4161558410576
127895.904075585,646.9,50.3911733239434
127895.906050741,647,50.3661902670163
127895.908026872,647.1,50.3412067086885
127895.910003979,647.2,50.3162226872977
127895.911982063,647.3,50.2912382043022
127895.913961125,647.4,50.2662534083049
127895.915941166,647.5,50.2412681902731
127895.917922186,647.6,50.2162826618558
127895.919904188,647.7,50.1912968976758
127895.921887171,647.8,50.1663108988912
127895.923871137,647.9,50.1413246667314
127895.925856087,648,50.1163382755955
127895.927842022,648.1,50.0913517631491
127895.929828943,648.2,50.0663651669833
127895.93181685,648.3,50.0413784881742
127895.933805746,648.4,50.0163918370802
127895.93579563,648.5,49.9914051782243
127895.937786504,648.6,49.9664186216697
127895.939778369,648.7,49.9414321682306
127895.941771226,648.8,49.916445782533
127895.943765075,648.9,49.8914596829733
127895.945759919,649,49.8664736891038
127895.947755757,649.1,49.8414880189173
127895.949752591,649.2,49.8165025645875
127895.951750422,649.3,49.7915175074094
127895.953749251,649.4,49.7665327396973
127895.955749078,649.5,49.7415484063025
127895.957749905,649.6,49.7165645076935
127895.959751733,649.7,49.6915810444088
127895.961754563,649.8,49.6674766649132
127895.963758396,649.9,49.6451180614868
127895.965763233,650,49.6244875070921
127895.967769074,650.1,49.6055676488816
127895.969775921,650.2,49.5883416759366
127895.971783775,650.3,49.5727930574893
127895.973792636,650.4,49.5589056755864
127895.975802507,650.5,49.5466638146259
127895.977813387,650.6,49.5360520083835
127895.979825278,650.7,49.5270552446069
127895.981838181,650.8,49.5196588482289
127895.983852096,650.9,49.5138483294126
127895.985867026,651,49.5096097313625
127895.98788297,651.1,49.5069292290205
127895.98989993,651.2,49.5057934059171
127895.991917906,651.3,49.5061890674588
127895.993936901,651.4,49.5081033754476
127895.995956914,651.5,49.511523697475
127895.997977946,651.6,49.5164377061609
127896,651.7,49.5228333716132
127896.002022363,651.8,49.5298250674991
127896.004044331,651.9,49.5365349966218
127896.006065916,652,49.5429628576997
127896.008087129,652.1,49.549108501859
127896.010107982,652.2,49.554971718419
127896.012128486,652.3,49.5605522705649
127896.014148653,652.4,49.5658500025787
127896.016168494,652.5,49.5708646969003
127896.018188022,652.6,49.575596181365
127896.020207247,652.7,49.5800443292549
127896.022226181,652.8,49.5842089520105
127896.024244836,652.9,49.5880899423155
127896.026263224,653,49.5916871668009
127896.028281355,653.1,49.5950004302356
127896.030299242,653.2,49.5980296902764
127896.032316895,653.3,49.6007748427585
127896.034334328,653.4,49.6032357574652
127896.03635155,653.5,49.6054123855439
127896.038368574,653.6,49.6073046163027
127896.040385411,653.7,49.6089123846277
127896.042402074,653.8,49.6102356710031
127896.044418572,653.9,49.6112743940736
127896.046434918,654,49.6120285539035
127896.048451124,654.1,49.6124981245366
127896.050467201,654.2,49.6126830181737
127896.052483161,654.3,49.6125833000858
127896.054499015,654.4,49.6121989737052
127896.056514774,654.5,49.6115299806267
127896.058530451,654.6,49.6105764513276
127896.060546057,654.7,49.6093383469939
127896.062561603,654.8,49.6078157460505
127896.064577102,654.9,49.6060086650836
127896.066592564,655,49.6039171304731
127896.068608001,655.1,49.6015413574031
127896.070623424,655.2,49.5988812843837
127896.072638846,655.3,49.5959370387227
127896.074654278,655.4,49.5927087574694
127896.076669731,655.5,49.5891965516175
127896.078685217,655.6,49.585400506119
127896.080700748,655.7,49.5813207872223
127896.082716335,655.8,49.5769574993354
127896.084731989,655.9,49.5723107923564
127896.086747723,656,49.5673808258769
127896.088763547,656.1,49.5621678049132
127896.090779474,656.2,49.5566719083775
127896.092795515,656.3,49.5508933248291
127896.094811681,656.4,49.5448321810174
127896.096827984,656.5,49.5384887919357
127896.098844436,656.6,49.5318632678533
127896.100861048,656.7,49.5249559071932
127896.102877831,656.8,49.5177669108142
127896.104894798,656.9,49.5102965604979
127896.10691196,657,49.5025451118411
127896.108929328,657.1,49.494512722992
127896.110946914,657.2,49.4861998468029
127896.11296473,657.3,49.4776066603465
127896.114982787,657.4,49.4687334571016
127896.117001096,657.5,49.4595805399493
127896.11901967,657.6,49.4501482567318
127896.12103852,657.7,49.4404368934455
127896.123057657,657.8,49.430446816576
127896.125077092,657.9,49.4201783663042
127896.127096839,658,49.4096318565488
127896.129116907,658.1,49.3988076815452
127896.131137309,658.2,49.3877061381885
127896.133158056,658.3,49.376327674589
127896.13517916,658.4,49.364672641485
127896.137200633,658.5,49.3527414696798
127896.139222485,658.6,49.3405345635575
127896.141244728,658.7,49.3280523011347
127896.143267375,658.8,49.3152951402878
127896.145290436,658.9,49.3022634416772
127896.147313923,659,49.28895771646
127896.149337848,659.1,49.2753784492071
127896.151362222,659.2,49.2615259920177
127896.153387057,659.3,49.2474008825177
127896.155412365,659.4,49.2330035611387
127896.157438156,659.5,49.2183345123907
127896.159464443,659.6,49.2033942647189
127896.161491237,659.7,49.1881833199373
127896.163518549,659.8,49.1727021532942
127896.165546392,659.9,49.1569512838693
127896.167574777,660,49.1409312744198
127896.169603714,660.1,49.1246426258691
127896.171633217,660.2,49.1080859178689
127896.173663296,660.3,49.0912616682404
127896.175693964,660.4,49.074170473349
127896.17772523,660.5,49.0568128677331
127896.179757108,660.6,49.0391894642855
127896.181789609,660.7,49.0213007791068
127896.183822744,660.8,49.0031474764475
127896.185856525,660.9,48.9847301935552
127896.187890963,661,48.9660494360781
127896.18992607,661.1,48.9471058923263
127896.191961858,661.2,48.9279001538567
127896.193998337,661.3,48.9084328550656
127896.196035521,661.4,48.8887046730005
127896.19807342,661.5,48.8687162576616
127896.200112045,661.6,48.8484682668135
127896.202151409,661.7,48.8279612965429
127896.204191522,661.8,48.8071960894894
127896.206232398,661.9,48.7861732917565
127896.208274046,662,48.7648936263271
127896.210316479,662.1,48.7433577544097
127896.212359708,662.2,48.7215664138609
127896.214403744,662.3,48.6995202807731
127896.2164486,662.4,48.6772201076516
127896.218494287,662.5,48.6546665852483
127896.220540817,662.6,48.6318604460716
127896.2225882,662.7,48.6088024985528
127896.224636449,662.8,48.5854933862041
127896.226685575,662.9,48.561933897241
127896.228735589,663,48.5381248610094
127896.230786504,663.1,48.5140669422553
127896.232838331,663.2,48.4897609840689
127896.234891081,663.3,48.4652078018839
127896.236944766,663.4,48.4404080811484
127896.238999397,663.5,48.4153626508491
127896.241054987,663.6,48.3900723464482
127896.243111546,663.7,48.3645379417407
127896.245169086,663.8,48.3387602851616
127896.24722762,663.9,48.3127401974628
127896.249287157,664,48.2864784718317
127896.25134771,664.1,48.2599759417974
127896.253409291,664.2,48.2332334809828
127896.255471911,664.3,48.2062519014019
127896.257535581,664.4,48.1790320551093
127896.259600314,664.5,48.1515748339458
127896.26166612,664.6,48.1238811018782
127896.263733011,664.7,48.0959516951266
127896.265800999,664.8,48.0677874895406
127896.267870096,664.9,48.0393894339213
127896.269940313,665,48.0107583147564
127896.272011661,665.1,47.9818950921792
127896.274084152,665.2,47.9528006312027
127896.276157798,665.3,47.9234758359431
127896.27823261,665.4,47.8939216827305
127896.2803086,665.5,47.8641390195974
127896.282385779,665.6,47.8341287335239
127896.284464159,665.7,47.8038918499277
127896.286543751,665.8,47.7734292328455
127896.288624568,665.9,47.7427418181078
127896.29070662,666,47.7118305797205
127896.292789919,666.1,47.6806964303321
127896.294874477,666.2,47.6493403537553
127896.296960305,666.3,47.6177632724811
127896.299047415,666.4,47.5859661798548
127896.301135819,666.5,47.5539500408444
127896.303225528,666.6,47.5217157593298
127896.305316553,666.7,47.4892643753898
127896.307408906,666.8,47.4565968676995
127896.309502598,666.9,47.4237141539094
127896.311597643,667,47.3906172871239
127896.313694049,667.1,47.3573072591037
127896.315791831,667.2,47.3237850658325
127896.317890998,667.3,47.2900516423614
127896.319991562,667.4,47.2561080581854
127896.322093536,667.5,47.2219553215427
127896.32419693,667.6,47.1875944122151
127896.326301756,667.7,47.15302637876
127896.328408027,667.8,47.1182522087379
127896.330515752,667.9,47.0832729258975
127896.332624944,668,47.048089589868
127896.334735615,668.1,47.0127031993594
127896.336847776,668.2,46.9771148210333
127896.338961438,668.3,46.9413254606867
127896.341076614,668.4,46.9053361917348
127896.343193314,668.5,46.8691479948185
127896.34531155,668.6,46.8327620138112
127896.347431334,668.7,46.7961792358385
127896.349552678,668.8,46.7594007151721
127896.351675592,668.9,46.7224275408958
127896.353800089,669,46.6852607731518
127896.35592618,669.1,46.6479014433229
127896.358053877,669.2,46.6103506174475
127896.360183191,669.3,46.5726093958973
127896.362314133,669.4,46.5346788185159
127896.364446716,669.5,46.4965599909051
127896.366580951,669.6,46.4582539582071
127896.36871685,669.7,46.4197617996233
127896.370854423,669.8,46.3810846280871
127896.372993683,669.9,46.3422235274302
127896.375134641,670,46.3031795213773
127896.377277308,670.1,46.2639537920297
127896.379421697,670.2,46.2245473364514
127896.381567819,670.3,46.1849613406718
127896.383715685,670.4,46.1451968061833
127896.385865308,670.5,46.1052549226725
127896.388016697,670.6,46.0651366957947
127896.390169866,670.7,46.0248432877985
127896.392324826,670.8,45.9843758007136
127896.394481587,670.9,45.943735307541
127896.396640163,671,45.9029229137843
127896.398800563,671.1,45.8619397571111
127896.400962801,671.2,45.820786915357
127896.403126887,671.3,45.7794655289974
127896.405292833,671.4,45.7379766787642
127896.407460651,671.5,45.696321477293
127896.409630352,671.6,45.6545010991132
127896.411801948,671.7,45.6125165680995
127896.41397545,671.8,45.5703690609958
127896.41615087,671.9,45.5280596646479
127896.418328219,672,45.485589557423
127896.420507509,672.1,45.4429597678967
127896.422688752,672.2,45.4001714761414
127896.424871959,672.3,45.3572257727517
127896.427057141,672.4,45.3141238090345
127896.429244311,672.5,45.2708666770842
127896.431433479,672.6,45.2274554995898
127896.433624658,672.7,45.1838914294885
127896.435817859,672.8,45.1401755903141
127896.438013093,672.9,45.0963090764228
127896.440210373,673,45.0522930122933
127896.442409709,673.1,45.0081285521791
127896.444611113,673.2,44.9638167914973
127896.446814597,673.3,44.9193588847975
127896.449020172,673.4,44.8747559279062
127896.45122785,673.5,44.8300090754321
127896.453437643,673.6,44.7851193941891
127896.455649561,673.7,44.7400881261705
127896.457863617,673.8,44.694916250689
127896.460079823,673.9,44.6496050091541
127896.462298189,674,44.6041554391413
127896.464518727,674.1,44.5585687520005
127896.466741449,674.2,44.5128459850292
127896.468966366,674.3,44.4669883484778
127896.47119349,674.4,44.4209969078568
127896.473422833,674.5,44.374872757296
127896.475654406,674.6,44.3286171335723
127896.477888221,674.7,44.2822310436051
127896.480124288,674.8,44.2357156369719
127896.482362621,674.9,44.1890720338673
127896.48460323,675,44.142301438769
127896.486846127,675.1,44.0954048282391
127896.489091323,675.2,44.0483834332674
127896.49133883,675.3,44.00123828572
127896.49358866,675.4,43.9539705577651
127896.495840824,675.5,43.9065813639377
127896.498095333,675.6,43.8590717896868
127896.5003522,675.7,43.8114429474911
127896.502611436,675.8,43.7636960043768
127896.504873052,675.9,43.7158319865898
127896.50713706,676,43.6678520585579
127896.509403472,676.1,43.6197572998155
127896.511672299,676.2,43.5715488716302
127896.513943552,676.3,43.5232277679497
127896.516217244,676.4,43.4747952022473
127896.518493385,676.5,43.4262522482688
127896.520771988,676.6,43.377599951044
127896.523053063,676.7,43.3288394637464
127896.525336624,676.8,43.279971855611
127896.52762268,676.9,43.2309982759904
127896.529911244,677,43.1819197091729
127896.532202327,677.1,43.1327373552104
127896.53449594,677.2,43.0834522492482
127896.536792096,677.3,43.0340655328278
127896.539090806,677.4,42.9845782106209
127896.541392081,677.5,42.9349913933618
127896.543695934,677.6,42.8853062162768
127896.546002374,677.7,42.8355236785246
127896.548311415,677.8,42.7856449110966
127896.550623068,677.9,42.7356709626088
127896.552937344,678,42.6856029592807
127896.555254254,678.1,42.6354418923438
127896.557573811,678.2,42.5851888570679
127896.559896026,678.3,42.5348449724935
127896.562220911,678.4,42.4844112234894
127896.564548476,678.5,42.4338887243019
127896.566878734,678.6,42.3832785339746
127896.569211696,678.7,42.3325816830124
127896.571547375,678.8,42.2817992517033
127896.57388578,678.9,42.230932265646
127896.576226924,679,42.179981799899
127896.578570819,679.1,42.1289488491825
127896.580917476,679.2,42.0778345349006
127896.583266906,679.3,42.0266398208167
127896.585619121,679.4,41.9753658225729
127896.587974133,679.5,41.9240134988542
127896.590331954,679.6,41.8725839338909
127896.592692594,679.7,41.821078157698
127896.595056065,679.8,41.7694971720589
127896.59742238,679.9,41.7178420267845
127896.599791549,680,41.6661136927382
127896.602163584,680.1,41.6143132391488
127896.604538497,680.2,41.5624417066365
127896.606916299,680.3,41.5105000322718
127896.609297001,680.4,41.4584892759094
127896.611680616,680.5,41.4064104189956
127896.614067155,680.6,41.3542644650264
127896.61645663,680.7,41.3020524392052
127896.618849051,680.8,41.249775338579
127896.621244431,680.9,41.197434107627
127896.623642781,681,41.1450298113069
127896.626044113,681.1,41.092563387735
127896.628448439,681.2,41.0400358212964
127896.630855769,681.3,40.9874481175446
127896.633266115,681.4,40.9348012297096
127896.635679489,681.5,40.882096156586
127896.638095903,681.6,40.8293338448462
127896.640515368,681.7,40.7765152864274
127896.642937896,681.8,40.7236414213473
127896.645363498,681.9,40.6707132105198
127896.647792186,682,40.617731635418
127896.650223971,682.1,40.5646976498483
127896.652658865,682.2,40.5116121563594
127896.655096879,682.3,40.4584761497654
127896.657538026,682.4,40.4052905733289
127896.659982316,682.5,40.3520563430611
127896.662429761,682.6,40.29877441891
127896.664880373,682.7,40.2454457334067
127896.667334164,682.8,40.1920711684505
127896.669791144,682.9,40.1386516965832
127896.672251326,683,40.0851882160446
127896.67471472,683.1,40.0316816916105
127896.67718134,683.2,39.9781329675776
127896.679651195,683.3,39.9245429780631
127896.682124298,683.4,39.8709126763406
127896.68460066,683.5,39.8172429191594
127896.687080293,683.6,39.7635346060239
127896.689563209,683.7,39.7097886326624
127896.692049418,683.8,39.6560058910115
127896.694538933,683.9,39.6021873148451
127896.697031765,684,39.5483337425781
127896.699527925,684.1,39.4944460773799
127896.702027426,684.2,39.4405251504129
127896.704530279,684.3,39.3865719023422
127896.707036494,684.4,39.33258715665
127896.709546085,684.5,39.2785717783244
127896.712059062,684.6,39.2245266508387
127896.714575437,684.7,39.1704525865219
127896.717095222,684.8,39.1163505055974
127896.719618428,684.9,39.0622212125893
127896.722145067,685,39.0080655528494
127896.72467515,685.1,38.9538843898498
127896.727208688,685.2,38.8996785388054
127896.729745694,685.3,38.8454488770705
127896.732286179,685.4,38.7911961461349
127896.734830155,685.5,38.7369212591548
127896.737377633,685.6,38.682624993649
127896.739928624,685.7,38.6283081887477
127896.74248314,685.8,38.5739716576573
127896.745041194,685.9,38.5196161663665
127896.747602795,686,38.4652425634315
127896.750167957,686.1,38.4108516284615
127896.75273669,686.2,38.3564441800702
127896.755309006,686.3,38.302020989868
127896.757884917,686.4,38.2475828469254
127896.760464433,686.5,38.1931305786909
127896.763047568,686.6,38.1386649233805
127896.765634332,686.7,38.0841866578192
127896.768224736,686.8,38.0296965547395
127896.770818794,686.9,37.9751954247477
127896.773416515,687,37.9206839692395
127896.776017911,687.1,37.8661629905534
127896.778622995,687.2,37.8116332448268
127896.781231777,687.3,37.7570954425934
127896.78384427,687.4,37.7025503941766
127896.786460484,687.5,37.6479987813088
127896.789080432,687.6,37.5934413851465
127896.791704125,687.7,37.5388789412318
127896.794331574,687.8,37.484312140087
127896.796962791,687.9,37.4297417705176
127896.799597788,688,37.3751685148474
127896.802236576,688.1,37.3205930922809
127896.804879167,688.2,37.2660162583084
127896.807525572,688.3,37.2114386630644
127896.810175803,688.4,37.1568610537139
127896.812829871,688.5,37.1022841127204
127896.815487789,688.6,37.0477085386229
127896.818149566,688.7,36.9931350457414
127896.820815217,688.8,36.9385643241734
127896.82348475,688.9,36.8839970400882
127896.826158179,689,36.8294338952362
127896.828835515,689.1,36.7748755279653
127896.831516769,689.2,36.7203226710711
127896.834201953,689.3,36.6657759351446
127896.836891079,689.4,36.6112360248781
127896.839584158,689.5,36.556703620931
127896.842281201,689.6,36.5021793220566
127896.844982221,689.7,36.4476638009135
127896.847687228,689.8,36.39315774509
127896.850396235,689.9,36.338661741525
127896.853109252,690,36.2841764695352
127896.855826292,690.1,36.2297025656742
127896.858547366,690.2,36.1752406243116
127896.861272486,690.3,36.1207913311131
127896.864001663,690.4,36.0663552533957
127896.866734908,690.5,36.011933068309
127896.869472234,690.6,35.9575253353501
127896.872213652,690.7,35.9031327231736
127896.874959173,690.8,35.8487557834762
127896.877708808,690.9,35.7943951577949
127896.880462571,691,35.7400514273923
127896.883220471,691.1,35.6857252253003
127896.885982522,691.2,35.6314170692034
127896.888748733,691.3,35.577127639418
127896.891519117,691.4,35.5228574458391
127896.894293686,691.5,35.4686070867673
127896.89707245,691.6,35.4143771745106
127896.899855422,691.7,35.3601682259434
127896.902642613,691.8,35.3059808453012
127896.905434035,691.9,35.251815596209
127896.908229699,692,35.1976730202746
127896.911029616,692.1,35.1435536733185
127896.913833799,692.2,35.0894581251042
127896.916642259,692.3,35.035386905484
127896.919455007,692.4,34.9813405939946
127896.922272055,692.5,34.9273196592706
127896.925093414,692.6,34.8733247084632
127896.927919097,692.7,34.8193562380586
127896.930749114,692.8,34.7654147938223
127896.933583478,692.9,34.7115008823206
127896.936422199,693,34.6576150413912
127896.93926529,693.1,34.6037577524847
127896.942112762,693.2,34.5499295804529
127896.944964626,693.3,34.4953598071875
127896.947820894,693.4,34.4392933077373
127896.950681578,693.5,34.3817540021584
127896.953546689,693.6,34.3227660731612
127896.956416239,693.7,34.262353914141
127896.959290239,693.8,34.2005420099572
127896.962168701,693.9,34.1373550914563
127896.965051637,694,34.0728179823344
127896.967939057,694.1,34.0069556848453
127896.970830974,694.2,33.9397932622354
127896.9737274,694.3,33.8713558740409
127896.976628344,694.4,33.8016687938155
127896.979533821,694.5,33.7307573600469
127896.982443839,694.6,33.6586469281559
127896.985358413,694.7,33.5853629221168
127896.988277552,694.8,33.5109307539171
127896.991201269,694.9,33.4353758589255
127896.994129575,695,33.3587236978623
127896.997062481,695.1,33.2809996457905
127897,695.2,33.2022291087288
127897.002943439,695.3,33.123148407147
127897.005894095,695.4,33.0444748998232
127897.008851967,695.5,32.9662055001601
127897.011817051,695.6,32.8883370897744
127897.014789345,695.7,32.8108666135818
127897.017768845,695.8,32.7337910786526
127897.020755548,695.9,32.6571074599741
127897.023749453,696,32.5808128096541
127897.026750555,696.1,32.5049041785756
127897.029758852,696.2,32.4293786779573
127897.032774342,696.3,32.3542334325726
127897.035797021,696.4,32.2794655807436
127897.038826886,696.5,32.2050723347038
127897.041863935,696.6,32.1310508590136
127897.044908164,696.7,32.0573984214901
127897.047959571,696.8,31.9841122869381
127897.051018153,696.9,31.911189747139
127897.054083907,697,31.8386281057673
127897.05715683,697.1,31.7664247224516
127897.060236919,697.2,31.6945769533114
127897.063324172,697.3,31.6230822240649
127897.066418586,697.4,31.5519379273227
127897.069520157,697.5,31.4811415101188
127897.072628882,697.6,31.410690472953
127897.07574476,697.7,31.3405822830913
127897.078867787,697.8,31.2708144609304
127897.081997959,697.9,31.2013845790665
127897.085135276,698,31.1322901767581
127897.088279732,698.1,31.0635288451483
127897.091431326,698.2,30.9950982123789
127897.094590055,698.3,30.9269959151729
127897.097755915,698.4,30.8592195988727
127897.100928904,698.5,30.7917669588672
127897.10410902,698.6,30.7246356985135
127897.107296258,698.7,30.6578235291797
127897.110490617,698.8,30.5913282111406
127897.113692093,698.9,30.5251475120552
127897.116900684,699,30.4592792070149
127897.120116386,699.1,30.39372113236
127897.123339197,699.2,30.3284710908739
127897.126569114,699.3,30.2635269193371
127897.129806134,699.4,30.1988865410848
127897.133050254,699.5,30.1345478057852
127897.136301472,699.6,30.0705086227744
127897.139559784,699.7,30.0067669337785
127897.142825187,699.8,29.9433206863206
127897.146097679,699.9,29.8801678207881
127897.149377257,700,29.8173063613269
127897.152663917,700.1,29.7547342983141
127897.155957658,700.2,29.6924496405544
127897.159258476,700.3,29.630450440622
127897.162566368,700.4,29.5687347559523
127897.165881332,700.5,29.5073006489075
127897.169203364,700.6,29.4461462246938
127897.172532461,700.7,29.3852695929433
127897.175868622,700.8,29.3246688677835
127897.179211842,700.9,29.2643422052901
127897.182562119,701,29.2042877531398
127897.185919451,701.1,29.1445037003773
127897.189283834,701.2,29.0849882397941
127897.192655265,701.3,29.0257395802617
127897.196033742,701.4,28.9667559221325
127897.199419261,701.5,28.9080355426835
127897.20281182,701.6,28.8495766857037
127897.206211416,701.7,28.7913776105595
127897.209618046,701.8,28.7334366040365
127897.213031707,701.9,28.6757519918946
127897.216452397,702,28.6183220667155
127897.219880112,702.1,28.5611451717922
127897.223314849,702.2,28.5042196529593
127897.226756606,702.3,28.4475438468971
127897.23020538,702.4,28.391116163549
127897.233661168,702.5,28.3349349679696
127897.237123966,702.6,28.2789986860676
127897.240593773,702.7,28.2233056992115
127897.244070585,702.8,28.1678544722295
127897.2475544,702.9,28.1126434138898
127897.251045214,703,28.0576710270371
127897.254543025,703.1,28.0029357357124
127897.258047829,703.2,27.9484360345655
127897.261559625,703.3,27.894170442312
127897.265078408,703.4,27.8401374562643
127897.268604177,703.5,27.7863355753254
127897.272136927,703.6,27.7327633560288
127897.275676658,703.7,27.6794193557954
127897.279223364,703.8,27.6263021108102
127897.282777045,703.9,27.5734102029154
127897.286337696,704,27.5207422037375
127897.289905315,704.1,27.4682967189016
127897.293479899,704.2,27.4160723327989
127897.297061445,704.3,27.3640677071559
127897.300649951,704.4,27.3122814385551
127897.304245413,704.5,27.2607121787153
127897.307847828,704.6,27.2093585581376
127897.311457194,704.7,27.1582192724623
127897.315073508,704.8,27.107292974416
127897.318696767,704.9,27.0565783705794
127897.322326968,705,27.0060741249582
127897.325964108,705.1,26.955778976174
127897.329608184,705.2,26.905691620292
127897.333259194,705.3,26.8558107956581
127897.336917134,705.4,26.8061352299229
127897.340582002,705.5,26.7566636819963
127897.344253794,705.6,26.707394910418
127897.347932509,705.7,26.6583276734484
127897.351618142,705.8,26.6094607600661
127897.355310692,705.9,26.5607929586916
127897.359010155,706,26.5123230572768
127897.362716528,706.1,26.4640498739675
127897.366429809,706.2,26.4159722261706
127897.370149994,706.3,26.3680889306455
127897.373877082,706.4,26.3203988338343
127897.377611068,706.5,26.2729007712248
127897.38135195,706.6,26.2255936176641
127897.385099725,706.7,26.1784762169178
127897.388854391,706.8,26.1315474419204
127897.392615944,706.9,26.0848061844249
127897.396384381,707,26.0382513350064
127897.400159701,707.1,25.9918817831529
127897.403941899,707.2,25.9456964565378
127897.407730972,707.3,25.8996942423214
127897.411526919,707.4,25.8538740949295
127897.415329736,707.5,25.8082349380093
127897.419139421,707.6,25.762775694011
127897.422955969,707.7,25.7174953323972
127897.42677938,707.8,25.67239282093
127897.430609648,707.9,25.6274670970922
127897.434446773,708,25.5827171639164
127897.438290751,708.1,25.5381419845095
127897.442141578,708.2,25.4937405584681
127897.445999253,708.3,25.4495118836075
127897.449863772,708.4,25.4054549466596
127897.453735132,708.5,25.3615687890428
127897.457613331,708.6,25.3178524127027
127897.461498366,708.7,25.2743048552115
127897.465390233,708.8,25.2309251521601
127897.469288931,708.9,25.1877123464801
127897.473194455,709,25.1446654791735
127897.477106803,709.1,25.1017836077385
127897.481025973,709.2,25.0590658059445
127897.484951961,709.3,25.0165111545019
127897.488884765,709.4,24.9741187046934
127897.492824381,709.5,24.9318875603319
127897.496770807,709.6,24.8898168138236
127897.50072404,709.7,24.847905564379
127897.504684077,709.8,24.8061529089953
127897.508650915,709.9,24.7645579693164
127897.512624552,710,24.7231198556926
127897.516604984,710.1,24.6818377028771
127897.520592208,710.2,24.6407106431619
127897.524586222,710.3,24.5997378064663
127897.528587023,710.4,24.5589183555307
127897.532594607,710.5,24.518251424186
127897.536608973,710.6,24.4777361789083
127897.540630117,710.7,24.4373717748769
127897.544658036,710.8,24.3971573908508
127897.548692728,710.9,24.3570921856608
127897.552734189,711,24.3171753674187
127897.556782417,711.1,24.2774061241419
127897.560837408,711.2,24.2377836241232
127897.56489916,711.3,24.1983070844618
127897.568967671,711.4,24.1589757023674
127897.573042936,711.5,24.1197887063184
127897.577124954,711.6,24.0807452965281
127897.581213722,711.7,24.0418447043196
127897.585309235,711.8,24.0030861497448
127897.589411493,711.9,23.9644688752332
127897.593520491,712,23.9259921202822
127897.597636227,712.1,23.8876551215417
127897.601758698,712.2,23.8494571377298
127897.605887902,712.3,23.8113974245669
127897.610023834,712.4,23.7734752348603
127897.614166493,712.5,23.735689843183
127897.618315876,712.6,23.6980405128757
127897.622471979,712.7,23.6605265288469
127897.6266348,712.8,23.6231471729061
127897.630804335,712.9,23.5859017400378
127897.634980583,713,23.5487894978815
127897.63916354,713.1,23.5118097515494
127897.643353204,713.2,23.4749618190178
127897.64754957,713.3,23.4382449909889
127897.651752638,713.4,23.4016585871331
127897.655962402,713.5,23.3652019159504
127897.660178862,713.6,23.3288743145744
127897.664402014,713.7,23.2926750852004
127897.668631854,713.8,23.2566035822351
127897.672868381,713.9,23.2206591252123
127897.677111591,714,23.1848410619388
127897.681361481,714.1,23.1491487291004
127897.685618049,714.2,23.1135814913339
127897.689881292,714.3,23.0781386788265
127897.694151206,714.4,23.0428196728652
127897.69842779,714.5,23.0076238126511
127897.702711039,714.6,22.972550495803
127897.707000951,714.7,22.9375990626563
127897.711297524,714.8,22.9027689040213
127897.715600754,714.9,22.8680593919598
127897.719910639,715,22.833469925617
127897.724227175,715.1,22.7989998778934
127897.72855036,715.2,22.764648648655
127897.732880191,715.3,22.7304156192452
127897.737216665,715.4,22.6963002202526
127897.74155978,715.5,22.6623018336451
127897.745909531,715.6,22.6284198680339
127897.750265917,715.7,22.5946537434451
127897.754628934,715.8,22.5610028689547
127897.75899858,715.9,22.5274666724163
127897.763374852,716,22.4940445781192
127897.767757747,716.1,22.4607360142068
127897.772147262,716.2,22.4275404053257
127897.776543394,716.3,22.3944571945944
127897.78094614,716.4,22.3614858142512
127897.785355497,716.5,22.3286257221124
127897.789771463,716.6,22.295876343351
127897.794194035,716.7,22.2632371503366
127897.79862321,716.8,22.2307075828625
127897.803058984,716.9,22.1982871060078
127897.807501356,717,22.1659751740439
127897.811950321,717.1,22.1337712591298
127897.816405878,717.2,22.1016748297502
127897.820868024,717.3,22.0696853578784
127897.825336755,717.4,22.0378023118801
127897.829812068,717.5,22.0060251706813
127897.834293961,717.6,21.9743534236377
127897.838782432,717.7,21.9427865633997
127897.843277476,717.8,21.9113240649262
127897.847779091,717.9,21.879965420591
127897.852287275,718,21.8487101330081
127897.856802024,718.1,21.8175577010528
127897.861323336,718.2,21.7865076199342
127897.865851207,718.3,21.7555594019303
127897.870385635,718.4,21.7247125555614
127897.874926617,718.5,21.6939665856628
127897.87947415,718.6,21.6633210139438
127897.884028231,718.7,21.6327753515291
127897.888588857,718.8,21.6023291330805
127897.893156026,718.9,21.5719818623116
127897.897729734,719,21.5417330867194
127897.902309979,719.1,21.5115823296526
127897.906896758,719.2,21.4815291108113
127897.911490068,719.3,21.4506751299772
127897.916089906,719.4,21.4181336978719
127897.920696268,719.5,21.3839223665226
