Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
437.5,-0.101650724503768,-0.133657847162428,0.131841635657102,0.167971065585656,0.143603466586828
437.6,-0.101531586443442,-0.133633990520043,0.1314657416236,0.167403918870426,0.143628042467142
437.7,-0.101490013764089,-0.13366269413572,0.131089249834562,0.166841025919429,0.143629890402277
437.8,-0.101505133552215,-0.133716008991345,0.130724619511733,0.166278393141548,0.143629328715544
437.9,-0.101544945774363,-0.133790293175399,0.13038430987686,0.165650532965558,0.1436283855745
438,-0.101603870861752,-0.133881904776365,0.130080780151691,0.164963058187957,0.143627168584136
438.1,-0.101676329245603,-0.133987201882727,0.129826489557971,0.164243897748292,0.143625785349442
438.2,-0.101756741357137,-0.134102542582967,0.129633897317448,0.16352098058611,0.143624343475408
438.3,-0.101839527627574,-0.134224284965567,0.129501760761223,0.162822235640958,0.143622950567026
438.4,-0.101919108488136,-0.134348787119011,0.129394529888155,0.162175591852384,0.143621714229284
438.5,-0.101989904370042,-0.134472407131781,0.129305193967454,0.161608978159934,0.143620742067174
438.6,-0.102046335704515,-0.134592973761369,0.129229003029881,0.161150323503157,0.143620141685687
438.7,-0.102082822922773,-0.134734121747723,0.129161207106199,0.1608275568216,0.143628440557229
438.8,-0.10209888545329,-0.134900079838891,0.12909705622717,0.160668572553093,0.143795742902932
438.9,-0.102109983117736,-0.135084045452007,0.129031800423556,0.160606200658886,0.144146311833783
439,-0.102118391407106,-0.135279216004203,0.128960689726118,0.160559066684194,0.144639216187973
439.1,-0.102124911607667,-0.135478788912611,0.12887897416562,0.160523591385665,0.145233524803691
439.2,-0.102130345005684,-0.135675961594363,0.128781903772822,0.160496195519945,0.145888306519129
439.3,-0.102135492887423,-0.135863931466593,0.128663996575924,0.160473299843681,0.146562630172476
439.4,-0.102141156539149,-0.136035895946432,0.128500417220912,0.160451325113518,0.147215564601926
439.5,-0.102148137247128,-0.136185052451013,0.12828985574677,0.160426692086105,0.147806178645666
439.6,-0.102157236297626,-0.136304598397469,0.128044523433391,0.160395821518087,0.148293541141889
439.7,-0.102169254976909,-0.136398866915347,0.127776631560669,0.16035513416611,0.148636720928784
439.8,-0.102188859060806,-0.136491674712824,0.127498391408496,0.160301050786822,0.148862241613252
439.9,-0.10227616155311,-0.136582394776269,0.127222014256767,0.160214063149761,0.149079556773059
440,-0.102436758231768,-0.136669078716275,0.126959711385375,0.16001448450899,0.149287902054065
440.1,-0.102651396011441,-0.136749778143433,0.126723694074213,0.159707913224596,0.149483467386842
440.2,-0.102900821806791,-0.136822544668338,0.126526173603174,0.159313282245105,0.149662442701962
440.3,-0.103165782532478,-0.136885429901581,0.126379361252153,0.158849524519042,0.149821017929999
440.4,-0.103427025103164,-0.136936485453755,0.126282365837215,0.158335572994929,0.149955383001524
440.5,-0.10366529643351,-0.136973762935452,0.126204988382067,0.157790360621292,0.15006172784711
440.6,-0.103861343438178,-0.136995313957266,0.126141545387825,0.157232820346657,0.150136242397329
440.7,-0.103995913031828,-0.13699581377481,0.126087947704735,0.156681885119546,0.150175116582754
440.8,-0.104049752129123,-0.136922644946255,0.126040106183043,0.156156487888485,0.15017029292663
440.9,-0.104017761918982,-0.136773370166942,0.125993931672994,0.155672416300551,0.150100587681876
441,-0.103920570192774,-0.136567579632437,0.125945335024833,0.155184890472503,0.149976227595822
441.1,-0.103773415140658,-0.136324863538308,0.125890227088807,0.154677673311369,0.149812105198695
441.2,-0.103591482722304,-0.136064812080121,0.12582451871516,0.154156307666827,0.149623113020719
441.3,-0.103389958897381,-0.135807015453444,0.12574412075414,0.153626336388555,0.149424143592118
441.4,-0.103184029625558,-0.135571063853844,0.125642076491297,0.153093302326231,0.149230089443118
441.5,-0.102988880866504,-0.135376547476888,0.12548150313249,0.152562748329531,0.149055843103944
441.6,-0.102819698579888,-0.135243056518143,0.125262754582966,0.152040217248135,0.14891629710482
441.7,-0.10269166872538,-0.135190181173176,0.124999320404123,0.151531251931719,0.148826343975972
441.8,-0.102619977262648,-0.135192811178031,0.124704690157359,0.151041395229961,0.148800686421571
441.9,-0.102617211813183,-0.135201148327529,0.124392353404075,0.150576189992539,0.148837722208316
442,-0.102672270627631,-0.135213709712141,0.124075799705667,0.150139670310254,0.148922677417313
442.1,-0.102771534959386,-0.135229181396932,0.123768518623537,0.149728120927372,0.149043646749931
442.2,-0.102903024993461,-0.135246249446971,0.123483999719081,0.149335520656837,0.149188724907542
442.3,-0.103054760914867,-0.135263599927323,0.123235732553699,0.148955855917757,0.149346006591513
442.4,-0.103214762908616,-0.135279918903056,0.123037206688789,0.148583113129242,0.149503586503215
442.5,-0.103371051159717,-0.135293892439237,0.122886976757191,0.148211278710402,0.149649559344017
442.6,-0.103511645853184,-0.135304206600932,0.12275556942666,0.147834339080347,0.149772019815289
442.7,-0.103624567174027,-0.135309547453209,0.122638339914791,0.147446280658189,0.149859062618401
442.8,-0.103697835307257,-0.135294276784813,0.122531826516672,0.147041089863035,0.149898782454722
442.9,-0.103718726688292,-0.13521095926683,0.122432567527388,0.146612753113997,0.149872154276211
443,-0.103629853083595,-0.135068333558689,0.122337101242024,0.14614996361594,0.149768518456283
443.1,-0.103420793196247,-0.1348804291809,0.122241965955667,0.145631205741679,0.149604840044956
443.2,-0.103119401084292,-0.134661275653973,0.122143699963401,0.145068136600533,0.14939872658212
443.3,-0.102753530805772,-0.13442490249842,0.122038841560314,0.144476080458816,0.149167785607664
443.4,-0.102351036418729,-0.13418533923475,0.121923929041491,0.143870361582846,0.148929624661476
443.5,-0.101939771981209,-0.133956615383474,0.121795365342753,0.14326630423894,0.148701851283445
443.6,-0.101547591551252,-0.133752760465103,0.121650882624472,0.142679232693413,0.148502073013461
443.7,-0.101202349186904,-0.133587804000147,0.121493531702184,0.142124471212584,0.148347897391413
443.8,-0.100931898946206,-0.133474112799029,0.121327062458138,0.141617344062768,0.148256931957189
443.9,-0.100764094887203,-0.133389085576935,0.121155224774586,0.141173175510281,0.148247531342429
444,-0.100692584147637,-0.133318277937947,0.120981768533777,0.140807195916395,0.148332787119612
444.1,-0.100640195610248,-0.133257822260644,0.120810443617962,0.140508032684653,0.148496534326976
444.2,-0.100599345897218,-0.133203850923604,0.120644999909392,0.140252050197048,0.148718171268913
444.3,-0.100566752785393,-0.133152496305407,0.120489187290316,0.140028476488021,0.148977096249815
444.4,-0.100539134051618,-0.133099890784631,0.120346755642985,0.139826539592014,0.149252707574076
444.5,-0.10051320747274,-0.133042166739854,0.120221454849649,0.139635467543468,0.149524403546086
444.6,-0.100485690825604,-0.132975456549656,0.120114051329619,0.139444488376825,0.149771582470238
444.7,-0.100453301887055,-0.132895892592615,0.120019714422799,0.139242830126526,0.149973642650923
444.8,-0.10041275843394,-0.13279960724731,0.119935133134621,0.139019720827014,0.150109982392535
444.9,-0.100360778243104,-0.132651414218615,0.119857021635646,0.138764388512729,0.150159999999421
445,-0.100290313886249,-0.132419222684017,0.119782094096436,0.138466061218113,0.150105854639028
445.1,-0.100160724182567,-0.132124768003563,0.119707064687553,0.138091413621098,0.149958334231064
445.2,-0.0999721262257977,-0.131790126077049,0.119628647579557,0.137586891476387,0.149739777570867
445.3,-0.0997376465111054,-0.131437372804272,0.119543556943011,0.1369791505948,0.149472523453775
445.4,-0.0994704115336525,-0.13108858408503,0.119448506948476,0.136299190853095,0.149178910675124
445.5,-0.0991835477886019,-0.13076583581912,0.119340211766515,0.135578012128028,0.148881278030253
445.6,-0.0988901817711166,-0.130491203906338,0.119214128338016,0.134846614296355,0.148601964314497
445.7,-0.0986034399763596,-0.130286764246483,0.119064205083729,0.134135997234834,0.148363308323196
445.8,-0.0983364488994936,-0.13017459273935,0.118893006017381,0.133477160820221,0.148187648851685
445.9,-0.0981023350356814,-0.130174060312282,0.118703950923568,0.132901104929271,0.148097324695303
446,-0.0979142248800861,-0.130275757036665,0.118500459586886,0.132438829438741,0.148094492302421
446.1,-0.0977559171069795,-0.130459125434036,0.11828595179193,0.132113731083687,0.14811752050332
446.2,-0.0975940759613718,-0.130704431927702,0.118063847323296,0.131862160114834,0.148156189235877
446.3,-0.0974329257388196,-0.130991942940964,0.117837565965579,0.131653509097038,0.148206086440215
446.4,-0.0972769659564086,-0.131301924897129,0.117610527503375,0.131476391738135,0.14826280005646
446.5,-0.0971306961312251,-0.131614644219499,0.11738615172128,0.13131942174596,0.148321918024734
446.6,-0.0969986157803549,-0.131910367331379,0.117167856100204,0.13117121282835,0.148379028285161
446.7,-0.096885224420884,-0.132169360656073,0.116936641725434,0.131020378693139,0.148429718777866
446.8,-0.0967950215698983,-0.132371890616885,0.116678636491303,0.130855533048164,0.148469577442971
446.9,-0.0967325067444838,-0.132500060228206,0.11640357886741,0.130665289601261,0.148494192220602
447,-0.0967021794617263,-0.132599094191132,0.116121207323352,0.130438262060264,0.14849640237899
447.1,-0.0967126495684709,-0.132694838926318,0.115841260328727,0.13016306413301,0.14842396438428
447.2,-0.0967752010413401,-0.132785689073441,0.115573476353133,0.129786351897784,0.148268326029634
447.3,-0.0968807186584986,-0.132870039272181,0.115327593866169,0.12927808417445,0.148042560080131
447.4,-0.0970187075015556,-0.132946284162217,0.115113351337431,0.128664780833593,0.147759739300847
447.5,-0.0971786726521204,-0.133012818383228,0.114940487236518,0.127972966758237,0.14743293645686
447.6,-0.0973501191918021,-0.133068036574891,0.114818740033028,0.127229166831404,0.147075224313248
447.7,-0.0975225522022099,-0.133110333376887,0.114746993447867,0.126459905936118,0.146699675635088
447.8,-0.0976854767649532,-0.133138103428893,0.114691869059423,0.125691708955402,0.146319363187457
447.9,-0.0978283979616412,-0.133149741370589,0.11464760010989,0.124951100772279,0.145947359735434
448,-0.0979408208738831,-0.133121712748191,0.114611312183886,0.12426460626977,0.145596738044095
448.1,-0.0980132489413587,-0.133021892359656,0.114580130866029,0.123658750330901,0.145238972104449
448.2,-0.0980640046319586,-0.132866085659246,0.114551181740935,0.123142677387524,0.144840420165069
448.3,-0.0981054344181745,-0.13267110535323,0.114521590393223,0.12266083384635,0.144411558439118
448.4,-0.0981399728861768,-0.132453764147876,0.114488482407509,0.122203030312851,0.143962880468946
448.5,-0.0981700546221363,-0.132230874749454,0.114448983368411,0.121765417437757,0.143504879796907
448.6,-0.0981981142122234,-0.132019249864231,0.114400218860547,0.121344145871797,0.143048049965355
448.7,-0.0982265862426086,-0.131835702198478,0.114339056681855,0.120935366265702,0.142602884516641
448.8,-0.0982579052994626,-0.131697044458462,0.114251725873136,0.120535229270202,0.142179876993119
448.9,-0.0982945059689559,-0.131620089350453,0.114135595989753,0.120139885536025,0.141789520937141
449,-0.0983388228372591,-0.131628206758299,0.113996109049322,0.119745485713903,0.141442309891059
449.1,-0.0983932904905427,-0.131759066800725,0.113838707069459,0.119348180454565,0.141144839358498
449.2,-0.0984790054862573,-0.131992671647856,0.113668832067779,0.118944334608692,0.140880872327222
449.3,-0.0986170440657256,-0.132301177933739,0.113491926061898,0.118536059738421,0.140641653530183
449.4,-0.0987941660271779,-0.13265674229242,0.113313431069433,0.118126635795279,0.140420653974612
449.5,-0.0989968144825471,-0.133031521357946,0.113138789107999,0.117718147509649,0.140211344667737
449.6,-0.0992114325437661,-0.133397671764362,0.112973442195212,0.117312679611913,0.140007196616787
449.7,-0.0994244633227674,-0.133727350145716,0.112822832348687,0.116912316832452,0.139801680828991
449.8,-0.0996223499314842,-0.133992713136054,0.112689747099633,0.116519143901649,0.139588268311578
449.9,-0.0997915354818494,-0.134165917369422,0.112567650205082,0.116135245549886,0.139360430071777
450,-0.0999184630857956,-0.134218844592129,0.112453138794526,0.115762706507545,0.139111637116817
450.1,-0.0999895758552557,-0.134109756369781,0.112343210130791,0.115403611505008,0.138835953734417
450.2,-0.099989809506746,-0.133849074840837,0.112234861476701,0.115060045272657,0.138537246358264
450.3,-0.0999068816559914,-0.133473818675786,0.112125090095084,0.114740110581745,0.138219408080411
450.4,-0.0997557763233705,-0.133021006545122,0.112010893248764,0.114446523730156,0.13788453362993
450.5,-0.0995548947401396,-0.132527657119336,0.111889268200568,0.114171889040365,0.137534717735898
450.6,-0.0993226381375552,-0.132030789068919,0.111757212213321,0.113908803655266,0.137172055127389
450.7,-0.0990774077468736,-0.131567421064365,0.111611722549849,0.113649864717755,0.136798640533479
450.8,-0.0988376047993511,-0.131174571776163,0.111448398941415,0.113387669370727,0.136416568683241
450.9,-0.0986216305262437,-0.130889259874806,0.111255365434278,0.113114814757075,0.136027934305751
451,-0.0984478861588081,-0.130748504030787,0.111035125276801,0.112823898019695,0.135634832130083
451.1,-0.0983347729283005,-0.130774460695514,0.110793332189985,0.112507516301481,0.135239356885312
451.2,-0.0983023095240393,-0.130929482264196,0.110535639894837,0.112158266745329,0.134825803949489
451.3,-0.0984878205848937,-0.131183243988928,0.110267702112361,0.111752956561351,0.134371282467139
451.4,-0.0989260783346501,-0.131507166953342,0.109995172563559,0.111230871500093,0.133887674914076
451.5,-0.0995545990430489,-0.131872672241071,0.109723704969437,0.110614807798926,0.133387456075436
451.6,-0.10031089897983,-0.132251180935747,0.109458953050999,0.109937007101274,0.132883100736355
451.7,-0.101132494414732,-0.132614114121002,0.109206570529249,0.109229711050562,0.132387083681971
451.8,-0.101956901617497,-0.13293289288047,0.108972211125191,0.108525161290213,0.131911879697417
451.9,-0.102721636857862,-0.133178938297783,0.108753806669156,0.107855599463651,0.131469963567832
452,-0.10336421640557,-0.133323671456573,0.108543904482567,0.107253267214299,0.13107381007835
452.1,-0.103822156530358,-0.133340063787899,0.108340469375879,0.106750406185582,0.130735894014108
452.2,-0.104032973501968,-0.133232163024031,0.108141466805995,0.106379258020924,0.130464882833119
452.3,-0.104037311075556,-0.133026402135904,0.107944862229816,0.106166541104053,0.130241142640794
452.4,-0.104027136978316,-0.132748807752311,0.107748621104243,0.106028077986567,0.130051497593305
452.5,-0.104011041922265,-0.132425406502045,0.10755070888618,0.10591936510853,0.129885920874653
452.6,-0.103990793357795,-0.132082225013896,0.107349091032527,0.10583277280161,0.129734385668842
452.7,-0.103968158735296,-0.131745289916658,0.107141733000186,0.105760671397469,0.129586865159874
452.8,-0.10394490550516,-0.131440627839122,0.10692660024606,0.105695431227774,0.129433332531749
452.9,-0.103922801117778,-0.13119426541008,0.106700188567956,0.105629422624189,0.129263760968472
453,-0.103903613023543,-0.131032229258323,0.106455164821459,0.105555015918379,0.129068123654042
453.1,-0.103889108672844,-0.130980337634744,0.106195350931882,0.105464581442009,0.128836393772463
453.2,-0.103881055516074,-0.131026318529554,0.105926103788161,0.105350489526744,0.128556323460507
453.3,-0.103886107963931,-0.131138507243109,0.105652780279233,0.10520506715974,0.128173134033037
453.4,-0.103929972053283,-0.131300716242557,0.105380737294036,0.104974763751217,0.127682176886016
453.5,-0.104008239152916,-0.131496757995045,0.105115331721508,0.104630681884541,0.127103993071517
453.6,-0.104111547899489,-0.13171044496772,0.104861920450586,0.104193710633054,0.126459123641618
453.7,-0.104230536929659,-0.131925589627727,0.104625860370207,0.103684739070097,0.125768109648393
453.8,-0.104355844880085,-0.132126004442215,0.104412508369309,0.103124656269008,0.125051492143919
453.9,-0.104478110387425,-0.132295501878331,0.104227044126907,0.10253435130313,0.124329812180271
454,-0.104587972088337,-0.13241789440322,0.104066082418676,0.101934713245801,0.123623610809525
454.1,-0.104676068619479,-0.13247699448403,0.103923013641247,0.101346631170364,0.122953429083756
454.2,-0.104733038617509,-0.132434442819804,0.103793379532946,0.100790994150158,0.122339808055041
454.3,-0.10474991506293,-0.132241378099346,0.103672721832101,0.100288691258524,0.121775130465908
454.4,-0.104744723366731,-0.131928790440968,0.103556582277038,0.0998471872278569,0.121210875340369
454.5,-0.104732681116516,-0.131531324174501,0.103440502606085,0.0994158575987632,0.12064894756929
454.6,-0.104715461178396,-0.131083623629777,0.103320024557568,0.0989890967128746,0.120093120800949
454.7,-0.104694736418484,-0.130620333136629,0.103190689869814,0.0985689726485681,0.119547168683626
454.8,-0.104672179702892,-0.130176097024889,0.10304804028115,0.0981575534842198,0.1190148648656
454.9,-0.104649463897733,-0.129785559624388,0.102887617529903,0.0977569072982069,0.118499982995152
455,-0.104628261869119,-0.129483365264959,0.102700988145488,0.0973691021689056,0.118006296720558
455.1,-0.104610246483163,-0.129304158276434,0.102476880358889,0.0969962061746929,0.1175375796901
455.2,-0.104597090605976,-0.129273308632726,0.102222466290702,0.0966402873939455,0.117097605552056
455.3,-0.104590467103672,-0.129312468800793,0.101946116272147,0.0963034139050398,0.116687910791249
455.4,-0.104602389352118,-0.129388483925356,0.101656200634448,0.0959873153779367,0.11629892630202
455.5,-0.104663442896034,-0.129492165661369,0.101361089708826,0.0956848811748909,0.11592741088772
455.6,-0.104768684693678,-0.129614325663783,0.101069153826503,0.0953925632822845,0.11557142824616
455.7,-0.104910492081852,-0.129745775587549,0.1007887633187,0.0951104113253005,0.115229042075153
455.8,-0.105081242397362,-0.129877327087621,0.100528288516641,0.0948384749291216,0.114898316072509
455.9,-0.105273312977011,-0.129999791818949,0.100296099751547,0.0945768037189308,0.114577313936042
456,-0.105479081157604,-0.130103981436486,0.100098821274296,0.0943254473199108,0.114264099363562
456.1,-0.105690924275944,-0.130180707595183,0.099923323922841,0.0940844553572446,0.113956736052881
456.2,-0.105901219668835,-0.13022081725923,0.0997624112548104,0.0938538774561151,0.113653287701811
456.3,-0.106102344673082,-0.130240630992751,0.0996127915378708,0.093633763241705,0.113352166155106
456.4,-0.106289876935209,-0.130259062239891,0.0994711730396894,0.0934241623391974,0.113067691355165
456.5,-0.10650032254444,-0.130275969945507,0.0993342640279331,0.0932314345824087,0.112803592966195
456.6,-0.106738135217302,-0.130291213054457,0.0991987727702689,0.0930623264931384,0.11255348111203
456.7,-0.106993104490181,-0.130304650511597,0.0990614075343641,0.0929103313617004,0.112310965916502
456.8,-0.107255019899466,-0.130316141261786,0.0989188765878854,0.0927687532171463,0.112069657503447
456.9,-0.107513670981541,-0.130325544249879,0.0987678881985001,0.0926308960885281,0.111823165996698
457,-0.107758847272796,-0.130332718420735,0.0986051506338751,0.0924900640048973,0.111565101520089
457.1,-0.107980338309615,-0.130337522719211,0.0984320313960732,0.092339560995306,0.111289074197455
457.2,-0.108167933628387,-0.130339816090165,0.098255331423037,0.0921726910888059,0.11098869415263
457.3,-0.108311422765497,-0.130324144148907,0.0980744876839309,0.0919827583144487,0.110657571509447
457.4,-0.108400597969513,-0.130240816931559,0.0978887539495145,0.0917630667012864,0.110281660368944
457.5,-0.108454423033154,-0.130099903942536,0.0976973839905468,0.0914880092107056,0.109846676602346
457.6,-0.108498852651763,-0.129917118348685,0.0974996315777873,0.0911101374436236,0.109362531008607
457.7,-0.108535762323344,-0.129708173316852,0.0972947504819954,0.0906479780659585,0.108839880118842
457.8,-0.108567027545903,-0.129488782013885,0.0970819944739303,0.0901239645486187,0.108289380464162
457.9,-0.108594523817444,-0.12927465760663,0.0968606173243515,0.0895605303625137,0.107721688575681
458,-0.108620126635973,-0.129081513261933,0.096629872804018,0.0889801089785519,0.107147460984513
458.1,-0.108645711499493,-0.12892506214664,0.0963862915820646,0.0884051338676425,0.10657735422177
458.2,-0.108673153906011,-0.128821017427599,0.0961062689274996,0.0878580385006948,0.106022024818566
458.3,-0.108704329353531,-0.128779573165657,0.0957927760444884,0.0873612563486172,0.105492129306013
458.4,-0.108741113340057,-0.128757393862732,0.0954561322256235,0.0869372208823192,0.104995344852464
458.5,-0.10878665959677,-0.128740614624042,0.0951066567634966,0.0866065336266349,0.104518757363874
458.6,-0.108846695391164,-0.128727797965387,0.0947546689507002,0.0863397960556316,0.104055505737473
458.7,-0.108917996762094,-0.128717506402565,0.0944104880798265,0.08611145191677,0.103601078358805
458.8,-0.108996275254041,-0.128708302451374,0.0940844334434675,0.0859111816030622,0.103150963613411
458.9,-0.109077242411486,-0.128698748627614,0.0937868243342155,0.0857286655075213,0.102700649886834
459,-0.109156609778908,-0.128687407447083,0.0935279800446624,0.0855535840231598,0.102245625564616
459.1,-0.109230088900789,-0.128672841425578,0.0933181959005724,0.0853756175429904,0.1017813790323
459.2,-0.109293391321607,-0.128653613078899,0.0931487326434094,0.0851844464600259,0.101303398675429
459.3,-0.109342228585845,-0.128628138422097,0.0930026456609576,0.0849697511672787,0.100807172879544
459.4,-0.109372312237982,-0.128553121034347,0.0928744374414591,0.0847212120577618,0.100288214471625
459.5,-0.109379420013595,-0.128407297515869,0.0927586104731556,0.0844285095244876,0.0997503666905042
459.6,-0.10936334932141,-0.128208298843987,0.0926496672442888,0.0840622219333036,0.0991986709478886
459.7,-0.109328790278657,-0.127973755996026,0.0925421102431007,0.0836050987306491,0.0986327585585454
459.8,-0.109280520236903,-0.127721299949309,0.092430441957833,0.0830723905988839,0.0980522608372407
459.9,-0.109223316547717,-0.127468561681161,0.0923091648767277,0.0824794118153567,0.0974568090987417
460,-0.109161956562666,-0.127233172168905,0.0921727814880263,0.0818414766574149,0.0968460346578145
460.1,-0.10910121763332,-0.127032762389865,0.0920157942799708,0.0811738994024069,0.0962195688292261
460.2,-0.109045877111245,-0.126884963321366,0.0918303425309393,0.0804919943276814,0.0955770429277435
460.3,-0.109000712348011,-0.126807405940731,0.0916089303940086,0.0798110757105855,0.0949180882681328
460.4,-0.108970500695184,-0.126825930705724,0.0913573035826874,0.0791464578284682,0.0942423361651614
460.5,-0.108960142172122,-0.12697192850758,0.0910819995431534,0.0785134549586769,0.0935442597953165
460.6,-0.109050185810803,-0.127221076400946,0.0907895557215842,0.0779158989208804,0.092816121322006
460.7,-0.109284214139605,-0.127544153396727,0.0904865095641578,0.0773177189337278,0.0920613081318147
460.8,-0.109629372812445,-0.127911938505825,0.0901793985170516,0.0767163512502863,0.0912834428959073
460.9,-0.110052807483238,-0.128295210739144,0.0898747600264436,0.0761135827868906,0.0904861482854502
461,-0.1105216638059,-0.128664749107588,0.0895791315385112,0.0755112004598743,0.0896730469716081
461.1,-0.111003087434346,-0.12899133262206,0.0892990504994323,0.0749109911855716,0.088847761625547
461.2,-0.111464224022492,-0.129245740293463,0.0890407634428616,0.0743147418803172,0.0880139149184331
461.3,-0.111872219224253,-0.129398751132702,0.0888029185120902,0.0737242394604444,0.0871751295214309
461.4,-0.112194218693545,-0.129423057894832,0.0885797184925385,0.0731412708422879,0.086335028105707
461.5,-0.112397368084284,-0.129327945326071,0.0883659953121937,0.0725676229421813,0.0854854610492944
461.6,-0.112476073814634,-0.12913640306972,0.0881565808990436,0.0720045234673072,0.084580153279641
461.7,-0.112535851158318,-0.128867732162326,0.087946307181076,0.0714400582340312,0.0836301113378236
461.8,-0.112590817490715,-0.128541233640431,0.087730006086278,0.0708719418377585,0.0826540978705902
461.9,-0.112640576380511,-0.128176208540582,0.0875025095426376,0.0703043971713177,0.0816708755246911
462,-0.112684731396395,-0.127791957899323,0.0872586494781422,0.0697416471275361,0.0806992069468741
462.1,-0.112722886107054,-0.127407782753199,0.0869932578207793,0.0691879145992422,0.0797578547838888
462.2,-0.112754644081178,-0.127042984138755,0.0867011664985368,0.0686474224792643,0.0788655816824849
462.3,-0.112779608887454,-0.126716863092535,0.0863590369922956,0.0681243936604297,0.0780411502894102
462.4,-0.112797384094569,-0.12644830729706,0.085949744574301,0.0676230510355671,0.0773033232514148
462.5,-0.112807573271212,-0.126195406638043,0.0854886019969434,0.0671476174975041,0.0766688762699161
462.6,-0.112807697292033,-0.125926843818912,0.0849910818527333,0.0667023159390688,0.0761028384764446
462.7,-0.112746795141361,-0.125652102998971,0.0844726567341815,0.0662876517651131,0.0755806832923645
462.8,-0.11261095905925,-0.125380668337525,0.0839487992337977,0.0658975373447897,0.0750953434316431
462.9,-0.112410702026267,-0.125122023993878,0.0834349819440928,0.0655275960689519,0.0746397516082489
463,-0.112156537022977,-0.124885654127335,0.0829466774575767,0.0651734702854206,0.0742068405361494
463.1,-0.111858977029948,-0.1246810428972,0.0824993583667599,0.0648308023420176,0.0737895429293128
463.2,-0.111528535027745,-0.124517674462779,0.0821084972641532,0.0644952345865642,0.0733807915017073
463.3,-0.111175723996934,-0.124405032983375,0.081783475174202,0.0641624093668817,0.0729735189673005
463.4,-0.110811056918082,-0.124352602618293,0.0814940068242534,0.0638279690307916,0.0725606580400607
463.5,-0.110445046771755,-0.124399681608385,0.0812290735634896,0.0634875559261151,0.0721351414339555
463.6,-0.110088206538519,-0.124610126487747,0.0809833594765883,0.0631368124006736,0.0717113176570962
463.7,-0.109727461410438,-0.124950705900093,0.0807515486482274,0.0627739796354055,0.07130672965942
463.8,-0.109332810056844,-0.125383534422642,0.0805283251630844,0.0624074258806926,0.0709151556026115
463.9,-0.108906163578811,-0.125870726632611,0.0803083731058372,0.0620385990976863,0.070530353426979
464,-0.108449776040042,-0.126374397107219,0.0800863765611634,0.061667918699823,0.0701460810728297
464.1,-0.107965901504246,-0.126856660423684,0.0798570196137407,0.0612958041005399,0.0697560964804717
464.2,-0.107456794035129,-0.127279631159225,0.0796149863482469,0.0609226747132742,0.0693541575902131
464.3,-0.106924707696397,-0.127605423891059,0.0793551352967035,0.0605489499514624,0.068934022342361
464.4,-0.106371896551757,-0.127796153196405,0.0790814816754228,0.0601750492285418,0.0684894486772239
464.5,-0.105800614664916,-0.127827237334829,0.0787990680007536,0.0598013919579491,0.0680141945351089
464.6,-0.10521311609958,-0.127798245805484,0.0785095890637691,0.0594283975531213,0.067495251618361
464.7,-0.104607081551658,-0.127742788730852,0.0782147396555427,0.0590566534484946,0.0669130293960619
464.8,-0.103963259904042,-0.127667221441573,0.0779162145671473,0.0586885287632935,0.0662790420958792
464.9,-0.103281731268886,-0.127577899268286,0.0776157085896563,0.0583235115036795,0.0656069836776876
465,-0.102565423144893,-0.127481177541631,0.0773149165141425,0.057960104347998,0.0649105481013607
465.1,-0.101817263030766,-0.127383411592248,0.0770155331316794,0.057596809974595,0.0642034293267729
465.2,-0.101040178425208,-0.127290956750776,0.0767192532333401,0.0572321310618164,0.0634993213137989
465.3,-0.100237096826921,-0.127210168347856,0.0764277716101977,0.0568645702880075,0.0628119180223119
465.4,-0.0994109457346096,-0.127147401714127,0.0761363626960882,0.0564926303315146,0.062154913412187
465.5,-0.0985646526469749,-0.127108988381882,0.0758344632934043,0.0561148138706829,0.0615420014432975
465.6,-0.0977011450627206,-0.127084178807339,0.0755260047606074,0.0557296235838584,0.0609833777537425
465.7,-0.0968205484985127,-0.127060509265671,0.0752153926198669,0.0553355577291412,0.0604473157306872
465.8,-0.0958414372087691,-0.127038296325589,0.0749070323933521,0.0549212419310463,0.0599236029370329
465.9,-0.0947518414924271,-0.127017856555801,0.0746053296032328,0.0544823487801553,0.0594131956294937
466,-0.0935881339529014,-0.126999506525015,0.0743146897716781,0.0540266470744579,0.0589170500647827
466.1,-0.0923866871936084,-0.12698356280194,0.0740395184208576,0.0535619056119443,0.0584361224996138
466.2,-0.0911838738179647,-0.126970341955285,0.073784221072941,0.0530958931906048,0.0579713691907008
466.3,-0.090016066429385,-0.126960160553758,0.0735532032500974,0.0526363786084289,0.057523746394757
466.4,-0.0889196376312864,-0.126953335166069,0.0733502911032253,0.0521911306634073,0.0570942103684964
466.5,-0.0879309600270837,-0.126950182360925,0.0731690600787152,0.0517679181535294,0.0566837173686321
466.6,-0.0870864062201933,-0.126984857333702,0.0730038799198536,0.0513745098767856,0.0562932452350483
466.7,-0.0864223488140316,-0.127141691273649,0.0728513703967171,0.051018674631166,0.0559290781261362
466.8,-0.0858966010926499,-0.127398487398515,0.0727081512793818,0.0506994625857896,0.0555914295452119
466.9,-0.0854252294695483,-0.127726396176584,0.0725708423379245,0.050400873695566,0.0552741946154895
467,-0.0849999915384326,-0.128096568076141,0.0724360633424215,0.0501194872270923,0.0549712684601821
